id,Exited
17536,0.13751792707422414
17537,0.10105183189210308
17538,0.03553939321189173
17539,0.30266854253330727
17540,0.8174257414008547
17541,0.824185885276672
17542,0.30395105777325604
17543,0.48843717170608025
17544,0.017654172952710486
17545,0.9794971946861353
17546,0.7749986258689857
17547,0.5114176835260028
17548,0.7023004702292656
17549,0.7179819223311843
17550,0.5330298124580007
17551,0.4225879509168256
17552,0.1311063132580573
17553,0.49352707969501663
17554,0.9607378349343078
17555,0.5036233041279395
17556,0.27026478226366896
17557,0.3049346832463806
17558,0.059282289345949986
17559,0.36380766217813315
17560,0.5173436251283173
17561,0.10683515804306454
17562,0.7322145489622276
17563,0.8260282080391829
17564,0.16387483856667087
17565,0.35769869702599455
17566,0.3604177264397388
17567,0.5158444074322288
17568,0.27310264516258026
17569,0.613480685305385
17570,0.10047452514018633
17571,0.10391369879159121
17572,0.016608980693187232
17573,0.19362106743790647
17574,0.3667120376156597
17575,0.7667269229533737
17576,0.40670280706633194
17577,0.8101819847267137
17578,0.913133479078546
17579,0.10151215002653893
17580,0.8230306563969857
17581,0.6726827180656769
17582,0.11071455267323511
17583,0.13474169845094736
17584,0.13974825211356862
17585,0.3813924003291877
17586,0.37316288046643786
17587,0.3292043231929259
17588,0.19222508802568733
17589,0.5525142048471197
17590,0.7107317255948689
17591,0.8894941210823176
17592,0.2495972413378999
17593,0.6778791031830228
17594,0.0990330020453999
17595,0.13915603800637916
17596,0.21587078759214814
17597,0.1652184593530041
17598,0.73296064589227
17599,0.5333562503078397
17600,0.3874334186509899
17601,0.5008805992013974
17602,0.8396768688245564
17603,0.7044361395040942
17604,0.10039666411546494
17605,0.2701442469043259
17606,0.08735103127666832
17607,0.14400782795001987
17608,0.5482761720615511
17609,0.9727725392462345
17610,0.2354378399424603
17611,0.740890743606087
17612,0.2840984641874643
17613,0.6429072793908159
17614,0.3631369792619973
17615,0.636582944600783
17616,0.39119058900427195
17617,0.21815122524238914
17618,0.20156440654224295
17619,0.9845885643657796
17620,0.23269540920672607
17621,0.12558392361043175
17622,0.20879593519138503
17623,0.016050272618414383
17624,0.14887482464967539
17625,0.9208887367469386
17626,0.23904716386531488
17627,0.9780660153192678
17628,0.3261755267377307
17629,0.7814298490925142
17630,0.7366357735891382
17631,0.19673112707676646
17632,0.9541027118395833
17633,0.04403669808455049
17634,0.7642881466197354
17635,0.13124487127257276
17636,0.5170321729808444
17637,0.9940852508179676
17638,0.9033344613398318
17639,0.22173802183276503
17640,0.5431603194245502
17641,0.09650524812003099
17642,0.6910855750652906
17643,0.23111125109632794
17644,0.5360035046274265
17645,0.2185381194597101
17646,0.43321164659865324
17647,0.6871947509478786
17648,0.9467373312363955
17649,0.3271543677329699
17650,0.07023127217344326
17651,0.5401290346856858
17652,0.7453152798195175
17653,0.33777642478024045
17654,0.28388191699586485
17655,0.6788853735493248
17656,0.0818576651401824
17657,0.46051670457306304
17658,0.24947566986687136
17659,0.9689621419954301
17660,0.2297539920934603
17661,0.4113101318180129
17662,0.4107078564317776
17663,0.3649809388816546
17664,0.2728374339517056
17665,0.05047624896708594
17666,0.24910167550447254
17667,0.27655073082460346
17668,0.30061066136334197
17669,0.2603012965762944
17670,0.10008357807116428
17671,0.00983777499124578
17672,0.31767020001188406
17673,0.13502761884373288
17674,0.04880856071123473
17675,0.38431075533708514
17676,0.9524779992488803
17677,0.23249283615275732
17678,0.2659056587499857
17679,0.14133339781997906
17680,0.25057625183908755
17681,0.9831171520851086
17682,0.8717153915389293
17683,0.5415060691576558
17684,0.9841308664280453
17685,0.33494864686702025
17686,0.401471931925309
17687,0.32182183775138906
17688,0.3030704166058563
17689,0.19583785903085693
17690,0.07643218013895442
17691,0.1962927764729405
17692,0.5031705772574283
17693,0.501617239014763
17694,0.13962728783290232
17695,0.9443627783801903
17696,0.3171924216218083
17697,0.12895883044160794
17698,0.7533109626270877
17699,0.05305852004047497
17700,0.15490578239565295
17701,0.3512751674595156
17702,0.115001891532632
17703,0.8809049031821412
17704,0.10177254468703029
17705,0.19909810864536037
17706,0.7099079395224632
17707,0.14962275616733128
17708,0.04249707972094171
17709,0.05923785484143373
17710,0.07317807058988055
17711,0.026070190808450102
17712,0.5007096749847485
17713,0.1133160350419211
17714,0.1499914976232227
17715,0.3189428429566713
17716,0.02860171964779566
17717,0.29974448184810465
17718,0.22532834589868303
17719,0.5484979776576836
17720,0.9367094914396477
17721,0.6093341290858136
17722,0.016392714366850383
17723,0.11398633314399491
17724,0.42296386400838587
17725,0.8827579832369941
17726,0.9062054271893513
17727,0.5442852045689209
17728,0.1868631022288824
17729,0.2650543754516585
17730,0.7113785098558386
17731,0.8597350825469567
17732,0.054144675918790346
17733,0.27682149720822685
17734,0.5918204059081505
17735,0.7480423050577991
17736,0.1732195626002935
17737,0.40354835813654394
17738,0.9114212747420888
17739,0.026576790435088544
17740,0.5075420349301388
17741,0.09843723903683209
17742,0.10455480312798116
17743,0.28533364316333754
17744,0.5047549148035492
17745,0.10032222698184726
17746,0.3618591382414353
17747,0.49056401639825303
17748,0.0958232579861924
17749,0.15674908597205364
17750,0.13988271205545166
17751,0.14000824413306032
17752,0.3870558833821895
17753,0.6322565441225131
17754,0.1178350441809425
17755,0.11084111691802857
17756,0.7581083575030676
17757,0.72369795080338
17758,0.311508169008416
17759,0.6283840756126137
17760,0.552788835945057
17761,0.31815669898482146
17762,0.403663515588436
17763,0.2892658250682046
17764,0.5317946542868551
17765,0.938443003267575
17766,0.46571590975390265
17767,0.9751785132342697
17768,0.9015055472530908
17769,0.9966948189292624
17770,0.14044616686584033
17771,0.658139499888142
17772,0.8351937697240436
17773,0.10186176437550813
17774,0.33544142778009833
17775,0.7337502116960858
17776,0.8193989951156402
17777,0.06485605023167695
17778,0.07865550227781022
17779,0.8027174102968871
17780,0.1719651877040047
17781,0.9355084430708529
17782,0.3803377159652076
17783,0.12362618471179279
17784,0.27041226188300893
17785,0.06409610430212972
17786,0.3196257260235232
17787,0.9176915676086471
17788,0.2738649222609992
17789,0.49288925232721725
17790,0.3101628360385382
17791,0.43948703444538756
17792,0.3785760391880704
17793,0.8215514637042869
17794,0.20093015058798283
17795,0.3487060832279691
17796,0.07900362642493108
17797,0.9599392412429174
17798,0.8183877072346343
17799,0.11360237770192073
17800,0.5188609003008479
17801,0.6627119872116857
17802,0.08233409251683337
17803,0.6517118487368855
17804,0.16282291034700486
17805,0.20732731375412228
17806,0.951749163836185
17807,0.3824436050496272
17808,0.042573381486192746
17809,0.9482584193141154
17810,0.08154676870462253
17811,0.9477264568391083
17812,0.33086390799137727
17813,0.25294566881677355
17814,0.2633090874220004
17815,0.8111913847072231
17816,0.592321132488908
17817,0.2094827028815793
17818,0.16833673875264932
17819,0.6571402968546844
17820,0.461140543672534
17821,0.5644818729680215
17822,0.00927719246593839
17823,0.879173787862976
17824,0.054324550192118494
17825,0.26918176701948215
17826,0.08733187033897455
17827,0.3558915909468414
17828,0.1474352583790483
17829,0.19742963535260757
17830,0.5691258389667093
17831,0.6783770795850462
17832,0.0520714447139963
17833,0.9742136879450214
17834,0.02534427839768097
17835,0.9116201477092148
17836,0.4443211743458553
17837,0.5406296365833237
17838,0.888666566994074
17839,0.500183201887912
17840,0.1378484643273492
17841,0.6866084564251896
17842,0.3139453276824363
17843,0.3924655380694819
17844,0.16555866074287828
17845,0.7607328383687394
17846,0.12924588133465978
17847,0.23037667493561445
17848,0.4212755870030315
17849,0.9912846230115673
17850,0.7745751119251937
17851,0.2355784149812607
17852,0.04217499187580773
17853,0.15604761841012946
17854,0.1429031917960909
17855,0.06819344939813117
17856,0.8562546776509453
17857,0.3452063101446421
17858,0.353813525591305
17859,0.40649331906452607
17860,0.9002922143082651
17861,0.5463216785278792
17862,0.9684866204224251
17863,0.0970306885644887
17864,0.1822387735501225
17865,0.9506924601283127
17866,0.2836743531937119
17867,0.7817829201345353
17868,0.14678167609117368
17869,0.0713292207579152
17870,0.4860288657818365
17871,0.034381385349345754
17872,0.15288504894318333
17873,0.21182042952605515
17874,0.5145236923309713
17875,0.4276271855165392
17876,0.47315148264838225
17877,0.7695937954657361
17878,0.30127747487867634
17879,0.14692750485680714
17880,0.021285122413578845
17881,0.15628193600049584
17882,0.41882101491320994
17883,0.33546263945791277
17884,0.3517995434824936
17885,0.6910018799152489
17886,0.5157435952641557
17887,0.12505754140600933
17888,0.9405160721827076
17889,0.9952153353982833
17890,0.30750037586698015
17891,0.042239223748478764
17892,0.8585029969936483
17893,0.9882964459604879
17894,0.8121859128375842
17895,0.7159357902650391
17896,0.7483400857924134
17897,0.6729847602785178
17898,0.6201464561387359
17899,0.0978708415063084
17900,0.22876486842946428
17901,0.3351053506351312
17902,0.04771937981980504
17903,0.09468421575946483
17904,0.27938006966242196
17905,0.9800522983752168
17906,0.043744242914266145
17907,0.15607464691201395
17908,0.9621819997360462
17909,0.034634021746022314
17910,0.3515721567327602
17911,0.7627079389962643
17912,0.8106416794327937
17913,0.1113859039876538
17914,0.9078880414354727
17915,0.22912481338068696
17916,0.27158825967009353
17917,0.3173910830070295
17918,0.12872049189775794
17919,0.13235167032120465
17920,0.26683490577129565
17921,0.7313888857682405
17922,0.5382347019503041
17923,0.09120617158832833
17924,0.5353129018937359
17925,0.261789149054234
17926,0.13344562029711118
17927,0.05875159904714312
17928,0.5755562470876
17929,0.3566204263683927
17930,0.7871386206799295
17931,0.6140141982198347
17932,0.957901009102152
17933,0.2541721413771828
17934,0.059812937898101985
17935,0.9763159575132403
17936,0.020141929407870875
17937,0.6570982083042253
17938,0.08504957569523033
17939,0.07589060827998943
17940,0.47802208042134026
17941,0.09805132467590098
17942,0.07488775153572257
17943,0.20917729771342433
17944,0.9620569829072149
17945,0.6891996710243465
17946,0.04622803853421767
17947,0.657431356586288
17948,0.6545570308477323
17949,0.04062453453093667
17950,0.3680285760608227
17951,0.08191908059193785
17952,0.024862500855206544
17953,0.9074716505352455
17954,0.23690423321932044
17955,0.33132977589793783
17956,0.04285470775145959
17957,0.17562850234299254
17958,0.3482125104592396
17959,0.1845603978287293
17960,0.700399797087282
17961,0.052127850387179306
17962,0.10346859512669174
17963,0.7596435910113016
17964,0.27834649087526925
17965,0.05065915044068065
17966,0.5631679958677244
17967,0.7707253559839974
17968,0.34746530178487095
17969,0.24601278619322867
17970,0.27101745278245504
17971,0.05661467673145147
17972,0.602063245541724
17973,0.30299417166464965
17974,0.33031354841217997
17975,0.5269897446086248
17976,0.24547855986109646
17977,0.3928841601490551
17978,0.3115981831345636
17979,0.20273298691418742
17980,0.15089121661812616
17981,0.7079875363442979
17982,0.15842772777400835
17983,0.15876086765137729
17984,0.2862757729718288
17985,0.5109383631571299
17986,0.18222429788614836
17987,0.23523088975088743
17988,0.2588067982470503
17989,0.07994723731087683
17990,0.07492892184506757
17991,0.02060698420426469
17992,0.4039051928509996
17993,0.6415609505592368
17994,0.14729841055958018
17995,0.30937091991738036
17996,0.4803285750531351
17997,0.1867309622715947
17998,0.0654247189878105
17999,0.9561984923128877
18000,0.015600377503384787
18001,0.9819959656444566
18002,0.5401127212687434
18003,0.2694556144281724
18004,0.28770894199778024
18005,0.44839331968197377
18006,0.4320629814076698
18007,0.031058077660364936
18008,0.21195758758210126
18009,0.1362936948324186
18010,0.1264049659817372
18011,0.21979318947274742
18012,0.4900737368532293
18013,0.29977333845293763
18014,0.10986372956492275
18015,0.0792869800322817
18016,0.20337524794008005
18017,0.10294671403501808
18018,0.5913422948640048
18019,0.2080357352950421
18020,0.04568555406552614
18021,0.8913602405112534
18022,0.3876052025034625
18023,0.1780973136297508
18024,0.9265767948619763
18025,0.18277220796762803
18026,0.6504051973019868
18027,0.22494508696469281
18028,0.22087810990602783
18029,0.9833515866860322
18030,0.2076318662787874
18031,0.40017575214462603
18032,0.14135935263250096
18033,0.38471429744367774
18034,0.28139259296695035
18035,0.32031818284144337
18036,0.46522847670393497
18037,0.1833047491377992
18038,0.08707292819180162
18039,0.2781516094328255
18040,0.7454430887772946
18041,0.6485073811174356
18042,0.9497320662872677
18043,0.5557676568530487
18044,0.07448113971671631
18045,0.07588200675072992
18046,0.2433097519522562
18047,0.23721305548358382
18048,0.05454552094556053
18049,0.39358760786556707
18050,0.7717900140284497
18051,0.6947012730967387
18052,0.21341293189124355
18053,0.9665588563844704
18054,0.5585840005281486
18055,0.49462891075020127
18056,0.0797755534780175
18057,0.4994784880058759
18058,0.1318854303154994
18059,0.4259503056005312
18060,0.6027433239138684
18061,0.34516891180048664
18062,0.4263731188881561
18063,0.5214179847553501
18064,0.2417511315557821
18065,0.8943780339108347
18066,0.3296900081113658
18067,0.7620570456595018
18068,0.085141968309253
18069,0.2195287567273968
18070,0.042594115399690574
18071,0.1972244259320063
18072,0.9076301760356746
18073,0.9394392648666909
18074,0.04799044414903814
18075,0.1323489808277109
18076,0.1187191339069612
18077,0.4214344794935125
18078,0.18794015384190152
18079,0.2118609074263878
18080,0.12145603782083084
18081,0.6921700905310821
18082,0.1582746137689278
18083,0.023287187883816972
18084,0.5181431320908297
18085,0.632871468085332
18086,0.9763697331179026
18087,0.736685838250653
18088,0.04590103327456669
18089,0.14460368569580023
18090,0.06915212769330173
18091,0.9759571871386752
18092,0.895694287686947
18093,0.41938436018604713
18094,0.9818634759282655
18095,0.05539325071220121
18096,0.39021831441941235
18097,0.03640263657178733
18098,0.14030077808851993
18099,0.2303367836672047
18100,0.6504448645178873
18101,0.17057704833368645
18102,0.07275045136822697
18103,0.2605007995832633
18104,0.3217711867614043
18105,0.07729519872860163
18106,0.8480086163346896
18107,0.1162181853070698
18108,0.3429266070007285
18109,0.774840946782847
18110,0.4834486512693673
18111,0.43421519700094385
18112,0.9629131501664554
18113,0.048192151991463955
18114,0.2964652349624154
18115,0.41178666437005146
18116,0.10632205917170848
18117,0.20291726802348534
18118,0.18258996324975876
18119,0.4363972454007419
18120,0.27411461223199834
18121,0.15403569962246402
18122,0.31227877015375494
18123,0.23824138047491
18124,0.6180065093554636
18125,0.22476988405018875
18126,0.46006895407762094
18127,0.7687076236547036
18128,0.0938760987088705
18129,0.019371663175733706
18130,0.5025888776653766
18131,0.1061525490493039
18132,0.17883129026889205
18133,0.1790850958425315
18134,0.022112693484433493
18135,0.4582014918048214
18136,0.9002841592244599
18137,0.9738693259391975
18138,0.5181106792701695
18139,0.5825545969688003
18140,0.6134660928615076
18141,0.10085461010905654
18142,0.05169428526889923
18143,0.9980102200682922
18144,0.28144415816136037
18145,0.26076163153450577
18146,0.7340930598613697
18147,0.32478018140036047
18148,0.75457951562379
18149,0.08812354649540233
18150,0.12508016052312576
18151,0.9822654056745402
18152,0.24197410814368686
18153,0.09304332227368413
18154,0.281826595027459
18155,0.8265058714140838
18156,0.008638769996329758
18157,0.45241092880575434
18158,0.9471416792823102
18159,0.10010635931177231
18160,0.7830972787796202
18161,0.5515670404160539
18162,0.6628576256590892
18163,0.18498277836164043
18164,0.6569266522315309
18165,0.3642111803290579
18166,0.4221298460178678
18167,0.8002208303885575
18168,0.8430355417985569
18169,0.22805035433837187
18170,0.9716144234262833
18171,0.9933233301273907
18172,0.21610456624770413
18173,0.17742803515546068
18174,0.2958071447712334
18175,0.23077949440597828
18176,0.9502118940744598
18177,0.7599263476595477
18178,0.4015660656347687
18179,0.18492692870799693
18180,0.9596590216014121
18181,0.5835115447038943
18182,0.008229855252976011
18183,0.936949861570002
18184,0.3271727259296266
18185,0.8086597504512861
18186,0.06335131913182596
18187,0.5303506970614936
18188,0.3224089693341254
18189,0.33922937032567524
18190,0.9355546161295488
18191,0.303185724213712
18192,0.9463656202641033
18193,0.1873371734231351
18194,0.09052239984561618
18195,0.9561272403614028
18196,0.11841427824067671
18197,0.16203182964287927
18198,0.7884054054098382
18199,0.2932552397361206
18200,0.6369712446569454
18201,0.723182693615935
18202,0.5609626029155856
18203,0.7460327723247389
18204,0.15376820967014676
18205,0.05671775413320999
18206,0.08519498362497836
18207,0.5390491378506492
18208,0.21436451749825403
18209,0.10915784048741378
18210,0.22498867570286923
18211,0.5652605523655426
18212,0.2791774339167856
18213,0.6561483758598954
18214,0.43065223682225817
18215,0.28672739925060764
18216,0.683845134620972
18217,0.9411309906672178
18218,0.25475839646898335
18219,0.37801547372391353
18220,0.9380587111037442
18221,0.25333947199583484
18222,0.06085605147226433
18223,0.5229348008577841
18224,0.9052118773033603
18225,0.07111178332820912
18226,0.8771894468811308
18227,0.28191573271213205
18228,0.05915336120513664
18229,0.837541357425184
18230,0.18221887850718202
18231,0.8743613632550539
18232,0.935990334926889
18233,0.40078028458341264
18234,0.8393246225537588
18235,0.9686549641774453
18236,0.15881763542380828
18237,0.6816391115485095
18238,0.44591894284009775
18239,0.3605014832578284
18240,0.16821651386899225
18241,0.8098554821159554
18242,0.23470153322195783
18243,0.04738796315941574
18244,0.9432383663461674
18245,0.4594720258882627
18246,0.5231638566322364
18247,0.25831194300894955
18248,0.6332468911846036
18249,0.4959742671563844
18250,0.12250179814191998
18251,0.27355728518946826
18252,0.18104235013521291
18253,0.9286440789472779
18254,0.7139240729043776
18255,0.9282521739746881
18256,0.12059718018421478
18257,0.027046135747857084
18258,0.48529400552333707
18259,0.09180977954304298
18260,0.14723076285640685
18261,0.02495308969510068
18262,0.07217083211619875
18263,0.5405862629537858
18264,0.14413185820955868
18265,0.725882229251376
18266,0.6072647372026898
18267,0.9249665545729113
18268,0.06589641296734158
18269,0.6964079385726516
18270,0.4335344716277803
18271,0.46893495512759176
18272,0.8756340208403389
18273,0.22350016677954423
18274,0.2964904254674829
18275,0.15036725663755313
18276,0.7805907751884201
18277,0.32026043557401
18278,0.16283420434956825
18279,0.07981501987205068
18280,0.4136780250645127
18281,0.8329464224211727
18282,0.4793534868048801
18283,0.2503774566512186
18284,0.6613069961212656
18285,0.13305934261509186
18286,0.14140908953160267
18287,0.17903540696272482
18288,0.20000135275752845
18289,0.7666738844583204
18290,0.0665041636497296
18291,0.044862524734344746
18292,0.17742291340323949
18293,0.28409796856033764
18294,0.09729656943345359
18295,0.818053882822146
18296,0.9670647827113326
18297,0.13048309396388105
18298,0.452825663896943
18299,0.30879326764024895
18300,0.8301402108051837
18301,0.0842967403093645
18302,0.9177197858478683
18303,0.4226719364192492
18304,0.12065150867589383
18305,0.8666307510068916
18306,0.49961440136424007
18307,0.1731616810553503
18308,0.9360250565803907
18309,0.08695352727699553
18310,0.5771268017021901
18311,0.7087915118579009
18312,0.09316730812457863
18313,0.21949641315727342
18314,0.2720780932885595
18315,0.21972232793175203
18316,0.2071981022688966
18317,0.1614360045936153
18318,0.09820739009833772
18319,0.05679580987767152
18320,0.6005258921869416
18321,0.5171054532665956
18322,0.8206968502965846
18323,0.36493135192407195
18324,0.9520540754915527
18325,0.384234008033538
18326,0.6444231890397871
18327,0.21047225415593837
18328,0.45317146507555545
18329,0.7253382032477448
18330,0.30215033413179593
18331,0.6131261191402408
18332,0.11743444105363755
18333,0.08607564247057203
18334,0.04814178395891604
18335,0.9881506463522902
18336,0.30592925184111525
18337,0.837506146383466
18338,0.22482344264761234
18339,0.1063137596622165
18340,0.23463472668526003
18341,0.09543319615784969
18342,0.3290281166702549
18343,0.19830938116579708
18344,0.5176226887026711
18345,0.8421453225573758
18346,0.503439638751118
18347,0.3153228994615922
18348,0.07521184305046934
18349,0.3677687283027693
18350,0.6902119191313507
18351,0.06540398575285276
18352,0.6414656566937249
18353,0.48210877960202675
18354,0.267150118375245
18355,0.028458274525213368
18356,0.07150480466792078
18357,0.9417343226135108
18358,0.4206005631733555
18359,0.3971336864255267
18360,0.21964574567537723
18361,0.9413708252572495
18362,0.23141317339729728
18363,0.07186220481337477
18364,0.7592894788579413
18365,0.877240175057587
18366,0.7473897893295659
18367,0.07516575823607397
18368,0.06088640067570757
18369,0.629117858968732
18370,0.3432469490598735
18371,0.9092032615910048
18372,0.206527032518468
18373,0.34180261966230563
18374,0.23470194622573806
18375,0.5103141117619961
18376,0.43583161361158945
18377,0.13244620500378587
18378,0.34876537823140996
18379,0.11493904482996485
18380,0.7724494008617019
18381,0.9870486650254082
18382,0.838416269149539
18383,0.6632577336449629
18384,0.06929938043657641
18385,0.03923087871436683
18386,0.9666363219406517
18387,0.9283580761151613
18388,0.7195601229790728
18389,0.2364825614430496
18390,0.7565133156286766
18391,0.5551082445309902
18392,0.21065263504641987
18393,0.6890879058101258
18394,0.4399354012604022
18395,0.6689635404527278
18396,0.8032443369628163
18397,0.07595704585933702
18398,0.9630468733319976
18399,0.512079649366536
18400,0.21087436383861383
18401,0.026074486919309584
18402,0.980080458032226
18403,0.7891413663893547
18404,0.2710060913259641
18405,0.34945639395172057
18406,0.9646324233163234
18407,0.5689769943410298
18408,0.9074647766261831
18409,0.23113473888187308
18410,0.3014164973535565
18411,0.19730498391074924
18412,0.25264563980168325
18413,0.24176073629077124
18414,0.3152813166775137
18415,0.1851095756601735
18416,0.5476961313098587
18417,0.051271226185678954
18418,0.7384379041477986
18419,0.6505690324903305
18420,0.07702899522505491
18421,0.9015925817263221
18422,0.10983262070043939
18423,0.4646291199818079
18424,0.6370927832374624
18425,0.6299941168468399
18426,0.7706901428319319
18427,0.8712025191063455
18428,0.035762623488168645
18429,0.7452202387344755
18430,0.9424265208851069
18431,0.09996184493530284
18432,0.03906569302096672
18433,0.07307744689910937
18434,0.22045961776849432
18435,0.45112748633763633
18436,0.37652164242671593
18437,0.09963275884800779
18438,0.3852211353732184
18439,0.40466105009099157
18440,0.29210593527123263
18441,0.38903702463286666
18442,0.3783398519837758
18443,0.11717002018969433
18444,0.7528847123307459
18445,0.9574740908874164
18446,0.9066650402236245
18447,0.09770674446031327
18448,0.9440202951860979
18449,0.18394340413468338
18450,0.9350658087645447
18451,0.03797007420567952
18452,0.9111396606034802
18453,0.467698206482188
18454,0.9170749675133529
18455,0.860751824247022
18456,0.08628711792512403
18457,0.16555306107923926
18458,0.9152160534185767
18459,0.8826340984690505
18460,0.49109788401565596
18461,0.8101052532058397
18462,0.22528491789158822
18463,0.13019856377041586
18464,0.04449361938020618
18465,0.09607963192935472
18466,0.08560065105550832
18467,0.598155423948624
18468,0.7639896393372105
18469,0.19913016759854754
18470,0.7720316146265798
18471,0.9741687994054741
18472,0.15419000180247125
18473,0.3930764468495274
18474,0.050423360992336096
18475,0.5055527388570301
18476,0.24340063346035898
18477,0.0762448729649487
18478,0.9814909652676005
18479,0.21515454678562454
18480,0.9561585701273705
18481,0.13435013462993448
18482,0.8714286461619767
18483,0.046064334918200854
18484,0.952055467772616
18485,0.9883801360624926
18486,0.4488928596693726
18487,0.15953757102749194
18488,0.9167532521003676
18489,0.3035403906287014
18490,0.08048398287923444
18491,0.1044542179866473
18492,0.879768456038277
18493,0.451754803568939
18494,0.8356449795086316
18495,0.9672168124659488
18496,0.4593625352140258
18497,0.4149717019007383
18498,0.9417332796429047
18499,0.012062823334644148
18500,0.9745912330115166
18501,0.8459006948503948
18502,0.12991549955305026
18503,0.11232272333029433
18504,0.20657922921982405
18505,0.24799947160507033
18506,0.6933459565918425
18507,0.39086442749383676
18508,0.2686518502422725
18509,0.12705451786097796
18510,0.634703379872857
18511,0.08786238487011679
18512,0.15862631625885115
18513,0.9386216997815432
18514,0.027608911502995253
18515,0.3532721392541573
18516,0.46772978567613493
18517,0.01579635653355767
18518,0.37187577322358717
18519,0.3846807004016695
18520,0.06265569254694586
18521,0.5488690747586532
18522,0.20750418016546124
18523,0.06332155559014191
18524,0.47627328794258283
18525,0.10711303204482049
18526,0.5015021530775752
18527,0.9937189903354744
18528,0.20486227049972494
18529,0.08416621583589189
18530,0.11759763311556737
18531,0.17515174695049637
18532,0.6948903710795229
18533,0.04110519303344685
18534,0.6867688063366149
18535,0.19261772035832608
18536,0.04944296312101791
18537,0.02486231695079067
18538,0.7100787027561279
18539,0.44795408347957044
18540,0.774471770604615
18541,0.18258594605016149
18542,0.5529591960389009
18543,0.28533258815793844
18544,0.6681383339126464
18545,0.40038424414227597
18546,0.195444575018985
18547,0.20894181547391522
18548,0.8987491315723116
18549,0.9785728622756193
18550,0.5876827899756383
18551,0.18243213658492785
18552,0.765387181124057
18553,0.8401189417993555
18554,0.24022421476400152
18555,0.12875616165936996
18556,0.0549185928632257
18557,0.23450270597626863
18558,0.14436025079539344
18559,0.8174887938429161
18560,0.6586910831101672
18561,0.24674754168064042
18562,0.6739258242391357
18563,0.20399525882680286
18564,0.9385733582837498
18565,0.10025814586482708
18566,0.1029208156656327
18567,0.31033895723805527
18568,0.011013945840455076
18569,0.12122582250434655
18570,0.7838698886047507
18571,0.18396695128040658
18572,0.03156331060046331
18573,0.20660499298656376
18574,0.5350341423547887
18575,0.28131705624032205
18576,0.20034908574701804
18577,0.4590317056180088
18578,0.20279006798165194
18579,0.788855880305798
18580,0.10714765517912576
18581,0.20854507280493478
18582,0.16330205698750289
18583,0.15563195682404826
18584,0.7271257786080841
18585,0.14816187039385925
18586,0.5596370062292904
18587,0.23761003605979233
18588,0.8984640486905613
18589,0.5689915289406661
18590,0.2565632965936538
18591,0.6411374787349694
18592,0.692499161582103
18593,0.2529017027441293
18594,0.5131057880219413
18595,0.9662851068680922
18596,0.4044916412903289
18597,0.12812502590825633
18598,0.7663595671344247
18599,0.9470675384047098
18600,0.8089117184640043
18601,0.10035479954675679
18602,0.03007321769446536
18603,0.10584359912611839
18604,0.8651872622274536
18605,0.22611224923940793
18606,0.39196702753958745
18607,0.6456909336925979
18608,0.8878097655621922
18609,0.7399438298624644
18610,0.5028568005896074
18611,0.06638531654706203
18612,0.38333526641389853
18613,0.9870773005037021
18614,0.24373502432474936
18615,0.7798189813940334
18616,0.05932964918067526
18617,0.9304061270472401
18618,0.44227376984210814
18619,0.08224704168472767
18620,0.11675875847444375
18621,0.12050662562635976
18622,0.06193928221017968
18623,0.6977405839527687
18624,0.5086434329975166
18625,0.16093279413638678
18626,0.032934558373118504
18627,0.3584437218536117
18628,0.06780335449236181
18629,0.4959879055530272
18630,0.965441184835803
18631,0.8847418934134792
18632,0.19986595369562446
18633,0.05379950999906116
18634,0.7187067730537153
18635,0.04105316123969274
18636,0.5236117365384112
18637,0.7582557976169584
18638,0.21295245413285888
18639,0.6972500424400431
18640,0.7339473589360891
18641,0.0997164448535767
18642,0.9565028607243509
18643,0.32619392408449027
18644,0.0974345809314691
18645,0.11682717744627161
18646,0.7411362759158518
18647,0.10572990764829439
18648,0.6468513582668627
18649,0.09325794075544659
18650,0.18268885613741995
18651,0.9346932160144004
18652,0.14116489510899713
18653,0.10474699347506415
18654,0.7777690376447479
18655,0.5269125781554307
18656,0.5101010009960588
18657,0.12536951895341247
18658,0.32873655087601195
18659,0.1050464028910482
18660,0.06306042113679945
18661,0.15029343285953362
18662,0.11625500701668412
18663,0.07078021757274795
18664,0.19076704461711816
18665,0.3231916176597821
18666,0.29286109989000536
18667,0.353076252931283
18668,0.2611012334523736
18669,0.2973648817989494
18670,0.1864198846762952
18671,0.09600725044064962
18672,0.9667437770515301
18673,0.8988136559338832
18674,0.12785825274475282
18675,0.9158279839494495
18676,0.12750354105222678
18677,0.08413223437134545
18678,0.47910586434702807
18679,0.12536172289048386
18680,0.9621436738281142
18681,0.49423666387573995
18682,0.455898128813633
18683,0.6021522473296187
18684,0.9881279265214844
18685,0.034305480126131785
18686,0.604099604364465
18687,0.932734213826899
18688,0.36155055659176893
18689,0.44955471942363423
18690,0.15615057755792347
18691,0.6370764375477537
18692,0.6028489853787015
18693,0.656702738661647
18694,0.10871709185319949
18695,0.8957163892932878
18696,0.7389768915505549
18697,0.8087218583286016
18698,0.9579277368396002
18699,0.22932137161175545
18700,0.02770566078059408
18701,0.2629537077139055
18702,0.4788759426230059
18703,0.044795520062264865
18704,0.8594491745103816
18705,0.5039476815809166
18706,0.41829391245865666
18707,0.33159486006935973
