id,Exited
17385,0.7634960944489547
17386,0.034471278287219964
17387,0.44392243122290787
17388,0.11020852684640615
17389,0.03576169925907992
17390,0.9346010604414892
17391,0.8551165612555838
17392,0.0901437459380194
17393,0.1552701359677201
17394,0.8513931939267825
17395,0.13428414813524397
17396,0.10972309855095422
17397,0.06361649161152093
17398,0.9571247485828793
17399,0.03949281727148612
17400,0.06434056875802033
17401,0.03526062026412447
17402,0.03807539347141533
17403,0.637770201544342
17404,0.04121747456045983
17405,0.7128195867135796
17406,0.03650617649221957
17407,0.03508863546646823
17408,0.1588547227627844
17409,0.04337999545204809
17410,0.038418418257025216
17411,0.034593740400121746
17412,0.09225282636650936
17413,0.04575738907857542
17414,0.11195185334304047
17415,0.06634407379582417
17416,0.03491616877490728
17417,0.04080986855548674
17418,0.6568869784794891
17419,0.23462546366977635
17420,0.03596529726585156
17421,0.8997202703056869
17422,0.03993059784952527
17423,0.03798857425226128
17424,0.2194252006618529
17425,0.035486283373069215
17426,0.14100995656842052
17427,0.035497178589958364
17428,0.038742195974086326
17429,0.08799841627723821
17430,0.036139699098487646
17431,0.04936192692667093
17432,0.07628456083723031
17433,0.9519666436761117
17434,0.03878056034323804
17435,0.0381262880531728
17436,0.9344448327140644
17437,0.9002883253024806
17438,0.0403392282803633
17439,0.034511356247669794
17440,0.045704703103222055
17441,0.03487397993566468
17442,0.03495377251903546
17443,0.07932803746977198
17444,0.03435758645035854
17445,0.03456333721293852
17446,0.9527327741348267
17447,0.0345320445891884
17448,0.03668883215777132
17449,0.7282333605241307
17450,0.03703908882155618
17451,0.036950503607629685
17452,0.048183216686947396
17453,0.03909101388388829
17454,0.7724937696728826
17455,0.08000269851277932
17456,0.036710864245447214
17457,0.03698240131875713
17458,0.03695570487394837
17459,0.06457445108818745
17460,0.041871293461592386
17461,0.07419450411185373
17462,0.7742951387603425
17463,0.03576704702125176
17464,0.820642701638377
17465,0.03447240628052136
17466,0.039044958059543916
17467,0.04075705252663802
17468,0.03599642951131382
17469,0.03639552130126912
17470,0.08248150212247364
17471,0.8145212167544361
17472,0.035627884829096124
17473,0.037208860924867845
17474,0.037254874309135884
17475,0.831326688577106
17476,0.03488452671832297
17477,0.04557520320725787
17478,0.03673530745128967
17479,0.05807300153488808
17480,0.03537752170476728
17481,0.035004809774577046
17482,0.04233449809144103
17483,0.43881046922599976
17484,0.0473403628287776
17485,0.03505899214399684
17486,0.08171353902659345
17487,0.03571580753111507
17488,0.03456611438603054
17489,0.9609415824599788
17490,0.3728967747136372
17491,0.04108248403214707
17492,0.042397519144147855
17493,0.03548245902693512
17494,0.034833307887976214
17495,0.04107536654268535
17496,0.036062457635460114
17497,0.10966550104670303
17498,0.038211349756614554
17499,0.8155608606594918
17500,0.03455248042299698
17501,0.035314959811082056
17502,0.6359099560031595
17503,0.04515219402850263
17504,0.035062026032356204
17505,0.9593743763903468
17506,0.035458734361185115
17507,0.6013850210141514
17508,0.856966841292809
17509,0.036116681411187235
17510,0.610885696635648
17511,0.06216545099847283
17512,0.06900443788423374
17513,0.0486402278217175
17514,0.8782401432958836
17515,0.03677651398236381
17516,0.054928987019747744
17517,0.8621759375556187
17518,0.037578315518488746
17519,0.7075564927920973
17520,0.1713268314002693
17521,0.7048492080790549
17522,0.03547242481078203
17523,0.058283174193926084
17524,0.03603249853276
17525,0.0439842526935616
17526,0.0342890642856916
17527,0.04308763882015975
17528,0.03520047841827429
17529,0.9615599213703175
17530,0.07836059369255924
17531,0.035857874461719015
17532,0.9575561490546711
17533,0.043729975382764144
17534,0.09546434470538022
17535,0.03625013299219747
17536,0.035544026932557204
17537,0.034983534172186775
17538,0.03452163452451542
17539,0.03952751367093093
17540,0.6751207438143516
17541,0.3973183683371943
17542,0.037735991923322665
17543,0.03825706232367978
17544,0.034518822152279034
17545,0.9516551061564333
17546,0.3525508657612531
17547,0.2630262553940819
17548,0.16858201942450593
17549,0.6831690072736627
17550,0.9552923502836432
17551,0.06453551654944181
17552,0.03502515984273821
17553,0.1425350920365822
17554,0.9397671652002918
17555,0.057635715939372494
17556,0.03720419122083702
17557,0.046433998585506724
17558,0.03969833717794658
17559,0.04334145233186771
17560,0.06703405537760543
17561,0.03537472694333257
17562,0.12189248974988143
17563,0.53119752520216
17564,0.0354661321265099
17565,0.039253022126928966
17566,0.03918847070347986
17567,0.0979349932150593
17568,0.036822981561618603
17569,0.0816198446625786
17570,0.03523885604998493
17571,0.03487002652672924
17572,0.034648590377270576
17573,0.04388958048223838
17574,0.0535719757542156
17575,0.7048550901154162
17576,0.04408931910826479
17577,0.22415740821097674
17578,0.9239879276107424
17579,0.03556491356697821
17580,0.6519004672417049
17581,0.4264620808401456
17582,0.035663142040709334
17583,0.03534479861749277
17584,0.038528946101111405
17585,0.039351118284829456
17586,0.03932628042200776
17587,0.0396065764070112
17588,0.03636275507400627
17589,0.044732350729809786
17590,0.1187757713450162
17591,0.6535743221187316
17592,0.03814582366357845
17593,0.2813199611515811
17594,0.03512139546645409
17595,0.056649106286532934
17596,0.03595435210059046
17597,0.05313273190640603
17598,0.17103701121494547
17599,0.12996326380229603
17600,0.0385321818470684
17601,0.15871421001201327
17602,0.5884713211866173
17603,0.0688542916038465
17604,0.036023218591624176
17605,0.03913352740106954
17606,0.03503528929793402
17607,0.03624987862163559
17608,0.07994130071461748
17609,0.9608288730396578
17610,0.03931659317040035
17611,0.24459162025309253
17612,0.037168086717472265
17613,0.2344586908254071
17614,0.038981299431383495
17615,0.12329127460239811
17616,0.07474003170189074
17617,0.07297338234246074
17618,0.03766804382654137
17619,0.957058254243876
17620,0.03589143042345427
17621,0.035596098162762074
17622,0.03583555395897628
17623,0.03428227918749459
17624,0.03778758036953525
17625,0.952668017518636
17626,0.06123044718492556
17627,0.9595628916604051
17628,0.03853162663882764
17629,0.14162208273839658
17630,0.7187319446276816
17631,0.03548410238070401
17632,0.9490169199617375
17633,0.035856848102121544
17634,0.6394472273392269
17635,0.03914973485319032
17636,0.05831911500314151
17637,0.961829616359447
17638,0.20120863689659976
17639,0.03641211125807882
17640,0.05706873755562094
17641,0.03607532520163485
17642,0.09685309516637844
17643,0.03550984837994803
17644,0.04137914991810676
17645,0.0360509290660417
17646,0.08761507165880074
17647,0.4651362808880929
17648,0.8856641723579473
17649,0.038463476039468494
17650,0.03520756487955308
17651,0.06679947412815887
17652,0.9597487485425438
17653,0.038899581759238494
17654,0.07842362997437961
17655,0.060253571929002644
17656,0.035011992696877076
17657,0.04823929963531106
17658,0.03988447083170467
17659,0.94580668691206
17660,0.03746061517428753
17661,0.04581974774459987
17662,0.05582950620785852
17663,0.06348788999680839
17664,0.061726643201595585
17665,0.03917592897818044
17666,0.043574302079624906
17667,0.07202108447342014
17668,0.036901906340075036
17669,0.043328953966156776
17670,0.035376569634854645
17671,0.03422995574776294
17672,0.0430577461068233
17673,0.035499967836806624
17674,0.03459313074039525
17675,0.2207189644823193
17676,0.8474277094463363
17677,0.03639450592680307
17678,0.03676752137065804
17679,0.035170010953334906
17680,0.03826196458947707
17681,0.09554001119336684
17682,0.7660405427065949
17683,0.040701596529590454
17684,0.95372979969879
17685,0.03968872272559155
17686,0.05349429910950368
17687,0.04326358815175641
17688,0.03558073800835607
17689,0.03657776063071375
17690,0.03468103334120461
17691,0.03581028686521041
17692,0.04887709876376182
17693,0.21195363678162904
17694,0.035690315873496845
17695,0.9439986114531379
17696,0.04802613137416981
17697,0.035198344134959904
17698,0.16110928951498948
17699,0.03455547549659405
17700,0.03592014025947734
17701,0.04609377118632883
17702,0.04695191810618028
17703,0.8190995950487617
17704,0.034881685205794766
17705,0.03549365685563215
17706,0.9600165585753112
17707,0.03634963146090825
17708,0.03510379974601167
17709,0.03468669995427159
17710,0.035257686901425826
17711,0.03647208174323781
17712,0.05062642883877454
17713,0.03503719816926669
17714,0.03604873631633229
17715,0.04235620959890571
17716,0.03458261431687375
17717,0.11526891072040628
17718,0.08542546261055203
17719,0.13133052693491878
17720,0.8751466186760911
17721,0.35487735325725545
17722,0.0341840682893332
17723,0.03544039781088965
17724,0.04966618606132476
17725,0.9166045645049737
17726,0.8207398814035787
17727,0.31124679290096524
17728,0.06789815641296086
17729,0.043425663719430956
17730,0.5532463026033763
17731,0.36728561138752
17732,0.034407434860451336
17733,0.04176519067781497
17734,0.14098685175393846
17735,0.49870804837004273
17736,0.03571839862162876
17737,0.04136085973384879
17738,0.7703281484434471
17739,0.034311054194692325
17740,0.05667045750135981
17741,0.037044260828350065
17742,0.05402664241039729
17743,0.03673955213596737
17744,0.04269678068184168
17745,0.03531284941676964
17746,0.05579455184837954
17747,0.09802013465383552
17748,0.04738307085147845
17749,0.035012157079209766
17750,0.03570046454334322
17751,0.035862844219365524
17752,0.043710921184747814
17753,0.4435727589407007
17754,0.05400713585308894
17755,0.03559534428182989
17756,0.14817419567966802
17757,0.3258727256014883
17758,0.03732069536724993
17759,0.09157479313153266
17760,0.2544922592468773
17761,0.05199199449628101
17762,0.03923920433509274
17763,0.038748184536149956
17764,0.059042998886222844
17765,0.9162616340405697
17766,0.14397691714240346
17767,0.9341705688870784
17768,0.7896408678839832
17769,0.9572644126527016
17770,0.03683758677198231
17771,0.05799786057079908
17772,0.05987409025375969
17773,0.03479131643457184
17774,0.11619788281569969
17775,0.6338416198333715
17776,0.1365815724795338
17777,0.0356178101908743
17778,0.034470661651760576
17779,0.6960803979621717
17780,0.03545209989150687
17781,0.8096828021606198
17782,0.041649659407152644
17783,0.0352401059824319
17784,0.040019305320443295
17785,0.03521194394205609
17786,0.048955618102121116
17787,0.9320126164146822
17788,0.03978562556730822
17789,0.06085054840216664
17790,0.04305448299853261
17791,0.04307927758282411
17792,0.04785614946565526
17793,0.6428337462368502
17794,0.036642359704272716
17795,0.03726622018975405
17796,0.03790668567802538
17797,0.9505010877608546
17798,0.8395969176185687
17799,0.03472732891889872
17800,0.05525963000186462
17801,0.06587390503170745
17802,0.037561303105721734
17803,0.04675192439747636
17804,0.0356161532892504
17805,0.040453033242841996
17806,0.9018961013593564
17807,0.04000192808499081
17808,0.03480697415746466
17809,0.8208534448815699
17810,0.03496345483973178
17811,0.963204990507581
17812,0.03724866813128666
17813,0.03679128922295884
17814,0.04028100592458618
17815,0.09035642289732819
17816,0.12398657954248503
17817,0.03629653118284814
17818,0.03510805568144426
17819,0.31751244592013045
17820,0.06070647417321764
17821,0.18143042749924201
17822,0.03424345740409138
17823,0.8662904664411315
17824,0.034971510911042364
17825,0.04483798571970943
17826,0.040246311022200075
17827,0.04457213091435971
17828,0.03575091187766412
17829,0.03509936247569693
17830,0.3387029748091069
17831,0.0715796700606918
17832,0.034826171714107075
17833,0.7730920101019655
17834,0.03450522888477232
17835,0.8547645114880168
17836,0.045427167544757056
17837,0.11874681094819578
17838,0.9235502476196279
17839,0.07024999798389261
17840,0.03562138548235369
17841,0.09101838797223526
17842,0.041552262118222084
17843,0.05316870091159558
17844,0.07650944753518128
17845,0.28988446939659956
17846,0.03550622538759648
17847,0.045097159622000095
17848,0.03844570876821615
17849,0.9619851525728609
17850,0.5644429586073899
17851,0.04035040538858429
17852,0.03447039974913778
17853,0.036941978738303245
17854,0.04130004500854803
17855,0.03722903991389102
17856,0.7355034305211585
17857,0.18407091047771598
17858,0.04012503008646348
17859,0.03903358520540453
17860,0.7969825115162301
17861,0.07425366452282808
17862,0.9470746653128688
17863,0.040538918501260575
17864,0.036112689274310474
17865,0.8776149986012702
17866,0.04499768970914076
17867,0.8478251222793299
17868,0.036405586716700626
17869,0.03487359426186771
17870,0.044226862376460174
17871,0.037916860444820996
17872,0.03570827992662698
17873,0.03675491012915163
17874,0.11652127123822939
17875,0.04351260403953896
17876,0.05594725833519754
17877,0.5469779814301304
17878,0.03738427678368949
17879,0.03538006097857076
17880,0.034503422472877854
17881,0.03556245345547478
17882,0.05187810801668156
17883,0.06939144936209642
17884,0.05194446653800263
17885,0.34213612837096324
17886,0.07881140928561478
17887,0.03511373659573242
17888,0.8769138589631732
17889,0.9603442874122072
17890,0.037202101651938706
17891,0.0344579191249862
17892,0.8069846411238376
17893,0.9580154940144501
17894,0.5214333991540276
17895,0.1328918364950447
17896,0.18125963426697342
17897,0.08299450474079928
17898,0.19543174323067103
17899,0.03516739263465429
17900,0.037729971206966376
17901,0.03929684347701205
17902,0.03894421798256925
17903,0.035013681974472126
17904,0.08366732587869524
17905,0.9441636909702876
17906,0.03438389968722869
17907,0.03575197610054241
17908,0.9518537181115166
17909,0.0389811488501689
17910,0.04795265771910874
17911,0.358039525646417
17912,0.7741997568889001
17913,0.03585588192930469
17914,0.752682937333476
17915,0.03820995934660908
17916,0.03692487522606795
17917,0.04014846350585586
17918,0.03603546492837009
17919,0.034752923823552696
17920,0.03817253321526122
17921,0.11203740080537379
17922,0.08907254995171608
17923,0.0349860435695717
17924,0.09635649842947396
17925,0.041007680899298515
17926,0.03575693511243528
17927,0.03456002947202341
17928,0.07382343060950533
17929,0.05204456565306167
17930,0.8390195301429021
17931,0.46478324873596394
17932,0.8256644601633816
17933,0.037547571631145846
17934,0.03451673599590502
17935,0.3929120613175057
17936,0.034572008131758675
17937,0.7266389660048961
17938,0.03823069083029514
17939,0.058313777231810235
17940,0.05328515620170601
17941,0.0742934655861116
17942,0.0348197159518764
17943,0.07510851442940672
17944,0.9421044146044206
17945,0.6109345733994819
17946,0.0348532108011706
17947,0.1520749542234015
17948,0.12250076067383042
17949,0.034444219582954724
17950,0.03608781684774827
17951,0.053066094331703256
17952,0.034456714980290105
17953,0.8631716139832218
17954,0.04660890518528845
17955,0.036004180918898475
17956,0.03579242519734463
17957,0.03688952867190104
17958,0.10604462362965458
17959,0.9360787850413359
17960,0.9615439426160216
17961,0.03466968004712932
17962,0.03622881290308248
17963,0.6783512850344546
17964,0.036685903494066516
17965,0.03499499820808331
17966,0.17950791666452692
17967,0.05095733826284292
17968,0.03798877961261402
17969,0.03628219890061047
17970,0.117997519158262
17971,0.03522267080577669
17972,0.10291134495696014
17973,0.043285699210850466
17974,0.04001458785902166
17975,0.04219469151998035
17976,0.0376627527365056
17977,0.042252654298487895
17978,0.0387567012486493
17979,0.03699246623794296
17980,0.03624152578640197
17981,0.7181032882092474
17982,0.03506765338543778
17983,0.036218462640804965
17984,0.03848808470660864
17985,0.08172159543310872
17986,0.03531002140037871
17987,0.03947259285942747
17988,0.0403026987131701
17989,0.03474217562087464
17990,0.035031340625437314
17991,0.03433042205022971
17992,0.04187130044181081
17993,0.07806527772949709
17994,0.03486508355670621
17995,0.03824053497238804
17996,0.06524369152277568
17997,0.067280132755714
17998,0.03474437918152722
17999,0.9346096281705836
18000,0.0342641705382577
18001,0.9067595699448964
18002,0.08232165769531324
18003,0.03716702952887791
18004,0.0358410521727101
18005,0.0644897024728433
18006,0.06207709577756673
18007,0.03486883692241763
18008,0.06274047738605706
18009,0.03521485924190928
18010,0.05951965536871703
18011,0.03673629058052194
18012,0.0394771274454057
18013,0.05394056027264315
18014,0.03748346537502648
18015,0.03710897179385335
18016,0.03749686967378915
18017,0.035148577737502754
18018,0.057997952069651915
18019,0.09851112280631305
18020,0.034720161299911886
18021,0.6779683685843252
18022,0.0643027972405878
18023,0.07291113224517673
18024,0.9424864077714663
18025,0.04342056699297854
18026,0.14926501420245827
18027,0.042787792519821274
18028,0.04533440967707332
18029,0.9468589997223715
18030,0.03779601392063838
18031,0.04180171517343151
18032,0.036377543564122865
18033,0.10981471876388554
18034,0.04408588171570227
18035,0.07389670467880852
18036,0.04277330266564925
18037,0.037454503133713166
18038,0.034676495618335704
18039,0.09881019241464216
18040,0.12654558160303148
18041,0.05817587630202348
18042,0.9505363202531011
18043,0.043691086697932466
18044,0.04020327663821665
18045,0.035307510153321224
18046,0.041926564849741006
18047,0.03881262322777253
18048,0.03520434820100543
18049,0.03955179050056287
18050,0.26671984751222055
18051,0.055872536000889345
18052,0.036209868541399244
18053,0.9465069847579939
18054,0.046894172928682656
18055,0.30049281629251534
18056,0.03515433490259202
18057,0.03996238389189077
18058,0.0356320122408835
18059,0.056718074827273125
18060,0.3738417063327131
18061,0.04035289370461746
18062,0.045795061106181964
18063,0.05411932628370772
18064,0.043450471314673396
18065,0.9245869458641707
18066,0.03857209439615115
18067,0.19521154627547324
18068,0.03438911098304415
18069,0.03549021343279757
18070,0.05844379806216403
18071,0.037048795127899534
18072,0.927952886400141
18073,0.9473292583802925
18074,0.03431717226423331
18075,0.03590603339107907
18076,0.03499028220125615
18077,0.041884440053878036
18078,0.037084436531099406
18079,0.038000482886869816
18080,0.03483120320410992
18081,0.0727431507906876
18082,0.042551256372935595
18083,0.03464828072139177
18084,0.20211057315927974
18085,0.047592530299839175
18086,0.9606517630613522
18087,0.1982386116800549
18088,0.8239513885560983
18089,0.036018874289821444
18090,0.035642114457719185
18091,0.9534390792549886
18092,0.6626523030140754
18093,0.05695287937222723
18094,0.5607319166317811
18095,0.03996105197549138
18096,0.03943116300634672
18097,0.034621622624143936
18098,0.03517986105206794
18099,0.04215751337641384
18100,0.4310449784034402
18101,0.950793671785597
18102,0.03534550018031998
18103,0.058926835899574474
18104,0.037922337099443745
18105,0.03494907462110929
18106,0.5285358700061344
18107,0.03549368567721623
18108,0.03768900584014052
18109,0.15373213452998294
18110,0.05348811698601811
18111,0.06078997549612956
18112,0.07110246079630346
18113,0.03435468203265724
18114,0.03733145430374544
18115,0.05927873229797235
18116,0.03518082994149156
18117,0.035692137437422534
18118,0.03797810383175189
18119,0.03898725229489679
18120,0.03675008813433574
18121,0.03555910888387362
18122,0.03797713494412794
18123,0.039552719037244104
18124,0.07239320154095352
18125,0.04637835472170482
18126,0.06049236731908113
18127,0.3901543956465266
18128,0.03554050694772758
18129,0.03436852074369883
18130,0.1849280662036382
18131,0.035157146681505505
18132,0.03847573533959344
18133,0.03612804458257497
18134,0.034445147022372925
18135,0.04020487250569721
18136,0.929291532128272
18137,0.9323308499031946
18138,0.0641563445752766
18139,0.04559212621464094
18140,0.06208660231713125
18141,0.03550378511038973
18142,0.03451533485770178
18143,0.9609023699279151
18144,0.036215925737622244
18145,0.03650553373292019
18146,0.27595639616438894
18147,0.037629901198108745
18148,0.5919860307737653
18149,0.03505576703491725
18150,0.035185817018018574
18151,0.047297137663400976
18152,0.03597301320349684
18153,0.035192096437297524
18154,0.03739279910819357
18155,0.801905779816245
18156,0.03437388748143271
18157,0.15461873445116758
18158,0.9170163356102643
18159,0.040027785447494364
18160,0.8235560377623448
18161,0.04075959292274802
18162,0.04965621085573514
18163,0.036534383033132466
18164,0.30759434089265475
18165,0.05254745677901628
18166,0.048013935504743206
18167,0.8779650252135018
18168,0.35487900634660113
18169,0.03844613598669714
18170,0.9485314963493645
18171,0.9618085953155344
18172,0.056118338483696864
18173,0.036386538878388254
18174,0.04172407839584418
18175,0.039211495751726506
18176,0.9510004724280734
18177,0.8474473780004604
18178,0.061560839332154886
18179,0.05482301607773019
18180,0.962181568872905
18181,0.21553885965022607
18182,0.03416656502453555
18183,0.05932144968433613
18184,0.037162303597880496
18185,0.17710376769341238
18186,0.034424907613127415
18187,0.04198403559275549
18188,0.9415215839618919
18189,0.09528242997214995
18190,0.9340729249452931
18191,0.03813717299633839
18192,0.927747438021469
18193,0.03597143707919915
18194,0.03479189192208945
18195,0.9582867361028639
18196,0.03522146612919826
18197,0.0366928014075258
18198,0.786175268985602
18199,0.03704319431914393
18200,0.28863547334479844
18201,0.6602938937435523
18202,0.44610834217704876
18203,0.4560570633153637
18204,0.04065885337777681
18205,0.03762575292216897
18206,0.07148778696750835
18207,0.058700015411234686
18208,0.03824676135392161
18209,0.03620176392849136
18210,0.037680013186375205
18211,0.09162810169430649
18212,0.036241717900704365
18213,0.12514138563830313
18214,0.9530461940638989
18215,0.03841525500926948
18216,0.42867317763741924
18217,0.7315888528006784
18218,0.08102887011872849
18219,0.03785169339502503
18220,0.6378042915841735
18221,0.06802784340369018
18222,0.03561871955580015
18223,0.29774265193168103
18224,0.8131855533428971
18225,0.03635509324071905
18226,0.7954885336244765
18227,0.03709533913547898
18228,0.03470572426811212
18229,0.6721247965850198
18230,0.03533838308965359
18231,0.924095718978457
18232,0.9406694842898149
18233,0.29853967707599244
18234,0.8569784759921568
18235,0.9165173965673503
18236,0.036243517513406376
18237,0.18534534704907005
18238,0.03765610152408328
18239,0.06581270466305968
18240,0.07862490933041673
18241,0.766647870650736
18242,0.037693549811735345
18243,0.056038469735373235
18244,0.8590056234827699
18245,0.05778974156622896
18246,0.05195572413822469
18247,0.06543528663643287
18248,0.29219889654564046
18249,0.048301698121105706
18250,0.03462746255377383
18251,0.036975353954182597
18252,0.03667942313449289
18253,0.7608293288252311
18254,0.3127108551802675
18255,0.9301909722352621
18256,0.03552585756976019
18257,0.034543645594609006
18258,0.09009433801950781
18259,0.03533370053647954
18260,0.03509298318936854
18261,0.034532939112208075
18262,0.04057063151163991
18263,0.1078367119740821
18264,0.0364812730115398
18265,0.4027433099422599
18266,0.24839586041513603
18267,0.7698111871985089
18268,0.03503628637882176
18269,0.9590891821424988
18270,0.07154272851154166
18271,0.044505826646613254
18272,0.35570931576508524
18273,0.03605845120528245
18274,0.037778340653489714
18275,0.03609302445058169
18276,0.8348834628653662
18277,0.03750178076915544
18278,0.03646567064257466
18279,0.03586176578274257
18280,0.0397441780941014
18281,0.0501859532103666
18282,0.03850651388630487
18283,0.09538246809870617
18284,0.05545880512787827
18285,0.03533655487071115
18286,0.05317766230605752
18287,0.03634810180704091
18288,0.03685270623296334
18289,0.3040018809026885
18290,0.03551759154092527
18291,0.03477677537817396
18292,0.04558254588571762
18293,0.040709421822134335
18294,0.03832820824254083
18295,0.10907274501391115
18296,0.9417188549483897
18297,0.034952769925240434
18298,0.042760773126994146
18299,0.07694134513732336
18300,0.1202845949175552
18301,0.035192193300015204
18302,0.793694091272166
18303,0.04562957810851892
18304,0.03590024058475543
18305,0.8204269523130171
18306,0.04715846157866004
18307,0.040509204253249095
18308,0.9508424259166797
18309,0.03631495765283058
18310,0.04783469561297277
18311,0.07328285862202348
18312,0.035675653760700456
18313,0.03681257588859208
18314,0.0420342929408287
18315,0.04262606982307526
18316,0.0362173718295411
18317,0.042776777954777516
18318,0.035346270533865576
18319,0.03539259059514011
18320,0.049301319814070946
18321,0.21403880145281157
18322,0.7528364725842255
18323,0.0402831091559864
18324,0.9104359599292028
18325,0.9484329702530327
18326,0.11021787932773189
18327,0.03993198628733174
18328,0.03972063041836381
18329,0.08027024372722474
18330,0.039263682728466025
18331,0.1408299137849875
18332,0.03573774073666914
18333,0.04341769077990428
18334,0.03427237629544929
18335,0.047731993914760566
18336,0.04352522466297423
18337,0.8897010747190696
18338,0.03801704319615015
18339,0.03536275631724628
18340,0.04351809530488844
18341,0.03848414588475067
18342,0.04233023157180774
18343,0.036667414262202394
18344,0.960864610625896
18345,0.9255898703675477
18346,0.045239629731313
18347,0.03719632890781769
18348,0.03513537811380943
18349,0.04057113257109003
18350,0.7516864267150402
18351,0.034564067693992076
18352,0.060539388029462814
18353,0.03987699887577845
18354,0.03627571477480761
18355,0.035407459559129384
18356,0.04149059223877853
18357,0.9009821145500527
18358,0.08068997264488854
18359,0.03908837349356431
18360,0.03834090307950509
18361,0.9125672178476968
18362,0.03875229175080093
18363,0.03491791002611201
18364,0.6696737191432997
18365,0.9293801564778617
18366,0.7145081739688024
18367,0.035320302076619986
18368,0.035051303533516105
18369,0.03909179390733559
18370,0.10383398305205147
18371,0.8741999421142032
18372,0.03608471323735229
18373,0.05432596472178752
18374,0.03556670334902238
18375,0.17167142981364375
18376,0.060602094564881206
18377,0.034823132191412594
18378,0.09134040732336236
18379,0.035591249893871336
18380,0.4418996961031252
18381,0.958505852852735
18382,0.27285299478495706
18383,0.09235693227792902
18384,0.03591796296520216
18385,0.03445790991310663
18386,0.9529225109204291
18387,0.915645298862751
18388,0.1119329521226864
18389,0.03673632966880252
18390,0.1715628410905102
18391,0.3065755838533565
18392,0.05620965025541461
18393,0.23840576523963586
18394,0.04747707581497691
18395,0.3711110084231323
18396,0.8315906506990373
18397,0.034492378503230565
18398,0.9577585316026621
18399,0.14553111254483933
18400,0.05746015806420294
18401,0.03436396063019394
18402,0.3280500505950873
18403,0.430983883747548
18404,0.03708128078761862
18405,0.061095529274675875
18406,0.8039722889414732
18407,0.04477172155811655
18408,0.9284447559039283
18409,0.03632152003847194
18410,0.03935386745621719
18411,0.03672234231749802
18412,0.036561862579983284
18413,0.9409306156241292
18414,0.04634247442850586
18415,0.035887997638037884
18416,0.05429090017187283
18417,0.034708480038747554
18418,0.9540479527621907
18419,0.3791123498691174
18420,0.03535503188178966
18421,0.9326299974859555
18422,0.03503306102240915
18423,0.06608957966416819
18424,0.4101920924991722
18425,0.9531280816013329
18426,0.06978604079959082
18427,0.8037599061160939
18428,0.03437350196347544
18429,0.09247646267722634
18430,0.9303601044789546
18431,0.03569792108111378
18432,0.0345468360288967
18433,0.03790500971689525
18434,0.0375856616425979
18435,0.1688485920460088
18436,0.1588781388163729
18437,0.035524594515434625
18438,0.04978458854485152
18439,0.03744549881957842
18440,0.06558372664526536
18441,0.13213094092508157
18442,0.04244043724572868
18443,0.037724320121661055
18444,0.08983746257249024
18445,0.9180112504626671
18446,0.918210904146164
18447,0.03531236814297968
18448,0.8807775400806255
18449,0.0366453425968106
18450,0.055244545422625274
18451,0.03487377866994808
18452,0.9387200207478176
18453,0.04027289979323233
18454,0.9398258898725939
18455,0.24109298096529724
18456,0.03700501237449941
18457,0.039248221514668294
18458,0.9367024141420728
18459,0.7397330662572555
18460,0.04771379004664151
18461,0.20303630776261533
18462,0.04226076981322604
18463,0.035508376308004526
18464,0.034542573128156666
18465,0.035091555349393046
18466,0.040190767288014344
18467,0.048843196671886004
18468,0.37700830403674185
18469,0.03575105987826262
18470,0.2500476970907381
18471,0.9465533930555996
18472,0.03530329735578155
18473,0.04096224590368101
18474,0.03446699311552281
18475,0.041134529362192175
18476,0.09000378433655808
18477,0.03481671171148401
18478,0.9600443239261058
18479,0.04077478269628651
18480,0.9490049992731789
18481,0.03603774814521006
18482,0.7997770282127055
18483,0.0366111559024019
18484,0.05272428608191658
18485,0.952828046453099
18486,0.044413211039557504
18487,0.03620942531235849
18488,0.9375330072797722
18489,0.03749903989390233
18490,0.035227810844254755
18491,0.03505714617583451
18492,0.8956330126699997
18493,0.1235795202628232
18494,0.4684893357059401
18495,0.9459906752795634
18496,0.06732826507197692
18497,0.04021012228999203
18498,0.8880930416254849
18499,0.034319445449149215
18500,0.23715856886122025
18501,0.7152779216360642
18502,0.03979514619711562
18503,0.036017315300620446
18504,0.03616516832474476
18505,0.03655715329058
18506,0.043687556577838564
18507,0.03942329551842436
18508,0.03807306804340381
18509,0.03533114935726659
18510,0.09762277117882188
18511,0.03518004389507513
18512,0.03929369630140284
18513,0.8953683276218217
18514,0.03445796997951616
18515,0.05034550347216435
18516,0.047228414835011744
18517,0.034278501120653206
18518,0.04192393522014758
18519,0.04100683491011394
18520,0.03455814551729207
18521,0.041839240764405025
18522,0.0361510975315387
18523,0.03552548966481048
18524,0.04103991084366756
18525,0.03842211641002902
18526,0.1166933735218509
18527,0.9617559222595383
18528,0.03698384326861354
18529,0.0353320298386203
18530,0.03466927462596538
18531,0.03670688853389322
18532,0.06808443318640757
18533,0.034896334353396244
18534,0.28860875071455316
18535,0.03588736944405545
18536,0.034458312045966
18537,0.8553137845099273
18538,0.3593504328069308
18539,0.04021897155209354
18540,0.13386442350901367
18541,0.03652926331692415
18542,0.14343646635664506
18543,0.03738948201802009
18544,0.1322313892463832
18545,0.040354290337768044
18546,0.06698484367613813
18547,0.09230459499813254
18548,0.9183659290337887
18549,0.9567637375948697
18550,0.9579883531775965
18551,0.04172318513292924
18552,0.8615494498387813
18553,0.6768642103966449
