id,Exited
16547,0.24488857
16548,0.72010833
16549,0.021388112
16550,0.20458312
16551,0.014115484
16552,0.020480651
16553,0.024171824
16554,0.02230829
16555,0.036122415
16556,0.24540108
16557,0.9097116
16558,0.033755656
16559,0.088532075
16560,0.07903697
16561,0.04554
16562,0.05043447
16563,0.016042525
16564,0.1351781
16565,0.98319525
16566,0.39509663
16567,0.35448548
16568,0.47873732
16569,0.0095828
16570,0.120764956
16571,0.12930377
16572,0.016278598
16573,0.003998168
16574,0.68510884
16575,0.0066535873
16576,0.059494462
16577,0.05440955
16578,0.010857899
16579,0.033679064
16580,0.0068299165
16581,0.020455198
16582,0.23178044
16583,0.025809659
16584,0.0075587286
16585,0.011800869
16586,0.7511433
16587,0.16009727
16588,0.8647418
16589,0.009769593
16590,0.72598547
16591,0.004631892
16592,0.98522645
16593,0.25073072
16594,0.8238954
16595,0.026918454
16596,0.017424572
16597,0.72370446
16598,0.58432525
16599,0.020146713
16600,0.65939677
16601,0.0108544985
16602,0.288723
16603,0.005657067
16604,0.074568965
16605,0.04203775
16606,0.059949774
16607,0.07121018
16608,0.8805378
16609,0.7456154
16610,0.42626306
16611,0.020480651
16612,0.0073691076
16613,0.009147735
16614,0.53692746
16615,0.02313332
16616,0.2580853
16617,0.04480412
16618,0.0062993574
16619,0.11148109
16620,0.031664763
16621,0.8492073
16622,0.63760954
16623,0.070050314
16624,0.35560772
16625,0.016240882
16626,0.007223778
16627,0.045120496
16628,0.00485013
16629,0.023673529
16630,0.049933784
16631,0.81261903
16632,0.033652198
16633,0.25125363
16634,0.008708696
16635,0.9505162
16636,0.06265806
16637,0.009602067
16638,0.10870837
16639,0.027385443
16640,0.4240751
16641,0.013038015
16642,0.013035641
16643,0.045196094
16644,0.031664763
16645,0.0318431
16646,0.015712526
16647,0.054030962
16648,0.04563566
16649,0.2327015
16650,0.005320236
16651,0.009946927
16652,0.053201154
16653,0.005958182
16654,0.011195062
16655,0.0063086976
16656,0.5611742
16657,0.26691177
16658,0.012416405
16659,0.011249938
16660,0.87662613
16661,0.073078565
16662,0.05101119
16663,0.02459455
16664,0.006258499
16665,0.07117946
16666,0.031159189
16667,0.030754022
16668,0.7376941
16669,0.013371029
16670,0.010839758
16671,0.009214632
16672,0.33246425
16673,0.72791934
16674,0.008865424
16675,0.08199579
16676,0.011613733
16677,0.013880953
16678,0.0063013393
16679,0.0052663824
16680,0.008624153
16681,0.016147759
16682,0.43110055
16683,0.05427956
16684,0.007849229
16685,0.046094153
16686,0.43792728
16687,0.016656455
16688,0.29790267
16689,0.06795712
16690,0.9934408
16691,0.1328965
16692,0.0065856837
16693,0.09034481
16694,0.01155828
16695,0.007292394
16696,0.006375555
16697,0.013717467
16698,0.01684456
16699,0.028598057
16700,0.031817555
16701,0.91477805
16702,0.0073927543
16703,0.014656939
16704,0.026810171
16705,0.14452791
16706,0.016747538
16707,0.76075023
16708,0.008457139
16709,0.012843909
16710,0.0419187
16711,0.790944
16712,0.01157924
16713,0.73861694
16714,0.03884937
16715,0.395704
16716,0.055213947
16717,0.1280298
16718,0.8598781
16719,0.7408383
16720,0.01248813
16721,0.4023423
16722,0.20521727
16723,0.009879701
16724,0.036722638
16725,0.006858865
16726,0.0058271457
16727,0.92089415
16728,0.28409716
16729,0.05640843
16730,0.0055035264
16731,0.011813777
16732,0.8998023
16733,0.020287756
16734,0.040255744
16735,0.19111916
16736,0.72386783
16737,0.040104996
16738,0.010355346
16739,0.9562056
16740,0.008255767
16741,0.016656455
16742,0.7158721
16743,0.01457583
16744,0.15252624
16745,0.008427413
16746,0.008112099
16747,0.008277146
16748,0.14524215
16749,0.020351153
16750,0.0038495625
16751,0.04426111
16752,0.067748375
16753,0.009898881
16754,0.026914246
16755,0.018895831
16756,0.05541252
16757,0.021478998
16758,0.0073793614
16759,0.06337162
16760,0.009218015
16761,0.019408314
16762,0.021028372
16763,0.1016586
16764,0.6065354
16765,0.011275808
16766,0.054585602
16767,0.020028995
16768,0.060831863
16769,0.057782322
16770,0.6564658
16771,0.008728498
16772,0.30664572
16773,0.0073927543
16774,0.009218015
16775,0.015990207
16776,0.026581414
16777,0.23293732
16778,0.26560917
16779,0.009026624
16780,0.21782342
16781,0.19359803
16782,0.77230316
16783,0.011082258
16784,0.11991403
16785,0.008326887
16786,0.028574405
16787,0.017901149
16788,0.016743008
16789,0.7923286
16790,0.073505014
16791,0.0082373675
16792,0.0761615
16793,0.015874306
16794,0.058124024
16795,0.6130479
16796,0.038022645
16797,0.024293514
16798,0.14855693
16799,0.015391226
16800,0.06914078
16801,0.071679816
16802,0.04909694
16803,0.0030344764
16804,0.18918653
16805,0.0073927543
16806,0.009774124
16807,0.38402295
16808,0.0044055954
16809,0.0041127484
16810,0.014282121
16811,0.005058899
16812,0.09962563
16813,0.20480727
16814,0.06265806
16815,0.066847846
16816,0.02150005
16817,0.045893356
16818,0.8599041
16819,0.9816766
16820,0.18132125
16821,0.9643621
16822,0.009729027
16823,0.009988393
16824,0.92505103
16825,0.021357175
16826,0.0154843
16827,0.010247712
16828,0.010438114
16829,0.95834154
16830,0.26478064
16831,0.9679818
16832,0.84703124
16833,0.78787845
16834,0.01679592
16835,0.017599015
16836,0.18105224
16837,0.27406067
16838,0.5056904
16839,0.5769458
16840,0.98843575
16841,0.014753532
16842,0.29849368
16843,0.22170076
16844,0.923649
16845,0.023584371
16846,0.82310104
16847,0.34701464
16848,0.7039656
16849,0.07339702
16850,0.9281298
16851,0.027650308
16852,0.0064429697
16853,0.18262778
16854,0.46638998
16855,0.017521374
16856,0.37441054
16857,0.5865617
16858,0.86497945
16859,0.012191916
16860,0.2273087
16861,0.0075587286
16862,0.016782532
16863,0.02427873
16864,0.09093185
16865,0.032754697
16866,0.040117268
16867,0.021619922
16868,0.2275461
16869,0.011628049
16870,0.36824787
16871,0.56983775
16872,0.031343512
16873,0.016735489
16874,0.008671009
16875,0.8050639
16876,0.010804949
16877,0.007811848
16878,0.0054784874
16879,0.008118506
16880,0.16948983
16881,0.017705057
16882,0.016770473
16883,0.12974145
16884,0.06868034
16885,0.017705057
16886,0.015803173
16887,0.36500788
16888,0.008277146
16889,0.12159334
16890,0.30442026
16891,0.012255006
16892,0.0554029
16893,0.118715055
16894,0.06281229
16895,0.12568982
16896,0.19071297
16897,0.018962618
16898,0.15408444
16899,0.03593526
16900,0.020071601
16901,0.006510808
16902,0.9747326
16903,0.016240882
16904,0.4855076
16905,0.006858865
16906,0.098141514
16907,0.022729449
16908,0.025788426
16909,0.004118219
16910,0.0063351444
16911,0.039085615
16912,0.011082258
16913,0.009541217
16914,0.009348279
16915,0.2583124
16916,0.011809419
16917,0.075699896
16918,0.77813065
16919,0.0139780585
16920,0.016135793
16921,0.014835712
16922,0.02880109
16923,0.115300275
16924,0.042778768
16925,0.09365465
16926,0.09093185
16927,0.006858865
16928,0.71034205
16929,0.6455622
16930,0.0041127484
16931,0.84942734
16932,0.2215485
16933,0.01880645
16934,0.016747538
16935,0.025671363
16936,0.87126124
16937,0.030449286
16938,0.0071361098
16939,0.01271095
16940,0.3122274
16941,0.017647175
16942,0.16795804
16943,0.97111255
16944,0.020345327
16945,0.01377247
16946,0.043313053
16947,0.09035292
16948,0.07551424
16949,0.9916238
16950,0.06649261
16951,0.98222625
16952,0.019470463
16953,0.024890509
16954,0.023310872
16955,0.010550788
16956,0.17659958
16957,0.2429622
16958,0.022783572
16959,0.0068102563
16960,0.044098347
16961,0.007796577
16962,0.01822772
16963,0.021619922
16964,0.013724256
16965,0.008381016
16966,0.9815761
16967,0.08125247
16968,0.926816
16969,0.012763387
16970,0.00420308
16971,0.61657196
16972,0.9221215
16973,0.48901793
16974,0.04572993
16975,0.008005785
16976,0.046660785
16977,0.038428027
16978,0.2103094
16979,0.018895831
16980,0.5879387
16981,0.8693847
16982,0.91516125
16983,0.98725885
16984,0.020772474
16985,0.012763387
16986,0.004870534
16987,0.009127202
16988,0.0052663824
16989,0.65964925
16990,0.016875526
16991,0.022128658
16992,0.16644228
16993,0.0067733205
16994,0.099994525
16995,0.016430072
16996,0.009773197
16997,0.044127878
16998,0.6958159
16999,0.030098883
17000,0.02693537
17001,0.0064160055
17002,0.040970635
17003,0.5633096
17004,0.11158319
17005,0.08780385
17006,0.09035292
17007,0.35712612
17008,0.03698777
17009,0.68304163
17010,0.10051629
17011,0.031343512
17012,0.019602943
17013,0.009541217
17014,0.7015693
17015,0.68736756
17016,0.016594695
17017,0.1047759
17018,0.01457583
17019,0.017078336
17020,0.04789117
17021,0.028574405
17022,0.07996691
17023,0.94998515
17024,0.010185466
17025,0.021057125
17026,0.0076254997
17027,0.016086163
17028,0.7737277
17029,0.0122182
17030,0.0075587286
17031,0.005320236
17032,0.69874877
17033,0.059426915
17034,0.023477072
17035,0.017901149
17036,0.010979127
17037,0.009729027
17038,0.019042432
17039,0.014208007
17040,0.015988292
17041,0.008976652
17042,0.9640055
17043,0.13514645
17044,0.018388078
17045,0.25958192
17046,0.68041503
17047,0.009728389
17048,0.10173176
17049,0.037915736
17050,0.07302754
17051,0.9181221
17052,0.07898671
17053,0.94197273
17054,0.03321249
17055,0.02853953
17056,0.040741947
17057,0.018895831
17058,0.014208007
17059,0.009032479
17060,0.38248608
17061,0.9855252
17062,0.011004667
17063,0.06930656
17064,0.21259767
17065,0.029529963
17066,0.7812542
17067,0.65365577
17068,0.560468
17069,0.24352668
17070,0.5052345
17071,0.87597746
17072,0.021619922
17073,0.019511575
17074,0.2466282
17075,0.047295008
17076,0.0118561145
17077,0.5786447
17078,0.16825038
17079,0.29078773
17080,0.13169801
17081,0.018775582
17082,0.033347603
17083,0.06690316
17084,0.25462398
17085,0.9181221
17086,0.06078786
17087,0.16752632
17088,0.009542754
17089,0.021139638
17090,0.010334685
17091,0.010839758
17092,0.2916472
17093,0.020146713
17094,0.020469047
17095,0.9186361
17096,0.4161633
17097,0.30496037
17098,0.009208117
17099,0.008397208
17100,0.6275039
17101,0.12838808
17102,0.7767916
17103,0.025788426
17104,0.0440416
17105,0.15954363
17106,0.014282121
17107,0.10538241
17108,0.12306149
17109,0.020940168
17110,0.008286459
17111,0.018476449
17112,0.14612883
17113,0.059959345
17114,0.014163295
17115,0.22675472
17116,0.30664572
17117,0.013152335
17118,0.3156169
17119,0.04143235
17120,0.15137954
17121,0.028140076
17122,0.60160536
17123,0.09528076
17124,0.98642
17125,0.0063013393
17126,0.16010787
17127,0.023880897
17128,0.8495488
17129,0.022783572
17130,0.24810833
17131,0.034224264
17132,0.21712114
17133,0.05036124
17134,0.19767407
17135,0.119116135
17136,0.05984376
17137,0.04594479
17138,0.9914306
17139,0.18242072
17140,0.01226882
17141,0.3210684
17142,0.1099915
17143,0.4203202
17144,0.011751261
17145,0.019825798
17146,0.3304328
17147,0.07109393
17148,0.062212907
17149,0.042255826
17150,0.030986004
17151,0.19309352
17152,0.042103466
17153,0.016401263
17154,0.047562744
17155,0.015231039
17156,0.2988182
17157,0.08649024
17158,0.26077643
17159,0.06609736
17160,0.0440416
17161,0.5058596
17162,0.016797889
17163,0.87381244
17164,0.009547484
17165,0.004406434
17166,0.14204194
17167,0.030564193
17168,0.047461085
17169,0.7236958
17170,0.012730821
17171,0.013973497
17172,0.12181076
17173,0.07361474
17174,0.09541247
17175,0.48302087
17176,0.08887741
17177,0.34283158
17178,0.06580802
17179,0.53564525
17180,0.017075295
17181,0.2626959
17182,0.0945898
17183,0.19301587
17184,0.24199009
17185,0.018138269
17186,0.011082258
17187,0.033645175
17188,0.59266555
17189,0.018770887
17190,0.08125174
17191,0.052862827
17192,0.0091956705
17193,0.005209286
17194,0.010795515
17195,0.03077949
17196,0.016270475
17197,0.0098873405
17198,0.27956536
17199,0.9822416
17200,0.105462946
17201,0.2446472
17202,0.12057845
17203,0.028681593
17204,0.9307524
17205,0.014168183
17206,0.011987156
17207,0.09740227
17208,0.018225195
17209,0.011349321
17210,0.007729648
17211,0.0053282715
17212,0.03828192
17213,0.14357428
17214,0.1474758
17215,0.99068165
17216,0.009448519
17217,0.4591463
17218,0.2849207
17219,0.021194069
17220,0.0073927543
17221,0.014583018
17222,0.1548953
17223,0.028079526
17224,0.077019386
17225,0.8299938
17226,0.028479738
17227,0.0064160055
17228,0.028079526
17229,0.5802353
17230,0.026071906
17231,0.005076274
17232,0.010767442
17233,0.03757084
17234,0.016124185
17235,0.03283523
17236,0.006875854
17237,0.015850002
17238,0.38082772
17239,0.02531044
17240,0.0068102563
17241,0.008507907
17242,0.02093426
17243,0.043339428
17244,0.4941798
17245,0.018689059
17246,0.0159241
17247,0.011082258
17248,0.021388112
17249,0.03277447
17250,0.8338199
17251,0.5164111
17252,0.107759126
17253,0.06394792
17254,0.12939109
17255,0.018304223
17256,0.015377019
17257,0.9509324
17258,0.3885844
17259,0.9079607
17260,0.12590557
17261,0.046738636
17262,0.106063455
17263,0.01841755
17264,0.4141272
17265,0.009988393
17266,0.007758267
17267,0.03377689
17268,0.23452373
17269,0.3198885
17270,0.009218015
17271,0.07387622
17272,0.3957408
17273,0.92739534
17274,0.018861149
17275,0.09783566
17276,0.13824174
17277,0.016594695
17278,0.028677132
17279,0.933781
17280,0.029528381
17281,0.028598057
17282,0.033679064
17283,0.84985346
17284,0.11295904
17285,0.030327806
17286,0.0456098
17287,0.7565485
17288,0.005179042
17289,0.09942776
17290,0.0067733205
17291,0.008326887
17292,0.2753887
17293,0.6037539
17294,0.7533124
17295,0.042833913
17296,0.005320236
17297,0.015247641
17298,0.042262744
17299,0.16924365
17300,0.02314982
17301,0.8319675
17302,0.033707622
17303,0.07565335
17304,0.1455564
17305,0.007982106
17306,0.24706681
17307,0.033704586
17308,0.0075429524
17309,0.97914726
17310,0.12217987
17311,0.15237455
17312,0.871724
17313,0.92153037
17314,0.004981941
17315,0.5296096
17316,0.13637276
17317,0.0103443805
17318,0.040488422
17319,0.020038763
17320,0.97989583
17321,0.13930877
17322,0.050774436
17323,0.98863167
17324,0.029529963
17325,0.008294089
17326,0.09338835
17327,0.009541217
17328,0.49584544
17329,0.011684427
17330,0.014208007
17331,0.07109393
17332,0.19089317
17333,0.40809405
17334,0.25858474
17335,0.11600773
17336,0.031343512
17337,0.15977746
17338,0.021377526
17339,0.037915736
17340,0.091370806
17341,0.12568982
17342,0.530615
17343,0.014208007
17344,0.95899945
17345,0.1502174
17346,0.14301288
17347,0.9240675
17348,0.53147453
17349,0.008479123
17350,0.019602943
17351,0.062877744
17352,0.044170666
17353,0.010886028
17354,0.18931557
17355,0.21293758
17356,0.8054756
17357,0.040783264
17358,0.009302487
17359,0.0548243
17360,0.13696994
17361,0.0751595
17362,0.20175686
17363,0.9932231
17364,0.029529963
17365,0.0073927543
17366,0.011134932
17367,0.018125739
17368,0.040783264
17369,0.014846915
17370,0.0035800694
17371,0.9229001
17372,0.043365285
17373,0.01731007
17374,0.005320236
17375,0.031946313
17376,0.67692274
17377,0.70904803
17378,0.07496184
17379,0.98569286
17380,0.018895831
17381,0.0038495625
17382,0.016656455
17383,0.025110517
17384,0.010644554
17385,0.6706735
17386,0.0052663824
17387,0.43973583
17388,0.19517127
17389,0.011684427
17390,0.93030125
17391,0.7751643
17392,0.16660307
17393,0.27956536
17394,0.78077954
17395,0.21214277
17396,0.20168777
17397,0.12330434
17398,0.96369594
17399,0.031177573
17400,0.10012746
17401,0.009946927
17402,0.019703606
17403,0.63766414
17404,0.036994718
17405,0.6551037
17406,0.013168417
17407,0.008817528
17408,0.2634094
17409,0.035740025
17410,0.030215222
17411,0.006375555
17412,0.1373495
17413,0.046506077
17414,0.18544817
17415,0.09359055
17416,0.0075587286
17417,0.0420579
17418,0.6035604
17419,0.31011418
17420,0.011352147
17421,0.83143747
17422,0.032607183
17423,0.021478998
17424,0.34290364
17425,0.010094827
17426,0.19674076
17427,0.009764502
17428,0.026762947
17429,0.1234601
17430,0.01271095
17431,0.06365926
17432,0.13509841
17433,0.9689848
17434,0.02173596
17435,0.025799021
17436,0.912154
17437,0.8576517
17438,0.032395758
17439,0.0055326163
17440,0.053201154
17441,0.007955373
17442,0.00761993
17443,0.13696994
17444,0.004929738
17445,0.00617814
17446,0.95451313
17447,0.005657067
17448,0.014168183
17449,0.6094368
17450,0.01731007
17451,0.015850002
17452,0.05951115
17453,0.024587555
17454,0.72893274
17455,0.16873461
17456,0.014208007
17457,0.0154843
17458,0.017897855
17459,0.088099256
17460,0.04323267
17461,0.11726567
17462,0.7094431
17463,0.0112882815
17464,0.7470331
17465,0.005320236
17466,0.028140076
17467,0.038518433
17468,0.017214801
17469,0.014571655
17470,0.1819419
17471,0.75015604
17472,0.00905407
17473,0.018895831
17474,0.02150005
17475,0.7524066
17476,0.0069353697
17477,0.06611789
17478,0.015096717
17479,0.13757226
17480,0.010160106
17481,0.008118506
17482,0.037915736
17483,0.43973583
17484,0.06773347
17485,0.008056761
17486,0.15600671
17487,0.011945594
17488,0.0070651066
17489,0.98844236
17490,0.37115183
17491,0.037981227
17492,0.042311132
17493,0.010412942
17494,0.0075841756
17495,0.024671944
17496,0.012673664
17497,0.17218496
17498,0.021478998
17499,0.72725064
17500,0.0055035264
17501,0.009147735
17502,0.5994236
17503,0.040783264
17504,0.009794016
17505,0.9809806
17506,0.010355346
17507,0.5503179
17508,0.77485985
17509,0.014115484
17510,0.53466314
17511,0.09582274
17512,0.12486089
17513,0.0558131
17514,0.80787593
17515,0.01684456
17516,0.09537388
17517,0.77785724
17518,0.01467096
17519,0.6200192
17520,0.26556084
17521,0.6417075
17522,0.009988393
17523,0.08449312
17524,0.012763387
17525,0.050647523
17526,0.004118219
17527,0.045853607
17528,0.009559065
17529,0.98961407
17530,0.15063381
17531,0.009877449
17532,0.982656
17533,0.037174895
17534,0.16932476
17535,0.012749845
17536,0.010983715
17537,0.007197723
17538,0.004118219
17539,0.021357175
17540,0.5548279
17541,0.4386813
17542,0.018772587
17543,0.020028995
17544,0.00595022
17545,0.9477251
17546,0.35504863
17547,0.33240458
17548,0.24203104
17549,0.5963909
17550,0.97168654
17551,0.1358876
17552,0.009547484
17553,0.25100535
17554,0.9230986
17555,0.065777875
17556,0.0172164
17557,0.05310714
17558,0.032059804
17559,0.04112239
17560,0.099994525
17561,0.009794016
17562,0.23133871
17563,0.53645605
17564,0.011275808
17565,0.029238312
17566,0.022811765
17567,0.20158395
17568,0.013724256
17569,0.13052012
17570,0.009147735
17571,0.007729648
17572,0.0051935595
17573,0.039375048
17574,0.08021668
17575,0.6242606
17576,0.043186102
17577,0.29348794
17578,0.87996465
17579,0.011349321
17580,0.57260585
17581,0.46089005
17582,0.010355346
17583,0.009424579
17584,0.039825946
17585,0.025838988
17586,0.027480183
17587,0.027643
17588,0.011945594
17589,0.054865204
17590,0.19673021
17591,0.6404521
17592,0.019088345
17593,0.38215637
17594,0.009542754
17595,0.09766303
17596,0.012998197
17597,0.056763444
17598,0.31531638
17599,0.19981062
17600,0.026888633
17601,0.232654
17602,0.5518821
17603,0.11315479
17604,0.012255006
17605,0.02146729
17606,0.008586334
17607,0.016645515
17608,0.12140925
17609,0.9822416
17610,0.025243018
17611,0.34414628
17612,0.016240882
17613,0.3413897
17614,0.025671363
17615,0.19315359
17616,0.13153338
17617,0.11578971
17618,0.021478998
17619,0.97268254
17620,0.011063256
17621,0.009541217
17622,0.012008544
17623,0.003927917
17624,0.019066866
17625,0.94376236
17626,0.10956362
17627,0.97051615
17628,0.02271898
17629,0.20147488
17630,0.6190585
17631,0.010192151
17632,0.94032854
17633,0.010642886
17634,0.5618057
17635,0.024977226
17636,0.079308406
17637,0.9915452
17638,0.27230757
17639,0.015247641
17640,0.09087443
17641,0.012255006
17642,0.14960384
17643,0.012000672
17644,0.034128956
17645,0.012416405
17646,0.18384352
17647,0.4807231
17648,0.8165815
17649,0.02517721
17650,0.009424579
17651,0.14365642
17652,0.9903244
17653,0.026810171
17654,0.13332415
17655,0.09217513
17656,0.00898255
17657,0.05885314
17658,0.034471583
17659,0.9302392
17660,0.020743037
17661,0.04976889
17662,0.08244635
17663,0.11677597
17664,0.11786319
17665,0.032337103
17666,0.046977855
17667,0.13637276
17668,0.015786398
17669,0.037058312
17670,0.009769593
17671,0.0046672733
17672,0.034516096
17673,0.011667457
17674,0.0058271457
17675,0.29922816
17676,0.8107919
17677,0.0159911
17678,0.01684456
17679,0.008865424
17680,0.021057125
17681,0.1391993
17682,0.6648677
17683,0.035563104
17684,0.9653975
17685,0.027480183
17686,0.08625363
17687,0.044921283
17688,0.009174016
17689,0.015712526
17690,0.0061958698
17691,0.010531759
17692,0.06164951
17693,0.30664572
17694,0.010686869
17695,0.9297174
17696,0.05394754
17697,0.009348279
17698,0.21677545
17699,0.005657067
17700,0.015391226
17701,0.059249643
17702,0.047497142
17703,0.7214595
17704,0.006858865
17705,0.009929178
17706,0.98930407
17707,0.0116832275
17708,0.010669662
17709,0.006858865
17710,0.008192984
17711,0.01931831
17712,0.07369634
17713,0.008968507
17714,0.012422405
17715,0.03883661
17716,0.006235397
17717,0.23532371
17718,0.1474235
17719,0.24064335
17720,0.7493079
17721,0.37194055
17722,0.0045298915
17723,0.010048606
17724,0.08859732
17725,0.85722065
17726,0.71391016
17727,0.40170598
17728,0.1046299
17729,0.04342418
17730,0.5626098
17731,0.32434756
17732,0.0041127484
17733,0.04190423
17734,0.23124366
17735,0.46444732
17736,0.011278078
17737,0.03899844
17738,0.6048535
17739,0.0038495625
17740,0.09525201
17741,0.01882511
17742,0.08028211
17743,0.01750886
17744,0.044757217
17745,0.00780785
17746,0.077134684
17747,0.23018955
17748,0.056010827
17749,0.008118506
17750,0.012296298
17751,0.00905407
17752,0.046680875
17753,0.43171707
17754,0.104829356
17755,0.010667224
17756,0.26267198
17757,0.45383808
17758,0.016656455
17759,0.16801323
17760,0.3391666
17761,0.06359551
17762,0.024171824
17763,0.020498374
17764,0.08290898
17765,0.8516808
17766,0.24761921
17767,0.9213284
17768,0.7418812
17769,0.98669136
17770,0.014059674
17771,0.09468618
17772,0.08236009
17773,0.007292394
17774,0.20364983
17775,0.58871806
17776,0.27464652
17777,0.010355346
17778,0.0048649213
17779,0.65577734
17780,0.009147735
17781,0.7456595
17782,0.038254067
17783,0.008005785
17784,0.03593526
17785,0.009542754
17786,0.09628627
17787,0.8957565
17788,0.026011918
17789,0.07448729
17790,0.05720777
17791,0.027679425
17792,0.057282634
17793,0.6236422
17794,0.017677944
17795,0.01880645
17796,0.029483797
17797,0.94232
17798,0.7246764
17799,0.0068217353
17800,0.08203295
17801,0.09993082
17802,0.02053996
17803,0.064981274
17804,0.011628049
17805,0.041475702
17806,0.8664123
17807,0.02969903
17808,0.006375555
17809,0.76203746
17810,0.0066135786
17811,0.99852705
17812,0.019408314
17813,0.015247641
17814,0.02895809
17815,0.15023933
17816,0.21475652
17817,0.0139780585
17818,0.008865424
17819,0.39760152
17820,0.08449312
17821,0.2665393
17822,0.0046672733
17823,0.7582266
17824,0.009300109
17825,0.057084978
17826,0.036692623
17827,0.06464338
17828,0.014337104
17829,0.00859268
17830,0.3717065
17831,0.121327184
17832,0.008865424
17833,0.72947806
17834,0.005320236
17835,0.7767916
17836,0.044063557
17837,0.2136278
17838,0.8939346
17839,0.1370595
17840,0.011354373
17841,0.16247128
17842,0.031092592
17843,0.080391444
17844,0.12884948
17845,0.39188373
17846,0.009541217
17847,0.034953702
17848,0.019306632
17849,0.98886466
17850,0.627859
17851,0.033704586
17852,0.005320236
17853,0.02007734
17854,0.043440416
17855,0.02150005
17856,0.641079
17857,0.26198432
17858,0.031664763
17859,0.024171824
17860,0.7401231
17861,0.11159475
17862,0.9444385
17863,0.030461147
17864,0.012699855
17865,0.8252614
17866,0.042255826
17867,0.7638386
17868,0.014115484
17869,0.0068102563
17870,0.037915736
17871,0.025693638
17872,0.011100799
17873,0.01620275
17874,0.22560428
17875,0.032923795
17876,0.08722492
17877,0.5401705
17878,0.01880645
17879,0.009602067
17880,0.0058461763
17881,0.009834039
17882,0.06020443
17883,0.13705236
17884,0.07936636
17885,0.34361976
17886,0.10820702
17887,0.010166284
17888,0.8357678
17889,0.98803407
17890,0.019227998
17891,0.0052955816
17892,0.7059681
17893,0.9772717
17894,0.45965126
17895,0.2690936
17896,0.31394097
17897,0.1540815
17898,0.2797937
17899,0.009547484
17900,0.022311427
17901,0.025243018
17902,0.024364159
17903,0.0077654137
17904,0.17449193
17905,0.9252203
17906,0.004631892
17907,0.011695275
17908,0.9377103
17909,0.02868182
17910,0.05165518
17911,0.35865617
17912,0.678847
17913,0.012255006
17914,0.6116308
17915,0.022217449
17916,0.016430072
17917,0.025817636
17918,0.014337104
17919,0.0067947893
17920,0.02093426
17921,0.15350792
17922,0.16981798
17923,0.007292394
17924,0.18737596
17925,0.036006745
17926,0.010679863
17927,0.0048649213
17928,0.1165091
17929,0.070831895
17930,0.6970622
17931,0.43171707
17932,0.73318416
17933,0.020823382
17934,0.0052663824
17935,0.49535504
17936,0.0056273267
17937,0.5977643
17938,0.022760084
17939,0.09035292
17940,0.073363334
17941,0.1519839
17942,0.009214632
17943,0.11995295
17944,0.91818553
17945,0.5626098
17946,0.0075587286
17947,0.1865563
17948,0.23358528
17949,0.0051753507
17950,0.012432055
17951,0.07613781
17952,0.005203157
17953,0.78296345
17954,0.056078494
17955,0.012332912
17956,0.009952724
17957,0.014095564
17958,0.16625758
17959,0.9333691
17960,0.9920363
17961,0.005958182
17962,0.018449675
17963,0.5814853
17964,0.01577954
17965,0.0073691076
17966,0.26872152
17967,0.06691834
17968,0.02233678
17969,0.012665373
17970,0.19089317
17971,0.009729027
17972,0.20575769
17973,0.042217527
17974,0.030717522
17975,0.042970404
17976,0.021478998
17977,0.039085615
17978,0.021911168
17979,0.021021955
17980,0.011066831
17981,0.6228671
17982,0.008671009
17983,0.012235188
17984,0.022128575
17985,0.15071402
17986,0.010385672
17987,0.026632022
17988,0.034415413
17989,0.0063351444
17990,0.008865424
17991,0.003793506
17992,0.038254067
17993,0.119116135
17994,0.007196561
17995,0.02376419
17996,0.11830655
17997,0.09900944
17998,0.005958182
17999,0.9293687
18000,0.004631892
18001,0.8046061
18002,0.13950737
18003,0.01731007
18004,0.0130558275
18005,0.13085303
18006,0.0862777
18007,0.007874844
18008,0.11034884
18009,0.009218015
18010,0.089624204
18011,0.016430072
18012,0.02649188
18013,0.09900944
18014,0.02150005
18015,0.021240111
18016,0.020460578
18017,0.008624153
18018,0.09919313
18019,0.181488
18020,0.0075841756
18021,0.6236044
18022,0.08674149
18023,0.12568982
18024,0.9221215
18025,0.041366447
18026,0.22803168
18027,0.043903124
18028,0.054664377
18029,0.9304681
18030,0.022891868
18031,0.03623663
18032,0.011695275
18033,0.1824138
18034,0.046849407
18035,0.12862377
18036,0.03342333
18037,0.018503312
18038,0.007313685
18039,0.1726203
18040,0.18675865
18041,0.09185597
18042,0.93870324
18043,0.036634285
18044,0.0330047
18045,0.008862291
18046,0.038894154
18047,0.014967712
18048,0.012552182
18049,0.030452173
18050,0.31564847
18051,0.08813757
18052,0.013724256
18053,0.9269108
18054,0.05984376
18055,0.36802354
18056,0.008865424
18057,0.036994718
18058,0.011412301
18059,0.087203026
18060,0.387578
18061,0.025681457
18062,0.046506077
18063,0.07266513
18064,0.056653816
18065,0.85985535
18066,0.02131644
18067,0.27468598
18068,0.004870735
18069,0.010455155
18070,0.09483
18071,0.016371228
18072,0.9087403
18073,0.9315756
18074,0.004631892
18075,0.012832203
18076,0.008118506
18077,0.03901146
18078,0.01976095
18079,0.021478998
18080,0.007860532
18081,0.13226661
18082,0.04317134
18083,0.0047574975
18084,0.276781
18085,0.070485726
18086,0.98395246
18087,0.30635598
18088,0.75878024
18089,0.01248813
18090,0.010355346
18091,0.95400554
18092,0.53785473
18093,0.090297095
18094,0.55904895
