id,Exited
17611,0.2373026940411381
17612,0.036844057430956846
17613,0.21601192083664453
17614,0.03868166764596927
17615,0.15842426345892774
17616,0.07472370269615203
17617,0.0682338620061951
17618,0.037060728803946494
17619,0.9602957062702834
17620,0.03555438227310718
17621,0.03485494336010854
17622,0.035486546549195974
17623,0.033654378474508244
17624,0.0371116242609814
17625,0.9552390719886767
17626,0.06109661464695932
17627,0.9617303610586162
17628,0.03789618227938018
17629,0.12248346686947585
17630,0.7079614806023731
17631,0.03527259532213577
17632,0.9530059799795266
17633,0.03517581458655343
17634,0.6936803977376607
17635,0.038489854337200834
17636,0.05601067324491354
17637,0.9646042397870611
17638,0.2312472780351598
17639,0.03577789275910586
17640,0.0628597869953123
17641,0.03542615039280091
17642,0.08009555333178106
17643,0.03510975903467446
17644,0.04237030457666582
17645,0.03567203318364816
17646,0.08538756281160474
17647,0.4902067792025236
17648,0.8921131688336363
17649,0.03792262357497329
17650,0.03452888981374656
17651,0.07183171792735882
17652,0.9637507565571914
17653,0.03900035540591337
17654,0.07498221085272996
17655,0.06346079686351012
17656,0.034275399287750696
17657,0.048601371776736055
17658,0.038716828588593946
17659,0.9501411613796293
17660,0.037631863396297656
17661,0.04889655418405481
17662,0.06139587953956093
17663,0.06935432360839554
17664,0.05945534087448743
17665,0.04042676731260508
17666,0.03958767419538278
17667,0.07018968568912505
17668,0.03693935968840386
17669,0.0440021030617824
17670,0.034960349094346754
17671,0.03361348582324152
17672,0.041254815044432076
17673,0.035099057443802026
17674,0.03394363457379711
17675,0.20540792467613128
17676,0.8485984602428797
17677,0.035682802410663336
17678,0.03604290092785794
17679,0.034605259194039936
17680,0.03775709241765957
17681,0.10614368141313031
17682,0.7630708025856783
17683,0.04184940490077882
17684,0.959103279481748
17685,0.04004989170781051
17686,0.05277443103534276
17687,0.041921334706020524
17688,0.03523966181213213
17689,0.03700352807287826
17690,0.034061843092275036
17691,0.035375626481574635
17692,0.050459448849438614
17693,0.18980573314610524
17694,0.03474751882506172
17695,0.9442558523065105
17696,0.046608097219165305
17697,0.03459116971630194
17698,0.16738281537938116
17699,0.033893697620737524
17700,0.03569215246554877
17701,0.043414358280027966
17702,0.04675759581605675
17703,0.8179206848138005
17704,0.034320709218517625
17705,0.035543579430369156
17706,0.963935915091465
17707,0.035481657265824106
17708,0.03396400069012952
17709,0.03415933803954673
17710,0.034501262984158905
17711,0.036550244127193814
17712,0.05122789225594606
17713,0.034509820759989596
17714,0.035962153988977834
17715,0.04156057174749816
17716,0.034017051153047595
17717,0.10982634961949769
17718,0.08333021818585476
17719,0.12233861471064016
17720,0.8682837781188733
17721,0.32388431000930895
17722,0.0335292275710692
17723,0.03480983304748551
17724,0.048273767753998095
17725,0.9290043659722894
17726,0.8484885789629161
17727,0.3066040142676279
17728,0.06487464883437966
17729,0.043153900452900525
17730,0.5690532569234106
17731,0.4246604668947611
17732,0.03384950954433419
17733,0.04415150042710858
17734,0.17450091315733965
17735,0.47242724469526126
17736,0.03529393228344111
17737,0.043290418747440565
17738,0.6427638447777458
17739,0.03373733815267084
17740,0.05586277118572898
17741,0.03542906174553506
17742,0.052092604227386465
17743,0.03599166948484474
17744,0.0427584181414862
17745,0.03462567148268497
17746,0.05863876334688307
17747,0.07977474839643893
17748,0.04723381577646624
17749,0.03451254315541388
17750,0.0353208703201321
17751,0.03511666755803704
17752,0.0452455443498946
17753,0.48228935678218093
17754,0.05317313639153784
17755,0.03533358180646718
17756,0.14330904226349941
17757,0.3629875260586293
17758,0.03697417260849732
17759,0.08061417989727529
17760,0.24419106236485477
17761,0.055456157810480335
17762,0.038912831083511644
17763,0.03805119789008073
17764,0.06654599584004373
17765,0.9230283285064915
17766,0.12208437420900917
17767,0.9432827568021452
17768,0.7908029103604679
17769,0.9600506340014215
17770,0.03596810697760739
17771,0.05920692276055594
17772,0.05917747041952521
17773,0.03421778261424976
17774,0.12248720788850631
17775,0.651401973069874
17776,0.12667056983635017
17777,0.03515867674004589
17778,0.03391940164558878
17779,0.7007851495633719
17780,0.03512180754011677
17781,0.7993628654727976
17782,0.04214608185719972
17783,0.03492655957162726
17784,0.04100403287511837
17785,0.03455073872863122
17786,0.04854586363854204
17787,0.938914861122905
17788,0.040377260633480454
17789,0.052449408882990045
17790,0.04329534202287267
17791,0.043277327591748294
17792,0.04870321890464731
17793,0.6418678053531371
17794,0.03776741125774212
17795,0.03672906318995283
17796,0.038667413213746164
17797,0.9529649475365373
17798,0.8471310673219501
17799,0.03421770321551041
17800,0.05167544587364769
17801,0.07659199871116064
17802,0.03595937389367365
17803,0.051687578034574265
17804,0.03528125706475577
17805,0.03909616647814829
17806,0.8954684711131383
17807,0.03913048138827186
17808,0.034210793743912477
17809,0.8289638908777115
17810,0.03433917261544747
17811,0.9666141155809032
17812,0.03697710094608854
17813,0.03600072746818185
17814,0.03954918640516589
17815,0.06615176225875115
17816,0.12099035337227095
17817,0.035910076767272765
17818,0.03449860406206844
17819,0.3546114512067534
17820,0.06268173415044469
17821,0.17965774075865446
17822,0.03363731516367963
17823,0.7902505190264298
17824,0.034385006890270214
17825,0.048312547556922415
17826,0.039959085972697955
17827,0.04183400192757919
17828,0.03525749661178381
17829,0.034906577017075564
17830,0.2900995418205738
17831,0.07424901779640107
17832,0.034247871396473124
17833,0.8012276453767465
17834,0.033810248615515494
17835,0.8924564866365179
17836,0.045577179073477664
17837,0.12130102323479382
17838,0.927355899717294
17839,0.08317824555670147
17840,0.03516794454206494
17841,0.12050371456697184
17842,0.040832276495241474
17843,0.049830882549011066
17844,0.0722687653985938
17845,0.2889688485900948
17846,0.03482076250883691
17847,0.04200028564083459
17848,0.03811464791361588
17849,0.9650527648255023
17850,0.46689931843233295
17851,0.041409593291222645
17852,0.033790259596351624
17853,0.036676817441533976
17854,0.04117544674571703
17855,0.037385309063735606
17856,0.7329881530519561
17857,0.16222131611148372
17858,0.039856121131387215
17859,0.038736416504893276
17860,0.8126691951164322
17861,0.07690943573942642
17862,0.9511621980835883
17863,0.04024946262605972
17864,0.036072421707446733
17865,0.9003610446237957
17866,0.04749420043007866
17867,0.848485418738762
17868,0.03576433546666354
17869,0.03428304547798455
17870,0.04338243118548579
17871,0.03832310620653216
17872,0.03522764042028336
17873,0.036016881685687986
17874,0.1178013187554458
17875,0.044283453449487295
17876,0.06171261891595198
17877,0.510262853219642
17878,0.03686320039571938
17879,0.03506414785322172
17880,0.03396453459450829
17881,0.03570178877082827
17882,0.05300448209618827
17883,0.06703489410514858
17884,0.05205323809411628
17885,0.2993509897029331
17886,0.06518680644057419
17887,0.034686716518718595
17888,0.8799814422316149
17889,0.9631233849200619
17890,0.03719288789419486
17891,0.03379153750348525
17892,0.7964482322659866
17893,0.9624499357378927
17894,0.4958189394064016
17895,0.1510696306049007
17896,0.188331122520823
17897,0.08086027020744747
17898,0.19421991987539752
17899,0.03440725844811609
17900,0.03790761144949428
17901,0.038641722948680256
17902,0.04017748652493357
17903,0.03445064188862468
17904,0.08694734634119995
17905,0.9517902484033824
17906,0.03371925008188527
17907,0.03501738659791631
17908,0.9576066115597219
17909,0.03835453190446016
17910,0.050248838233333544
17911,0.3443650620094976
17912,0.7799617505291939
17913,0.03528722155998439
17914,0.7928225654736537
17915,0.03781792108730016
17916,0.03622578902654671
17917,0.03884327671847771
17918,0.035395922020170216
17919,0.03420270867895357
17920,0.03752787092396507
17921,0.10191491957140625
17922,0.09330826794008971
17923,0.03433196882995094
17924,0.10295867945650174
17925,0.04040001647363538
17926,0.03514831283442245
17927,0.03398737022174489
17928,0.069383680899274
17929,0.054330237012506014
17930,0.835730960435252
17931,0.5013068886316052
17932,0.8386901183395443
17933,0.03743526594363616
17934,0.03405077551251838
17935,0.43113212525825473
17936,0.03402682441021031
17937,0.7049402488068279
17938,0.03754476040897348
17939,0.05575255446746698
17940,0.05119234830223163
17941,0.07536885172598101
17942,0.03418037574929861
17943,0.07454893112535274
17944,0.9476999821509713
17945,0.6221830234161623
17946,0.03422124700295174
17947,0.14104891749148127
17948,0.13959720223329608
17949,0.0337815495229181
17950,0.037727719355406794
17951,0.05088622697142606
17952,0.03378489211209335
17953,0.8609203124068752
17954,0.04874525318910969
17955,0.03566979585721979
17956,0.03514255348084012
17957,0.036778533694232785
17958,0.10247989092677143
17959,0.9378493581140204
17960,0.9651597759276148
17961,0.03407492005289303
17962,0.03526851963653952
17963,0.6773011149858595
17964,0.0361561938767147
17965,0.03443881213878647
17966,0.18005384655875672
17967,0.05129676151254387
17968,0.03881588124933791
17969,0.03621175919926862
17970,0.10807167056903676
17971,0.0348313511056397
17972,0.09749396198131907
17973,0.0426852036191359
17974,0.040300634579546156
17975,0.042296928849047094
17976,0.03704960287634133
17977,0.042671716921980817
17978,0.03796164651854844
17979,0.03682189426533824
17980,0.035409493659136745
17981,0.7090609746452893
17982,0.03453860227937492
17983,0.03545549841071213
17984,0.03887254145108053
17985,0.08884236921077437
17986,0.03488264147594258
17987,0.03899869787526181
17988,0.04028156183022508
17989,0.03410973922219593
17990,0.03440571154283136
17991,0.03363510909449126
17992,0.04277448128291381
17993,0.08803629811088322
17994,0.03437258421975078
17995,0.03896082776756091
17996,0.06961942205004669
17997,0.06487474191656585
17998,0.034109429346149814
17999,0.9386395963299371
18000,0.033574588754389595
18001,0.9016613572569351
18002,0.0983314059927239
18003,0.03684406236261092
18004,0.035547144243754776
18005,0.07416541954486491
18006,0.07021003054592598
18007,0.03430208668453597
18008,0.059355550201965084
18009,0.03462436927281824
18010,0.05783153404351
18011,0.03615065675773989
18012,0.039735720966138414
18013,0.05445796476200988
18014,0.03783172474434386
18015,0.03522803576654147
18016,0.03727237565155504
18017,0.03453450330369474
18018,0.06122546187276835
18019,0.08887159691505907
18020,0.033967974384518304
18021,0.6773580197520276
18022,0.07156736043273804
18023,0.07068390717519467
18024,0.948128506019799
18025,0.04083836111112929
18026,0.13834747021779512
18027,0.043154545242443984
18028,0.043847874236329416
18029,0.938189668004402
18030,0.03743357106624776
18031,0.04279446895503263
18032,0.035371736344357155
18033,0.1106723822926937
18034,0.040898917952499295
18035,0.07243579541500135
18036,0.042253182679135116
18037,0.03717107482642084
18038,0.03407495763287621
18039,0.09752374113561939
18040,0.11552457000376966
18041,0.06045314712308488
18042,0.9532376059190182
18043,0.04254129229971208
18044,0.03928189706329127
18045,0.03479211445795839
18046,0.0422777143569321
18047,0.03801111033795155
18048,0.03477935548360105
18049,0.039778206518178545
18050,0.2695817012974582
18051,0.06035956404974065
18052,0.03589666898271259
18053,0.951714646684107
18054,0.04847889535160901
18055,0.33884640307822944
18056,0.03444792314589622
18057,0.04060790267288321
18058,0.035233315971758036
18059,0.051305379519615765
18060,0.3218511617684766
18061,0.03990184635957053
18062,0.04597143028031976
18063,0.05676289876778342
18064,0.042890409313705025
18065,0.9232154852469575
18066,0.03938034542010991
18067,0.21877241403730324
18068,0.03392791022304501
18069,0.03540387732583433
18070,0.05521975583750844
18071,0.03570129220996309
18072,0.9327050397509299
18073,0.9511057053100219
18074,0.033663978791738804
18075,0.03540240770745019
18076,0.034466615533404625
18077,0.043452492934646626
18078,0.03679458284115982
18079,0.03716698428130073
18080,0.03431201392766694
18081,0.07135564853160085
18082,0.04285391082406435
18083,0.034007549915530295
18084,0.19834979646886017
18085,0.05082589216365205
18086,0.9633829823732425
18087,0.21115183144358968
18088,0.8314184451545619
18089,0.03526230618102079
18090,0.03518923051545637
18091,0.954700748025578
18092,0.652874425737488
18093,0.053312093740625045
18094,0.6226735703688102
18095,0.03941340167024093
18096,0.0390061472241653
18097,0.033908333978439155
18098,0.03461744349606983
18099,0.04385673154405072
18100,0.4513189724698212
18101,0.9543166619936019
18102,0.034889962667486146
18103,0.05679511412835138
18104,0.03747379317381336
18105,0.034371001617719776
18106,0.5251712555812109
18107,0.03507040273071395
18108,0.037466540328577186
18109,0.15258304778260645
18110,0.05750138011783451
18111,0.06293378281510599
18112,0.07547863717198457
18113,0.03374519268744863
18114,0.03796479927273924
18115,0.05504887576626158
18116,0.0344881631574783
18117,0.03531196152867543
18118,0.03770380200674548
18119,0.03906532923797243
18120,0.03619842302034441
18121,0.035086866936166514
18122,0.037371669780286644
18123,0.03903453295624026
18124,0.06979810643311876
18125,0.04549005471477156
18126,0.05912910907245496
18127,0.41121106169808574
18128,0.035127414364449744
18129,0.03370753977315862
18130,0.16555495312872426
18131,0.0345234450441749
18132,0.03776048117652953
18133,0.03593809723860411
18134,0.03378068698868317
18135,0.039638927867778395
18136,0.9361939626988589
18137,0.9449116739212859
18138,0.06120606408435625
18139,0.04732501535874656
18140,0.0671680094566632
18141,0.03488062708310421
18142,0.034065520202336844
18143,0.9628544885508845
18144,0.03620453614361953
18145,0.0366599027765476
18146,0.25931556629174
18147,0.037550183975625685
18148,0.5362211436517845
18149,0.03468018382277813
18150,0.03450791935778267
18151,0.0503132181175343
18152,0.03559741784634824
18153,0.0345525304967437
18154,0.03694925707171433
18155,0.7997215864831074
18156,0.033745234351861754
18157,0.14864472289491248
18158,0.9291414165413233
18159,0.03982930455025202
18160,0.8329835954065326
18161,0.04224158631197995
18162,0.0493169344539291
18163,0.03578561855535725
18164,0.31847087672546565
18165,0.05117061587163791
18166,0.04995615461367201
18167,0.8678246356410866
18168,0.36408295483940406
18169,0.038545119445860566
18170,0.9532941611238342
18171,0.9647718525905717
18172,0.05498870955738179
18173,0.0360898854674417
18174,0.043506915974589236
18175,0.03906303636944629
18176,0.9551841786911432
18177,0.8294454360401825
18178,0.06424704797358914
18179,0.05552871316327523
18180,0.965256332625293
18181,0.18437956295785293
18182,0.033561893389384256
18183,0.06404686275782574
18184,0.03643896956547474
18185,0.20740946076260666
18186,0.033814019668525715
18187,0.04161005917381839
18188,0.9424593117556129
18189,0.08877169468697302
18190,0.9394783253658393
18191,0.03763368006475256
18192,0.9242493755123904
18193,0.035218549832858034
18194,0.034332014614986035
18195,0.9602230187426959
18196,0.03475341137208076
18197,0.03623552033203442
18198,0.7756551558117868
18199,0.03628418075292086
18200,0.2705272639595828
18201,0.6600258062793006
18202,0.47276417494362255
18203,0.3857348644828453
18204,0.041582207443745724
18205,0.03636939719849894
18206,0.07407404628496217
18207,0.05752015080107579
18208,0.037832310569659564
18209,0.03538921052603941
18210,0.03691277813672122
18211,0.08175651016721713
18212,0.03627668919868633
18213,0.1367405683670183
18214,0.9553704570375345
18215,0.038538298731728676
18216,0.40549950618973335
18217,0.717677116577252
18218,0.07510939990722558
18219,0.03759117244366117
18220,0.6720008650198412
18221,0.06568885065415143
18222,0.035488004931378325
18223,0.304901662274413
18224,0.8469014434014461
18225,0.03596376603827682
18226,0.8003433598151047
18227,0.03645822104954588
18228,0.03421796404011597
18229,0.7233213812887386
18230,0.03504260186022927
18231,0.9261636376800534
18232,0.9449163823446814
18233,0.2370523415379024
18234,0.877465397091428
18235,0.9193499213297199
18236,0.03507489088794622
18237,0.2246022319001182
18238,0.03719435730577621
18239,0.0633560780229805
18240,0.08269757105865369
18241,0.7584838105620809
18242,0.0375208701661157
18243,0.053210627428168865
18244,0.8245744156184062
18245,0.0610145807494911
18246,0.052225201480251005
18247,0.062372810958886936
18248,0.28613274764452573
18249,0.05034855067664348
18250,0.03403393669952236
18251,0.03643227328122017
18252,0.03672110664519493
18253,0.793849033618657
18254,0.3164437161460937
18255,0.9255792575711321
18256,0.03484412601586847
18257,0.03384604551605435
18258,0.09602079501879432
18259,0.03469816244765605
18260,0.03447794974474362
18261,0.033930720261825975
18262,0.04033563802138313
18263,0.09927246859497929
18264,0.035684101068803896
18265,0.46949523331829335
18266,0.28147872437528465
18267,0.7419651210553242
18268,0.03439902217951811
18269,0.9626541134461312
18270,0.0734021175833591
18271,0.04547708143585916
18272,0.37570761842724043
18273,0.03556373079711501
18274,0.037273592982364795
18275,0.03553160202809773
18276,0.8348445425351886
18277,0.037391131997933084
18278,0.03567602315696115
18279,0.03524655465110349
18280,0.0409653812045988
18281,0.05084840505394499
18282,0.03867764504204397
18283,0.08760823246325886
18284,0.05702125310491843
18285,0.03468183511817517
18286,0.052060000564309275
18287,0.03566458085911684
18288,0.03668378485733958
18289,0.278154131533316
18290,0.034954965262300026
18291,0.03414451145361755
18292,0.04473746818931904
18293,0.04296230238931976
18294,0.03673852678842411
18295,0.10030294374953298
18296,0.944555117008742
18297,0.034415613549167605
18298,0.042529511519732485
18299,0.07429281519017446
18300,0.11522806738192337
18301,0.034505731200647365
18302,0.8191588681744816
18303,0.0457657946002192
18304,0.035275679714065186
18305,0.8354107899543405
18306,0.04852257662408599
18307,0.041528290183484834
18308,0.9539100532417337
18309,0.035980680816576474
18310,0.048913459359760034
18311,0.07617846399339684
18312,0.03492229175957445
18313,0.036331495268496855
18314,0.040917654836565384
18315,0.04046563526313454
18316,0.03578582570768966
18317,0.044338027828923536
18318,0.03472611298883303
18319,0.03464166510142248
18320,0.048941838660217694
18321,0.19988894873059554
18322,0.750127486674316
18323,0.04029775335454183
18324,0.9049026332276816
18325,0.9546868180948457
18326,0.10002818760682523
18327,0.039372925967996644
18328,0.03911483786434442
18329,0.08034513100435973
18330,0.038456715050304346
18331,0.15486274110736772
18332,0.03518604231593258
18333,0.04519328588107406
18334,0.03362815098386207
18335,0.0500762553543728
18336,0.04546303141971906
18337,0.8980404712625162
18338,0.037148387427209946
18339,0.03463241998148659
18340,0.04597277405097776
18341,0.036255129665977416
18342,0.04618166622890414
18343,0.03591775643051235
18344,0.9642767879442695
18345,0.9280840723739114
18346,0.0443376589831163
18347,0.036628260191030874
18348,0.03475257817672846
18349,0.04151857850558831
18350,0.7386820312053728
18351,0.03390057827527151
18352,0.06274876185851853
18353,0.0393156127173013
18354,0.03590590946475949
18355,0.03409738037944528
18356,0.04284461792535251
18357,0.901609079013199
18358,0.07695086203962906
18359,0.03806634661853266
18360,0.0382661531035158
18361,0.9258563311248305
18362,0.038471130601858895
18363,0.03456676599095751
18364,0.6969265323761887
18365,0.9380139862542864
18366,0.7243744316262493
18367,0.034789918584552146
18368,0.03434456376377953
18369,0.04033831448781549
18370,0.10365943878782188
18371,0.9003575487327274
18372,0.035593232527322945
18373,0.05273799725964326
18374,0.035073728226702044
18375,0.14708966257646036
18376,0.05946563712269565
18377,0.03423286673658699
18378,0.09166439382500663
18379,0.0347836159766571
18380,0.501635344089295
18381,0.9625093782505014
18382,0.2566768517285243
18383,0.10924641847667295
18384,0.035104677774977874
18385,0.033808478222356934
18386,0.9576030159082783
18387,0.9156877371861785
18388,0.11609630190626036
18389,0.03644556354783268
18390,0.18634702753374255
18391,0.29743841931460346
18392,0.05592198669475485
18393,0.2552434334240173
18394,0.048007466129720476
18395,0.31984236583287234
18396,0.8352888531550451
18397,0.0339222074876254
18398,0.9595127996667095
18399,0.13855921236988666
18400,0.057091058689124
18401,0.033707275775655014
18402,0.4082812419935351
18403,0.33290644987146906
18404,0.03724791449877152
18405,0.062284019686073354
18406,0.6794299539679951
18407,0.043841016875095055
18408,0.9244942771320185
18409,0.03595726589739555
18410,0.03836366623981902
18411,0.03626891290958376
18412,0.03604697574755128
18413,0.9431813443322677
18414,0.0490899284000245
18415,0.03580715732702938
18416,0.05789306480459617
18417,0.034222202995105255
18418,0.9579087369965534
18419,0.3944736680582786
18420,0.03472890530602778
18421,0.9401117041610138
18422,0.03451070573669325
18423,0.06209806772071829
18424,0.42801252764781705
18425,0.9588716522563185
18426,0.07357741214691639
18427,0.8465250609550337
18428,0.03374802312633237
18429,0.08956719377014562
18430,0.93830750788887
18431,0.03528983686893502
18432,0.03400057067166877
18433,0.03841230893356553
18434,0.036831291088394204
18435,0.1560903520490479
18436,0.16740858187344157
18437,0.03502577960148137
18438,0.05383011086127889
18439,0.03733670794873768
18440,0.0630753542939141
18441,0.11087518084493381
18442,0.04570378612488867
18443,0.03851111346226668
18444,0.08981637051590699
18445,0.9294029498127913
18446,0.9196615921038727
18447,0.034897414058547405
18448,0.8849246845046191
18449,0.036929336689007525
18450,0.0615223595970163
18451,0.034585899637790816
18452,0.9398012081563873
18453,0.03984889944406479
18454,0.9436552387729688
18455,0.21395764966804576
18456,0.038247868068397944
18457,0.040033701623940494
18458,0.9427122294347634
18459,0.781866142825306
18460,0.04967285557063359
18461,0.189396039053746
18462,0.043373717281108344
18463,0.03530454986754269
18464,0.03390875475125428
18465,0.03445620489506587
18466,0.03931168019484838
18467,0.05158050398693297
18468,0.36615980607648857
18469,0.03536667904021995
18470,0.2707612716376439
18471,0.9486492506088835
18472,0.034610579477544895
18473,0.04217674198332832
18474,0.033855779968829235
18475,0.04135823155003024
18476,0.07940967319294293
18477,0.03431939917800287
18478,0.9628442577073896
18479,0.0411982221802231
18480,0.9535364070647663
18481,0.0363575222722991
18482,0.8241819885415768
18483,0.034996714796750504
18484,0.05675914417587421
18485,0.9521395945806078
18486,0.04550335132365007
18487,0.03575691421206376
18488,0.9427846422757118
18489,0.03669556755057918
18490,0.035691424883950086
18491,0.034447942754828646
18492,0.9013810521343089
18493,0.11926075281612054
18494,0.44779643756988685
18495,0.9497531138562749
18496,0.05789720658809444
18497,0.04057317265577634
18498,0.8742006030911599
18499,0.03369745525307417
18500,0.3103707421288753
18501,0.7253397884914284
18502,0.041193533056750414
18503,0.03541549041833067
18504,0.03584463749438996
18505,0.03594203668414039
18506,0.046602650825090776
18507,0.0413477492413699
18508,0.03737437297979574
18509,0.034604804762924345
18510,0.09881276450293144
18511,0.03445112128958413
18512,0.039185726921601674
18513,0.9159047413406737
18514,0.03378296441302449
18515,0.04787105196771024
18516,0.04884801966283284
18517,0.033577676240300953
18518,0.04231245081088184
18519,0.041206946588368355
18520,0.03394836838539372
18521,0.04231306003189535
18522,0.0355446251260212
18523,0.03540791787119803
18524,0.04073566329087064
18525,0.037190198426485827
18526,0.10914328226372465
18527,0.9647885745934196
18528,0.03643906248202388
18529,0.034651821981704814
18530,0.0342093724175458
18531,0.03590949670148041
18532,0.06764170832206819
18533,0.03415866000280805
18534,0.2479172934079223
18535,0.0354721768625832
18536,0.03381093911641231
18537,0.8300588259099658
18538,0.33891452754014556
18539,0.040259400354003334
18540,0.1469475301896946
18541,0.0359546231991382
18542,0.13462574049377185
18543,0.037434653395426475
18544,0.10733930481404497
18545,0.04010212278074037
18546,0.06319686437274583
18547,0.08302735675529371
18548,0.9167603118324662
18549,0.9570609469967087
18550,0.9605861990846316
18551,0.042990919885267154
18552,0.8554566893995786
18553,0.6781228281273558
18554,0.07427402891111438
18555,0.048224954828888084
18556,0.03368158115192317
18557,0.036576389202436485
18558,0.038979576177714886
18559,0.8910480071769902
18560,0.13788443323240357
18561,0.03982023879394747
18562,0.6263568115026807
18563,0.03656694753485371
18564,0.9129468418568676
18565,0.034552224191731755
18566,0.035033629732031314
18567,0.04224231993971562
18568,0.03385667650126817
18569,0.0347400850034549
18570,0.35309128630960857
18571,0.035346847425299345
18572,0.033793340526057675
18573,0.0365471708652952
18574,0.057979854774516414
18575,0.0451804441785045
18576,0.03588205263528548
18577,0.046414648474317144
18578,0.03648673896633106
18579,0.08674866658910037
18580,0.05024496026325222
18581,0.03599329724931951
18582,0.05996235716737828
18583,0.03666835110748722
18584,0.17323016961886137
18585,0.03994984050971806
18586,0.05547423355973094
18587,0.036102162102180875
18588,0.5267772102828945
18589,0.04449839290419521
18590,0.03645960324625393
18591,0.4772174014795043
18592,0.37851256608672873
18593,0.051739621988675634
18594,0.041313326835582996
18595,0.9623574258232723
18596,0.09199741157231171
18597,0.06089047355966347
18598,0.840605344810039
18599,0.45581614637019796
18600,0.7923412148656104
18601,0.034954153300607624
18602,0.03422014289970421
18603,0.034936271560284934
18604,0.7769180375720492
18605,0.03673023164420388
18606,0.05095897698521954
18607,0.056381810317579724
18608,0.8756153214559153
18609,0.16866848070811843
18610,0.15425839921674897
18611,0.03468604863208631
18612,0.04327683014973354
18613,0.9600901158024662
18614,0.036386306616762856
18615,0.6705471103402844
18616,0.034484041023412494
18617,0.9451332428446246
18618,0.04447465487819848
18619,0.03490154900652326
18620,0.03610545955474945
18621,0.03444964036962892
18622,0.04016963897271152
18623,0.053655862325823936
18624,0.041400238929864296
18625,0.03623449931339361
18626,0.03374746060435802
18627,0.13704240627449782
18628,0.0343749329422292
18629,0.04921992312173364
18630,0.06612437268848263
18631,0.8641174157998706
18632,0.03724715686410215
18633,0.037670727594242115
18634,0.7326258297562971
18635,0.03424484934020631
18636,0.15257466346276138
18637,0.3377274042113676
18638,0.035932457539572485
18639,0.0726833198363479
18640,0.11357474965868235
18641,0.03583375723236107
18642,0.5011924960754451
18643,0.036975067223648836
18644,0.0341126305755297
18645,0.03440670526867097
18646,0.2154587050353149
18647,0.03523025589943061
18648,0.04844777876974346
18649,0.03415525094335477
18650,0.059712510915784486
18651,0.04129742440975028
18652,0.03508843371132894
18653,0.03481988783463626
18654,0.16511805911502206
18655,0.043410825620740195
18656,0.04206245257445375
18657,0.034539167977199095
18658,0.048671869148657516
18659,0.06922419745674394
18660,0.03483295151163296
18661,0.035166747331945504
18662,0.034320927224226604
18663,0.06981216911952393
18664,0.03769901448313349
18665,0.05753439207669984
18666,0.13244219877856558
18667,0.04254928984939417
18668,0.037387849026516096
18669,0.036529737961687576
18670,0.0714323094029855
18671,0.03466672644078289
18672,0.9598774845509104
18673,0.5982495111074427
18674,0.0345993970451424
18675,0.7713022970621778
18676,0.03494045390863599
18677,0.03490438344194956
18678,0.03934933793943012
18679,0.03953493782392163
18680,0.5146346564787441
18681,0.08748203176772255
18682,0.06729469956733863
18683,0.05414608068430028
18684,0.9626292034535676
18685,0.033806899993535644
18686,0.07893252844373636
18687,0.9499063489152021
18688,0.041907765009137794
18689,0.06872704748788103
18690,0.03462524621174042
18691,0.05671938268821149
18692,0.05100960851858459
18693,0.464615211746957
18694,0.057788274432896976
18695,0.9666920300694432
18696,0.21534442724081954
18697,0.5031451485664472
18698,0.9277181032927524
18699,0.03528617052833169
18700,0.03388318921656821
18701,0.043045138845667824
18702,0.16795987221124886
18703,0.034204989349161684
18704,0.7182383795859887
18705,0.05933898547603534
18706,0.04327458593819553
18707,0.08418262305072181
18708,0.03745127170106278
18709,0.8812699688197644
18710,0.045220224127158
18711,0.03964366222826222
18712,0.03588719426252899
18713,0.03477532781116294
18714,0.08239801733563974
18715,0.03444979345084528
18716,0.4509866638704953
18717,0.040826507406746045
18718,0.03703146602802954
18719,0.03500061160175873
18720,0.06070080952155123
18721,0.04950515484433405
18722,0.034400463443212695
18723,0.8554830824009593
18724,0.7179206607494539
18725,0.9463882558745189
18726,0.12624823117590744
18727,0.03575664144188083
18728,0.2425484267860081
18729,0.788036368693009
18730,0.034680115559983536
18731,0.9590300424869952
18732,0.03490057906334075
18733,0.9572833912667698
18734,0.035748386708136605
18735,0.11338342290644214
18736,0.06707402164052961
18737,0.08487827685340314
18738,0.07424947073757578
18739,0.03440154703359531
18740,0.03559424422636711
18741,0.03419287074485604
18742,0.2774842265246243
18743,0.07110822023496943
18744,0.03378822699060693
18745,0.03516326420259434
18746,0.09107954312998896
18747,0.7248992586540585
18748,0.9632778382784208
18749,0.095845590860049
18750,0.03694750317691915
18751,0.06261764545122701
18752,0.033735563629446706
18753,0.2094098007190589
18754,0.0478883318818117
18755,0.03388224671247599
18756,0.10160043926604047
18757,0.037794729335402816
18758,0.07072618216132474
18759,0.607549812955524
18760,0.03613653628964505
18761,0.03729111815792238
18762,0.15542619165566704
18763,0.5282718874149994
18764,0.03614012788017726
18765,0.042473013193175584
18766,0.09865678180452793
18767,0.04787389687956569
18768,0.03824306764660339
18769,0.0352841363570561
18770,0.03447852676685758
18771,0.03488839058749363
18772,0.04458717363334895
18773,0.0476433150561559
18774,0.06616018293814716
18775,0.0343643264932546
18776,0.03420528079807385
18777,0.03930385868356481
18778,0.035120276344289054
18779,0.03358258521774063
