id,Exited
17369,0.05192833307512853
17370,0.006566126505174048
17371,0.9926865637146078
17372,0.13796182380702968
17373,0.0615275981894639
17374,0.004785852623433208
17375,0.02146689156130749
17376,0.8098306657343028
17377,0.6199102662522438
17378,0.27585443088123085
17379,0.900421629792892
17380,0.045948864654105186
17381,0.007614592401175566
17382,0.09124284313052304
17383,0.014731604387315213
17384,0.04438150771158742
17385,0.6476816673991441
17386,0.007616786893934713
17387,0.4139168094213394
17388,0.3818806671556433
17389,0.04292838580132241
17390,0.036748439502528346
17391,0.5569434414784175
17392,0.1636862503101177
17393,0.13271046214900067
17394,0.48833938974763064
17395,0.20312780019377846
17396,0.33186024669027775
17397,0.1028040333049252
17398,0.8678259230800637
17399,0.06137328495398604
17400,0.1993296313401065
17401,0.014670671790572572
17402,0.06224544336029886
17403,0.6191183120536146
17404,0.17232787071672262
17405,0.43569767749973437
17406,0.07384108478395764
17407,0.01684496418565353
17408,0.24344785085317586
17409,0.03883882682658514
17410,0.032626110393178545
17411,0.00814559066079204
17412,0.3659521635172836
17413,0.11304634494485295
17414,0.14534495733955494
17415,0.2618653040079095
17416,0.011649055378433101
17417,0.09000992490850537
17418,0.5072617404226092
17419,0.2890690519792688
17420,0.038645727607693414
17421,0.7489293344051127
17422,0.03504337188178077
17423,0.073259161033614
17424,0.4253036089719888
17425,0.019104273729294304
17426,0.10435949581958842
17427,0.04122212674853494
17428,0.014804141451708091
17429,0.2701182815417519
17430,0.05083292960921456
17431,0.17368266417555048
17432,0.05998199579448264
17433,0.11356757453100902
17434,0.08152868983138949
17435,0.01748030918648207
17436,0.6432909361122223
17437,0.6602389200549593
17438,0.07854387714981229
17439,0.014062868509003328
17440,0.12223596844259456
17441,0.0070447281319825725
17442,0.011772391974681162
17443,0.1334354348312326
17444,0.010159041029937739
17445,0.02249059076922451
17446,0.9330294972240893
17447,0.014572136214584268
17448,0.032270811258728466
17449,0.48981732025717334
17450,0.06686107175341749
17451,0.057053043965355786
17452,0.26353086472433035
17453,0.04972036213280995
17454,0.38299991381605564
17455,0.23221575785347903
17456,0.04460331380029603
17457,0.04539592862365065
17458,0.08211897058563891
17459,0.25095737652927497
17460,0.07665949099814992
17461,0.12413051753438523
17462,0.3693806539251457
17463,0.08038708098248104
17464,0.5191204988764796
17465,0.008948408792201554
17466,0.03096746411655172
17467,0.19530609484437111
17468,0.04480273470500377
17469,0.07008389667304372
17470,0.24884278750854893
17471,0.63286353322948
17472,0.03127522445919722
17473,0.07378465798889697
17474,0.017708203854124343
17475,0.6547536665218116
17476,0.012994235491850654
17477,0.022563294898580367
17478,0.04610838349605662
17479,0.0820990774842657
17480,0.043631234523019806
17481,0.039745575374992584
17482,0.13411197671693267
17483,0.3754979125282261
17484,0.17866009521333642
17485,0.0058293229211972015
17486,0.23635134865558477
17487,0.04856151874362555
17488,0.011555659395124209
17489,0.9595442422297153
17490,0.9454893816704522
17491,0.040379766254019546
17492,0.12769872320295794
17493,0.02317618225337054
17494,0.010315528988965279
17495,0.7855852328553357
17496,0.05431926531664135
17497,0.2599274037138836
17498,0.07434052266315555
17499,0.5663526299018798
17500,0.0029787709878468043
17501,0.026188460891390535
17502,0.4171907440447886
17503,0.1619992914551674
17504,0.023655504468171145
17505,0.22236565788525411
17506,0.026717170820599063
17507,0.41853245988657745
17508,0.7320611672981427
17509,0.02076262423002047
17510,0.33897867096305645
17511,0.07448971730690042
17512,0.0739513202820356
17513,0.097798145473178
17514,0.729122844392493
17515,0.08284931190994044
17516,0.09015293140643726
17517,0.9328919397791426
17518,0.03402644249335205
17519,0.6631252002748439
17520,0.29306968830959007
17521,0.729972445939444
17522,0.027376245698816123
17523,0.16463838675688522
17524,0.048474690865715375
17525,0.0678040356960685
17526,0.004580321638913062
17527,0.09923452654540994
17528,0.01954130007659586
17529,0.9285624516410209
17530,0.1804443477063484
17531,0.035674053897125156
17532,0.9692174577676751
17533,0.09306916773325465
17534,0.11383529137336514
17535,0.030922993119135676
17536,0.028781842782319725
17537,0.02113850843125086
17538,0.007023351557686167
17539,0.0774657579785499
17540,0.4670100501163177
17541,0.5031690213681987
17542,0.09085907459343961
17543,0.16801313677978338
17544,0.0038178520421936284
17545,0.91396307759499
17546,0.323571875326621
17547,0.18812991407184884
17548,0.33188567340159264
17549,0.35931268796065335
17550,0.1450878534627898
17551,0.13598035995814112
17552,0.027073427678203962
17553,0.22203589517616928
17554,0.8394435571625252
17555,0.16738996989787094
17556,0.07243802299393012
17557,0.06937577278743744
17558,0.01650049464627471
17559,0.10321088305691523
17560,0.17052459040365653
17561,0.02202423047042213
17562,0.3239128683171172
17563,0.542565419056171
17564,0.043007993106128795
17565,0.10317379573745067
17566,0.10564717236897717
17567,0.19065754716881023
17568,0.07907567265325527
17569,0.26263998487638024
17570,0.025865548391345753
17571,0.025918598660969547
17572,0.0034482476429599515
17573,0.03822843523108278
17574,0.12134889359904691
17575,0.4662393012843872
17576,0.1030429949407217
17577,0.5288089742821551
17578,0.6800766752533189
17579,0.02620452578992377
17580,0.4665938709683408
17581,0.3596876765804941
17582,0.02356010998440515
17583,0.03518634437118519
17584,0.029152441052486835
17585,0.09239318129906027
17586,0.10589726166625603
17587,0.09816649814164698
17588,0.053038855098598126
17589,0.20104199646698206
17590,0.25576616387793066
17591,0.5307384251635048
17592,0.057485466419697116
17593,0.2545973494690629
17594,0.01973119264097771
17595,0.036479331848506096
17596,0.04784758137668529
17597,0.046483384392436156
17598,0.27644453630646515
17599,0.15988586992909096
17600,0.1165824269887685
17601,0.1479068247819248
17602,0.5462364877779556
17603,0.3227489285418162
17604,0.02049975093678345
17605,0.07729337425543015
17606,0.017950391455733836
17607,0.0282270509550861
17608,0.14981813963625934
17609,0.8906127017999774
17610,0.05420880675576588
17611,0.43844243247468917
17612,0.08103162107489466
17613,0.2674183667590029
17614,0.1093778754211294
17615,0.26405890532312193
17616,0.12051513467396564
17617,0.06581097210424255
17618,0.056617112204928016
17619,0.9311227269871452
17620,0.06271209972436341
17621,0.026226941226362658
17622,0.044488484585841724
17623,0.0035295639798793247
17624,0.027951528042424956
17625,0.7290935023657775
17626,0.08730536629532056
17627,0.9076808008830134
17628,0.09060051160107806
17629,0.3384497260857319
17630,0.4320322172588147
17631,0.04163913173250747
17632,0.8318261421862247
17633,0.009690269886893612
17634,0.376792794121567
17635,0.027026756162939775
17636,0.14981234912501987
17637,0.9715858913455383
17638,0.5768337320319419
17639,0.05977626139116488
17640,0.21260637091346637
17641,0.019563830416715125
17642,0.29649006192704086
17643,0.06154289770431537
17644,0.19433392021700205
17645,0.06010052973152045
17646,0.17488723862184577
17647,0.3771717522415982
17648,0.7636946929733226
17649,0.10108180907806412
17650,0.017371065323306983
17651,0.2593576429215398
17652,0.2742257775317132
17653,0.09882931618895448
17654,0.08154884063342989
17655,0.2961166605479857
17656,0.016002368551554635
17657,0.11748776505280466
17658,0.05536159699607193
17659,0.8751980216977385
17660,0.049532318372972395
17661,0.1327636164793809
17662,0.1492681033154671
17663,0.09374435746790598
17664,0.08324312813845701
17665,0.014188795787578656
17666,0.054489217367797826
17667,0.08455114845967433
17668,0.07101082111400824
17669,0.0674186503754273
17670,0.026207036447616756
17671,0.002177290019309812
17672,0.06763980107192877
17673,0.026312664332727276
17674,0.010216446210883322
17675,0.13981735627016245
17676,0.7581555309612972
17677,0.06469132582650736
17678,0.0728753786544208
17679,0.035109340868121175
17680,0.05706357551312905
17681,0.875936761574501
17682,0.5967391570618581
17683,0.19763465052352433
17684,0.9280031197970788
17685,0.09602077143603864
17686,0.09450675072032266
17687,0.06749053344515125
17688,0.08831756509590262
17689,0.03992210627787141
17690,0.015679313342055353
17691,0.0515386950817713
17692,0.17868578837400872
17693,0.22305716320643265
17694,0.027936772541860576
17695,0.8079793955748696
17696,0.07382716072706835
17697,0.034375863688385
17698,0.3750148505537844
17699,0.01090773956810987
17700,0.031707186593056026
17701,0.08530712497065943
17702,0.023615803808019063
17703,0.5783395257191343
17704,0.026791996669004968
17705,0.04333876431090634
17706,0.2390363438729833
17707,0.03087801120221387
17708,0.006827663737475183
17709,0.014805539768388038
17710,0.014915078998532214
17711,0.005812998121469788
17712,0.16644780506376927
17713,0.022688740927714213
17714,0.030203529014601667
17715,0.08771032386995621
17716,0.005684121805138017
17717,0.1183348300623592
17718,0.07012504572403715
17719,0.25028749230173597
17720,0.7762106256599474
17721,0.29420491058605636
17722,0.0035008261851433367
17723,0.02446366454667025
17724,0.13061791892963073
17725,0.6340661615984227
17726,0.7010094547735961
17727,0.21098472655205558
17728,0.05425356014857249
17729,0.06264193927611499
17730,0.38604333027843646
17731,0.5356739477468452
17732,0.011001402379303457
17733,0.06626888753357749
17734,0.2012432549990786
17735,0.4451151558564043
17736,0.0454335927353077
17737,0.106433863652491
17738,0.6533510887833377
17739,0.005260217448700348
17740,0.17461557626111598
17741,0.01610622110550837
17742,0.027934063589345134
17743,0.07969243295614628
17744,0.16643770126701862
17745,0.026989853390505955
17746,0.10140178544164016
17747,0.12533608985985917
17748,0.02275794954176607
17749,0.040320394784914226
17750,0.028245056872736846
17751,0.029841048538813
17752,0.1264670233933829
17753,0.2618643073205298
17754,0.033239014011174677
17755,0.029540757172567697
17756,0.3671789302358971
17757,0.34691617034482053
17758,0.09166703540675465
17759,0.2481625486626201
17760,0.2079388887886042
17761,0.09787175226352841
17762,0.12670562596390078
17763,0.08466398082156656
17764,0.20489138222193712
17765,0.729648895712431
17766,0.1993419521852654
17767,0.8906578388695977
17768,0.6328359973496446
17769,0.9816278686984248
17770,0.03799022280632587
17771,0.27819568862079885
17772,0.4008291964273682
17773,0.025503325760043893
17774,0.09912247028689669
17775,0.421243445663658
17776,0.4528186764210285
17777,0.013904278929512707
17778,0.016459211802242916
17779,0.5221310541902447
17780,0.04475398986363082
17781,0.7804733507853183
17782,0.11499800351006052
17783,0.02529659327646409
17784,0.08412865466109203
17785,0.013421797914934402
17786,0.09192336607264359
17787,0.7166331065098054
17788,0.06053483078370951
17789,0.16582997052145462
17790,0.06970924140331404
17791,0.1389025950453243
17792,0.09134852696452089
17793,0.43060869119571293
17794,0.05582764804092625
17795,0.10671598897443009
17796,0.01696300403392679
17797,0.8010095562282686
17798,0.48432063568361405
17799,0.02335726722129018
17800,0.14608145673649447
17801,0.29372016954945784
17802,0.015432566490637482
17803,0.27655020575702255
17804,0.04347396227181204
17805,0.04304031774802954
17806,0.8284471703828785
17807,0.1202935991477199
17808,0.008769428076358993
17809,0.7684601546743688
17810,0.021557253731549895
17811,0.6777352030839997
17812,0.09371279503680498
17813,0.06957510662732033
17814,0.07537431488717357
17815,0.31484538037432436
17816,0.2480834295263686
17817,0.04588796586544992
17818,0.04412056585600368
17819,0.3398260703122662
17820,0.14886050136449477
17821,0.18806660084146734
17822,0.002050168897932897
17823,0.5041787545919507
17824,0.014000633590719042
17825,0.0820712529755241
17826,0.01801690227912989
17827,0.08358118694598259
17828,0.030404597601562913
17829,0.052313358602700505
17830,0.2644169062229436
17831,0.2872964836394444
17832,0.013696215019965801
17833,0.8609083729554016
17834,0.005324594946052405
17835,0.6984955300644415
17836,0.11587453178740184
17837,0.1625035235578837
17838,0.6564680769715683
17839,0.21158779712682638
17840,0.028592327486037742
17841,0.3516880476176685
17842,0.08621072018811826
17843,0.08882892747735725
17844,0.049042298684157014
17845,0.465126083801094
17846,0.027151266207961183
17847,0.04831319283640764
17848,0.13369326191887274
17849,0.96107183227992
17850,0.37597993418879855
17851,0.0669988679905963
17852,0.008699610940345166
17853,0.032965395185138434
17854,0.03900554479633153
17855,0.01564470465683344
17856,0.5397125519271195
17857,0.1404981822976055
17858,0.10549162171426048
17859,0.1284483729467385
17860,0.640885416633929
17861,0.15562412439103002
17862,0.8757248204797321
17863,0.019341120346780726
17864,0.03608711500652692
17865,0.8029078192948936
17866,0.06411740665250087
17867,0.47097627765559474
17868,0.031116402530908013
17869,0.014456961181001341
17870,0.17016494999422555
17871,0.007723252760352684
17872,0.03940613117771608
17873,0.05754905299323312
17874,0.14007634512802966
17875,0.10610256848565881
17876,0.17461568414072903
17877,0.47388838574122943
17878,0.08792704002288508
17879,0.03031929913581966
17880,0.004584473237556786
17881,0.03195910921588388
17882,0.13381507178623872
17883,0.1307782580667996
17884,0.10675949660061479
17885,0.3158197062375381
17886,0.17513123251796317
17887,0.024147740492146103
17888,0.7394561701004044
17889,0.9763470378175199
17890,0.07798597627006158
17891,0.00862530480519546
17892,0.6032709376717289
17893,0.9485451838850197
17894,0.43101675470171313
17895,0.3276077573966565
17896,0.4555922081938177
17897,0.2424597233639386
17898,0.25372072313028204
17899,0.018942463435209167
17900,0.04933389342260709
17901,0.08401049962822936
17902,0.011046988455856317
17903,0.01886407000817822
17904,0.10559552919154885
17905,0.9177983949611973
17906,0.008931085234269375
17907,0.032875309931334
17908,0.8476191228736792
17909,0.007263758222916922
17910,0.09758980689489763
17911,0.4564812514700146
17912,0.518101609381326
17913,0.022910726192203613
17914,0.6313543803333096
17915,0.04984168245511197
17916,0.07691733226390382
17917,0.08884715360971955
17918,0.0261239707020383
17919,0.034759094279457586
17920,0.07119917958311305
17921,0.3480105281001694
17922,0.19617542853449346
17923,0.024048817196886476
17924,0.24423506510767262
17925,0.057444693350811635
17926,0.028739785625716927
17927,0.012365129466038833
17928,0.2155436151768309
17929,0.09423309005095484
17930,0.41335725395343864
17931,0.24793478373215608
17932,0.795338860587009
17933,0.0557850380889889
17934,0.012366156013042908
17935,0.843281706712408
17936,0.0044721045265357995
17937,0.2852349115451243
17938,0.01772254011724063
17939,0.020306980069115615
17940,0.1272504163593906
17941,0.03583860335953577
17942,0.015507598196100631
17943,0.07044093971843286
17944,0.8506598882607269
17945,0.36122285067585397
17946,0.009112242326164654
17947,0.22392611152150266
17948,0.2606999922177766
17949,0.008314446550502595
17950,0.11411219077752062
17951,0.023013747937182038
17952,0.004973208433619184
17953,0.7010775384459415
17954,0.05781530960689478
17955,0.09886197014588378
17956,0.008535203770174044
17957,0.03551221226183865
17958,0.11300352251355043
17959,0.034645490674759256
17960,0.23648799115938476
17961,0.010340317257040701
17962,0.02041842932662317
17963,0.3881458265514215
17964,0.07716913797872632
17965,0.010322437134472666
17966,0.2331387471898035
17967,0.32421328613105305
17968,0.07908732525020218
17969,0.05616948206926736
17970,0.08720167374421982
17971,0.015030786680907494
17972,0.2332482305665134
17973,0.06716615229302758
17974,0.0945522862336883
17975,0.18740147468978435
17976,0.07054273910441754
17977,0.12066038843213119
17978,0.09064256402150651
17979,0.04165868512269941
17980,0.03264524441249119
17981,0.33790232437189766
17982,0.04108172152824443
17983,0.035654070536719484
17984,0.06506103721171391
17985,0.19409793553508933
17986,0.04710240926470053
17987,0.04830415823176465
17988,0.05560792385781533
17989,0.01659583262251786
17990,0.019613842159441428
17991,0.0040784267223954816
17992,0.1235466091843741
17993,0.27750176183829534
17994,0.031065400851401095
17995,0.07281694186017468
17996,0.16449771670642793
17997,0.05108870260202903
17998,0.013610419629724674
17999,0.8299002267321911
18000,0.003282697202713457
18001,0.9028918383199057
18002,0.17411701086684545
18003,0.07458546411468694
18004,0.08158926286721488
18005,0.12075197507491205
18006,0.1409250410667706
18007,0.006662806170313467
18008,0.060696736380342814
18009,0.0356213515635715
18010,0.035916113103603355
18011,0.06067442383520428
18012,0.16371013076437446
18013,0.08866470340768029
18014,0.024452900575667878
18015,0.01304711859503104
18016,0.04028696626223261
18017,0.02055740201178374
18018,0.1868376524342055
18019,0.06320923631425021
18020,0.009567707151225588
18021,0.5637042994768208
18022,0.11483711186083052
18023,0.05224432405310323
18024,0.7466739429141687
18025,0.04606961522841024
18026,0.26372156674796876
18027,0.048779285365869327
18028,0.06088693648125992
18029,0.8987987023103533
18030,0.04143510129868494
18031,0.1179243507423861
18032,0.029647407080166985
18033,0.08970760038248606
18034,0.058494515189057225
18035,0.10059305506598616
18036,0.15506732382360602
18037,0.03571596570081609
18038,0.016936726040654024
18039,0.08686375618110498
18040,0.36423643845306974
18041,0.2215913512593616
18042,0.820783284715343
18043,0.2085984965185023
18044,0.014929763532544646
18045,0.020228168622603966
18046,0.067036736165821
18047,0.04648185433796612
18048,0.013626689720605843
18049,0.11896546273504502
18050,0.4113536315329793
18051,0.26753345480898216
18052,0.05656239732166558
18053,0.8436266594369576
18054,0.1989273987810965
18055,0.17645782400184945
18056,0.020648837833163878
18057,0.17171818229494165
18058,0.026509365266671237
18059,0.10500172539513639
18060,0.2892482567982694
18061,0.09876647527998578
18062,0.11068695528380804
18063,0.20369811619439826
18064,0.0684726437913813
18065,0.6237487486891496
18066,0.07641738814271412
18067,0.46923111155997116
18068,0.021858703771710952
18069,0.04559862618773451
18070,0.011815149983932235
18071,0.04501008349457463
18072,0.7086114600557741
18073,0.790865281444421
18074,0.009216399506652442
18075,0.02730711818102229
18076,0.030226482741107244
18077,0.12923320413879455
18078,0.03869716776073918
18079,0.05672986747088292
18080,0.0305424028214885
18081,0.31017531530073217
18082,0.03314975052787897
18083,0.004624617359510917
18084,0.152115847977457
18085,0.24940417935954545
18086,0.9030683867184165
18087,0.36193342587787375
18088,0.007016561611563721
18089,0.030751789100780306
18090,0.01487097638002065
18091,0.8837829328072256
18092,0.6817977150401031
18093,0.10555382411294363
18094,0.8968240540397135
18095,0.012021812866666258
18096,0.12051198993018865
18097,0.007525521007385857
18098,0.03634691427217006
18099,0.055647035769958116
18100,0.3306558160200112
18101,0.024354984661269223
18102,0.017868641748050907
18103,0.056702718495373956
18104,0.09892844386172217
18105,0.015508916325754145
18106,0.47972214788638956
18107,0.03058235445080013
18108,0.10526563133621605
18109,0.400008537804896
18110,0.18579561614803775
18111,0.14698314845537072
18112,0.7741217926401387
18113,0.00979109057734256
18114,0.06554203942429819
18115,0.10375942001716745
18116,0.027876290090484063
18117,0.05470992267592754
18118,0.038392831972115654
18119,0.14249028960233848
18120,0.07955231374651325
18121,0.0382200142045393
18122,0.08652261196439986
18123,0.06560642904528023
18124,0.1992532356671579
18125,0.04800705639705349
18126,0.15373481473669465
18127,0.444008922095501
18128,0.01896741852296728
18129,0.004140784331982702
18130,0.2280635020319988
18131,0.02182723200809301
18132,0.036382005185553394
18133,0.04499666217563031
18134,0.0046915301516884085
18135,0.15164523052004647
18136,0.6900596309449429
18137,0.8903586681460791
18138,0.17947903818162655
18139,0.22307679271313893
18140,0.249697332349218
18141,0.020361263254054525
18142,0.012986528480864708
18143,0.9892906762399489
18144,0.06493560039241042
18145,0.05851439760821595
18146,0.4303279564981509
18147,0.09393564421820592
18148,0.45435410394611
18149,0.02288761630837003
18150,0.03320304330216275
18151,0.8724759384481255
18152,0.06709621554146446
18153,0.019201619008113634
18154,0.07918075998658451
18155,0.5621090884562924
18156,0.001996281674279541
18157,0.193987234197685
18158,0.8060767663796169
18159,0.020147409128023205
18160,0.437456946122616
18161,0.20525790763816545
18162,0.29227848489260233
18163,0.04053960065814891
18164,0.23602947876632432
18165,0.10766677143806598
18166,0.12700770959483196
18167,0.4562654004089498
18168,0.48802225529924803
18169,0.05065774298024031
18170,0.8870151384317417
18171,0.9676742172862512
18172,0.06227516996271439
18173,0.047738043546094594
18174,0.08739055512334473
18175,0.04892205101200537
18176,0.8205243324158396
18177,0.4041648666291482
18178,0.1280479250805394
18179,0.05280398554371026
18180,0.7383371147515967
18181,0.2812939060299313
18182,0.0018587608213623639
18183,0.6693796382109707
18184,0.09670884565774045
18185,0.5303142413789458
18186,0.012167618146343656
18187,0.19095173447335168
18188,0.07084848501434735
18189,0.10505925327666732
18190,0.7834552196596228
18191,0.08612596445356686
18192,0.7677217174420942
18193,0.040864616899657445
18194,0.0172487763268186
18195,0.8305289980284902
18196,0.022414748810609973
18197,0.03369013346783342
18198,0.44890359161846927
18199,0.080656492109845
18200,0.32166470309281464
18201,0.3618845624139919
18202,0.21912763464507437
18203,0.43806981003529155
18204,0.031166958469592967
18205,0.011661334875149164
18206,0.023648109686242657
18207,0.14768893543079584
18208,0.04520143581318776
18209,0.022688171276083975
18210,0.06308895783499806
18211,0.1636228692410637
18212,0.07629131882704387
18213,0.26511381883177004
18214,0.07753873987961464
18215,0.06461277917791458
18216,0.3712381191514935
18217,0.7100841756863167
18218,0.07867551727962921
18219,0.11919787874887315
18220,0.6995573751471603
18221,0.09353005288650362
18222,0.016094102784863874
18223,0.19695134762538277
18224,0.6383225204160975
18225,0.014882726410907229
18226,0.5699221078937976
18227,0.08033371179745978
18228,0.014801264273538393
18229,0.515229688750542
18230,0.04789805869160344
18231,0.6220876540013365
18232,0.772533996268315
18233,0.16139394330071855
18234,0.5673352907940034
18235,0.8474702962076789
18236,0.03482538932908218
18237,0.29111519597139435
18238,0.15146689714923794
18239,0.11055177372531864
18240,0.06162100309237607
18241,0.5344039405849492
18242,0.05219317757056732
18243,0.013449705475888406
18244,0.737734370407071
18245,0.16285509630758685
18246,0.15131753178370796
18247,0.09395862567797203
18248,0.24031893061282647
18249,0.13866562683047617
18250,0.03276810651784662
18251,0.07440115250014885
18252,0.03735433466607391
18253,0.7450548760255742
18254,0.34807600471334216
18255,0.7686538971831769
18256,0.024984771186009138
18257,0.0053186210863411425
18258,0.20728067777068537
18259,0.01843418543530896
18260,0.03822166456726151
18261,0.00533096402843622
18262,0.013947918945630501
18263,0.25017123041260303
18264,0.030254548268809668
18265,0.35073388406872047
18266,0.25385470646603475
18267,0.7549557159617135
18268,0.017180251348464966
18269,0.23340325923296115
18270,0.13800522959952477
18271,0.1559027070184857
18272,0.6345677099276248
18273,0.04835523364609561
18274,0.08349323040410953
18275,0.03102050361322642
18276,0.4693494162129725
18277,0.09193921062341973
18278,0.03477940278668172
18279,0.01701947154568299
18280,0.12801109748048362
18281,0.4066784905616624
18282,0.15747450989416972
18283,0.07413234233623481
18284,0.28286749854979526
18285,0.027927300780592017
18286,0.03978849147338681
18287,0.04858901939489701
18288,0.04066177110260169
18289,0.47632020615857484
18290,0.01451159683784434
18291,0.00919372775805567
18292,0.04005742901531411
18293,0.06851715003367971
18294,0.018644075689816218
18295,0.39815670060135633
18296,0.8714246845450727
18297,0.03370942905511327
18298,0.15412552429041243
18299,0.09613855706652838
18300,0.49284959564990255
18301,0.021933382770058886
18302,0.7188727146656235
18303,0.1349563327791091
18304,0.024826640930515745
18305,0.6214866267238399
18306,0.17264541775947756
18307,0.038600735563680905
18308,0.7780674299541949
18309,0.023292779014323577
18310,0.21817782575714043
18311,0.3129805592853315
18312,0.018927111204213636
18313,0.06136576639332046
18314,0.05605760024133011
18315,0.04502926285163494
18316,0.054512189011131224
18317,0.03776262213182649
18318,0.025077395157762965
18319,0.011445096859330747
18320,0.2220164602081319
18321,0.23018508772506407
18322,0.5429660614230825
18323,0.09159714725409333
18324,0.8284458104793975
18325,0.08349406775871555
18326,0.21265241791469913
18327,0.046151808001579246
18328,0.15105624810596072
18329,0.3227487697649676
18330,0.08778172298212765
18331,0.24628029166819324
18332,0.02386937206423498
18333,0.018999062935214042
18334,0.009264591898546011
18335,0.9060885167695865
18336,0.10526495297880258
18337,0.5699262347221002
18338,0.06373490554112934
18339,0.022504926477278225
18340,0.052095548572542366
18341,0.01537205250381319
18342,0.08275250628718772
18343,0.05277028126755814
18344,0.13337696014604428
18345,0.5783063679555672
18346,0.17393466223887405
18347,0.09197955515842497
18348,0.019758960217616625
18349,0.09086916123949908
18350,0.3213580019600348
18351,0.012610171553958674
18352,0.20388959268066134
18353,0.16437322557228462
18354,0.07366877673588211
18355,0.004283040694465399
18356,0.0160352466342135
18357,0.7341018918675174
18358,0.17978760427327048
18359,0.1275974168881831
18360,0.045979830514282956
18361,0.7836766068079635
18362,0.05279400373782524
18363,0.0146379951912323
18364,0.40424591964367224
18365,0.6250419427805259
18366,0.425517662485082
18367,0.015215898741743603
18368,0.012362934111676516
18369,0.28302797494518445
18370,0.10391445095658054
18371,0.6915104582669991
18372,0.05668231670328454
18373,0.10346749371035048
18374,0.059837763424833386
18375,0.2310368270789671
18376,0.13361005920993535
18377,0.027497627380429917
18378,0.13921428836575345
18379,0.024526110825772753
18380,0.39596443413133225
18381,0.9377078461214571
18382,0.42873795396490977
18383,0.3030574503821855
18384,0.01461859776086953
18385,0.007671210552665751
18386,0.8590529091618004
18387,0.7020168421281915
18388,0.3637138315840198
18389,0.06568685227411354
18390,0.4043007958790065
18391,0.17856379709478076
18392,0.05835920111703133
18393,0.3856769325820724
18394,0.13189235907753957
18395,0.2985825730500004
18396,0.45784366850173436
18397,0.0158013583075466
18398,0.856000263091929
18399,0.23160089421476948
18400,0.06073702052876685
18401,0.005455898120862509
18402,0.8703442510432037
18403,0.3986796743079114
18404,0.05800805724616955
18405,0.111248566775173
18406,0.8128144687755161
18407,0.217021544300896
18408,0.6426832654705281
18409,0.04799431767540177
18410,0.06999566231459646
18411,0.05249429273159088
18412,0.06779616924154871
18413,0.048426910086867295
18414,0.08750837389273543
18415,0.04032960086528236
18416,0.22198298840912883
18417,0.013293582681298002
18418,0.23478434216490718
18419,0.3423094930990782
18420,0.016123512829763893
18421,0.693773575998172
18422,0.02099139545920415
18423,0.1230116280642248
18424,0.28623358832678875
18425,0.176197927775816
18426,0.4089952834286908
18427,0.562675115256056
18428,0.007630640929873823
18429,0.3676461713614437
18430,0.7890176903949156
18431,0.02723237581017452
18432,0.007995653416793622
18433,0.015933068211486986
18434,0.06147728817778302
18435,0.18922090345735917
18436,0.11913363293295895
18437,0.020015156510852363
18438,0.1260142913922695
18439,0.12547517227877011
18440,0.08957169228294133
18441,0.16667008406106615
18442,0.09594242776145115
18443,0.025541518862361792
18444,0.3769835917556843
18445,0.8354122313031305
18446,0.7157424674532488
18447,0.025420717388797025
18448,0.8112141405125358
18449,0.03871534509756899
18450,0.6432479337566517
18451,0.009644713493879568
18452,0.7201517616955696
18453,0.1622801583168136
18454,0.7274709934854663
18455,0.4439353995218196
18456,0.02500771241334621
18457,0.038345045244155475
18458,0.7261890617872895
18459,0.5835857279252739
18460,0.15889565211987278
18461,0.39696466738312985
18462,0.05178075755398444
18463,0.02567569209925091
18464,0.008552620739384727
18465,0.024672510639835374
18466,0.018654048289511668
18467,0.2197978255144668
18468,0.45483172376641323
18469,0.055481272188489535
18470,0.4330274291703226
18471,0.8932596650457006
18472,0.040412074446043694
18473,0.12169810900664514
18474,0.00962118606102206
18475,0.1750628981201781
18476,0.07323957565115241
18477,0.015277744911509513
18478,0.9208543338725917
18479,0.04760152081471359
18480,0.8384032271672279
18481,0.029069113993319913
18482,0.5463154948008478
18483,0.009359361569184212
18484,0.7182097018437947
18485,0.9472942097498611
18486,0.14843083260608503
18487,0.04437396675028284
18488,0.7279500285154529
18489,0.08647633003126061
18490,0.0176679581712308
18491,0.026332317569601305
18492,0.6493764492878633
18493,0.1904281621869108
18494,0.4261039751051361
18495,0.8667120574750032
18496,0.11601998593107174
18497,0.12796668506251963
18498,0.7992301464897683
18499,0.0026567692719432325
18500,0.8337883694370074
18501,0.5896453378617245
18502,0.02971944583558805
18503,0.02173917682647704
18504,0.052862650511214124
18505,0.06601516652182615
18506,0.33267492166161944
18507,0.12547277091918324
18508,0.07490041171456226
18509,0.033840289654221554
18510,0.26972591183462685
18511,0.017112444438488524
18512,0.030592272791423663
18513,0.7699998758689858
18514,0.005844007805036356
18515,0.10356977289024921
18516,0.16287077119527663
18517,0.0033896359203292805
18518,0.08601624704772334
18519,0.1195997184476151
18520,0.016048638276410697
18521,0.20141266731109805
18522,0.05625233511188149
18523,0.01598945113928567
18524,0.16450116825638855
18525,0.022068229482950792
18526,0.21354502534434242
18527,0.968176376150905
18528,0.057393530773366314
18529,0.016917254953932807
18530,0.02378726186786046
18531,0.03758848337834012
18532,0.3095498836244541
18533,0.008447665068034056
18534,0.38809385330092705
18535,0.05342592954254665
18536,0.010073237135391194
