id,Exited
17031,0.012028546779562537
17032,0.7694224063633048
17033,0.12832806044694897
17034,0.0625641923790335
17035,0.041844034633630275
17036,0.05635578299611637
17037,0.011662401809862766
17038,0.034768205890853304
17039,0.03428686937464829
17040,0.0643085150028371
17041,0.00795997097623529
17042,0.9914162032152912
17043,0.10634990317327572
17044,0.05695246754594077
17045,0.5610807833992313
17046,0.7976115672746571
17047,0.012334943637286051
17048,0.4737902778228962
17049,0.151977388784784
17050,0.7228507094882881
17051,0.9815953520983725
17052,0.41411655530815394
17053,0.9866027438139331
17054,0.12059032033536184
17055,0.05904524530427418
17056,0.19075348523847466
17057,0.042350116351197134
17058,0.038441635486263816
17059,0.02009263771430691
17060,0.6910424628176273
17061,0.9984685245308776
17062,0.01843080558030918
17063,0.20069322410887855
17064,0.8091082473376991
17065,0.07799454865741066
17066,0.9692219464668043
17067,0.8868625504200873
17068,0.724105879504728
17069,0.46134264952612897
17070,0.7798792128244706
17071,0.9573541323798427
17072,0.12373827058633163
17073,0.13831912186361855
17074,0.6211094621556167
17075,0.2433180604158345
17076,0.015484738783324093
17077,0.8437162217160207
17078,0.5945002461686548
17079,0.7801924790552736
17080,0.19770930420377536
17081,0.06493908135116443
17082,0.254784918749847
17083,0.1662839347197619
17084,0.6981804096600658
17085,0.9802451982291785
17086,0.13455044964746865
17087,0.39614462819525886
17088,0.00941618678898254
17089,0.08411665484606122
17090,0.00809881583935919
17091,0.021815478494515303
17092,0.6506189227705678
17093,0.06440409702779518
17094,0.1530798697806238
17095,0.9746515692545095
17096,0.7588254186199326
17097,0.6236800369620866
17098,0.03269138233724506
17099,0.01380781307950637
17100,0.8301817113056114
17101,0.440022734380452
17102,0.9214941344026614
17103,0.07248837007388212
17104,0.173870505432161
17105,0.2926680942214024
17106,0.06472765471780957
17107,0.3478345454227515
17108,0.2802311014264218
17109,0.07231079975613998
17110,0.005059841694309279
17111,0.0876640136380418
17112,0.4350958252693427
17113,0.15070642370349446
17114,0.01785000780697099
17115,0.4567004888890659
17116,0.6032127631688398
17117,0.04951741803747327
17118,0.6141979755804515
17119,0.04730510050675977
17120,0.35114057813601984
17121,0.03898542455488818
17122,0.7370076488596997
17123,0.5153918189534441
17124,0.9928268149711161
17125,0.0061155538104071695
17126,0.5385902881719367
17127,0.03371752706278705
17128,0.9736395999327178
17129,0.11026573899390579
17130,0.4612408363012186
17131,0.1033812430318586
17132,0.5293202113886691
17133,0.10843700808333771
17134,0.43944377286920266
17135,0.4533508793803387
17136,0.19636234677696787
17137,0.16633092086736298
17138,0.9982580393730898
17139,0.6009775082153986
17140,0.03076296767466995
17141,0.7241648327904563
17142,0.37762183202549243
17143,0.8380729185341484
17144,0.012082657170940394
17145,0.0674550975522435
17146,0.7311709631672195
17147,0.21902961374870292
17148,0.2042680217306527
17149,0.3547030833083765
17150,0.12808780458873956
17151,0.49259674452226193
17152,0.11795894809725521
17153,0.03163270434547099
17154,0.23228672175058832
17155,0.07823568832207088
17156,0.6693908585834742
17157,0.25618771956535036
17158,0.5574989825522608
17159,0.38710082793879386
17160,0.17304947123032569
17161,0.6948559992511026
17162,0.031092695859060528
17163,0.9459621886925312
17164,0.014397730310385526
17165,0.0016300015953165598
17166,0.23673004939494827
17167,0.09623508220702948
17168,0.09510117523660018
17169,0.8299590183695517
17170,0.02520250021563428
17171,0.06049864191224383
17172,0.3638014953404359
17173,0.5621285430155308
17174,0.22507818532939117
17175,0.8018901864298694
17176,0.11338802102566058
17177,0.655418710820888
17178,0.14190892282467202
17179,0.8306337208743888
17180,0.047218494347707266
17181,0.5602275207291112
17182,0.0
17183,0.5769306634929517
17184,0.5566358184503408
17185,0.039566624807366016
17186,0.023714390821945125
17187,0.07935050740296526
17188,0.9018398025259668
17189,0.04907860127885862
17190,0.13810925675166855
17191,0.10869261854834536
17192,0.007356481581815833
17193,0.007291213094578575
17194,0.004283839307833758
17195,0.06138457175306414
17196,0.0749324368221578
17197,0.022379315760776664
17198,0.5240553943383663
17199,0.9899961701559474
17200,0.28824487103579616
17201,0.4176534280254644
17202,0.16657202507743704
17203,0.12205033570635594
17204,0.9988834357547041
17205,0.037612841934074305
17206,0.031247438255317644
17207,0.07188347614104854
17208,0.018219882596977304
17209,0.03914532687010204
17210,0.011791683357097888
17211,0.002406099291056765
17212,0.20760830254268317
17213,0.42936339228702
17214,0.4306025211557288
17215,0.9989895678421205
17216,0.012800782914933846
17217,0.8075806993639005
17218,0.6746681730260876
17219,0.020647588870260573
17220,0.015194642271734253
17221,0.06069993300654675
17222,0.8871465038458123
17223,0.15235247796525214
17224,0.3400733375794359
17225,0.7809628573510002
17226,0.08762846200372773
17227,0.010906634354028775
17228,0.08183753822339056
17229,0.8394557604065865
17230,0.06992304532966553
17231,0.008828909462261562
17232,0.03660272662971957
17233,0.10026752546913448
17234,0.13300609498628843
17235,0.13220270259055114
17236,0.022059783781684054
17237,0.06463240703117551
17238,0.6604966689740249
17239,0.1049556780045658
17240,0.00852599522316629
17241,0.06460264483157267
17242,0.06437568895337115
17243,0.15600090249434984
17244,0.8625158649597033
17245,0.005214371624444076
17246,0.013613772857253915
17247,0.01821800688728081
17248,0.08799027376244112
17249,0.17907282576078715
17250,0.9114564032443603
17251,0.564972301891054
17252,0.312526167959519
17253,0.2071082153868159
17254,0.2705054222956583
17255,0.09074287345904383
17256,0.04729179779909641
17257,0.9892330135503505
17258,0.6630591419012906
17259,0.9706410876018252
17260,0.5014813117927304
17261,0.12564219526069467
17262,0.4283104743438272
17263,0.04154527763071
17264,0.5925366862901784
17265,0.016137922021242035
17266,0.0036706965074144757
17267,0.07892566268266166
17268,0.48291884103820454
17269,0.6340657185741739
17270,0.03446531096076886
17271,0.16750439804056946
17272,0.6869397184240604
17273,0.977330945950452
17274,0.02442952336707829
17275,0.3913637273109341
17276,0.4174886762050986
17277,0.06961736660239067
17278,0.10498100637205655
17279,0.9814265231909549
17280,0.2686276826683581
17281,0.10530907911121241
17282,0.15625474353013005
17283,0.9345447407084906
17284,0.17713820313842044
17285,0.09305539633491786
17286,0.27431007070022634
17287,0.8718405640215746
17288,0.005450752558666678
17289,0.3105601974950735
17290,0.0102289978317966
17291,0.0057336051173900735
17292,0.7163336348662362
17293,0.8316963270075852
17294,0.9190428740562953
17295,0.06472640280357368
17296,0.004437374236012966
17297,0.032723824676161674
17298,0.1529951272707681
17299,0.5202523202508001
17300,0.06716240936461075
17301,0.9566528446528649
17302,0.11937277251330092
17303,0.25465343179081207
17304,0.3022936299566097
17305,0.012318176600035244
17306,0.6019740434949911
17307,0.15087843054308228
17308,0.01851583599045743
17309,0.989023727989551
17310,0.5045685726173603
17311,0.4653467293151729
17312,0.9740484301408923
17313,0.9992117948125638
17314,0.009274275223482656
17315,0.6794694213598019
17316,0.4328380060617346
17317,0.02378590966612679
17318,0.06905533847423141
17319,0.1207684177894888
17320,0.9998997073124914
17321,0.4064686583775328
17322,0.21856553917853674
17323,0.9993328120482903
17324,0.09817452216200902
17325,0.016352629806121663
17326,0.33152728375197255
17327,0.018235531133921793
17328,0.8620980957098927
17329,0.06073717580903289
17330,0.027619992164925833
17331,0.24055237120551898
17332,0.5574621664786104
17333,0.8397500783819111
17334,0.6808291667711702
17335,0.18638330901799602
17336,0.1475137355196832
17337,0.41135496941979893
17338,0.05122517570941128
17339,0.09871794858354721
17340,0.25829603689785735
17341,0.40385289227602106
17342,0.7447130492015088
17343,0.04063796311226578
17344,0.9856257094151675
17345,0.3497887926812324
17346,0.342837081218624
17347,0.9572169573532707
17348,0.8329581179284733
17349,0.0064806867382186184
17350,0.1882458312498834
17351,0.16435501301445793
17352,0.2322488396997364
17353,0.017590473210977824
17354,0.37930455282964026
17355,0.6962525648334703
17356,0.9571671895604877
17357,0.2632035197890859
17358,0.010528159024319287
17359,0.21289783165343312
17360,0.21364444740930658
17361,0.4233314117457545
17362,0.673445264086444
17363,0.999408329980567
17364,0.11693822185698559
17365,0.01570718030310249
17366,0.06395873758786629
17367,0.05018045908320484
17368,0.2810509574312023
17369,0.05153249206823201
17370,0.003972384583106753
17371,0.9997204289316255
17372,0.14256112266013135
17373,0.06856577670422528
17374,0.003736464083175815
17375,0.09034865911272263
17376,0.9297130881600769
17377,0.9197674299660227
17378,0.2905607038307855
17379,0.9826423927663196
17380,0.04582129218995413
17381,0.007509596632974755
17382,0.1254036836633585
17383,0.04874721566251457
17384,0.02422428003188892
17385,0.948502080777441
17386,0.005449312245328298
17387,0.7602452421096598
17388,0.6873270965332844
17389,0.05246243272302652
17390,0.9150926131795191
17391,0.9182462668982755
17392,0.5177826141764588
17393,0.520181506544595
17394,0.9263879934292231
17395,0.4825555492460149
17396,0.4409067911405956
17397,0.295735618624909
17398,0.981646127918769
17399,0.08348435489828678
17400,0.33257335558584267
17401,0.012121877901850655
17402,0.052153870115751406
17403,0.8141071020326022
17404,0.1417720852528689
17405,0.9349694949684187
17406,0.03623989603835033
17407,0.016345542611709746
17408,0.6287649652357723
17409,0.04736469579982173
17410,0.15545410268855456
17411,0.008354800114499626
17412,0.6656034206345826
17413,0.15671283006174735
17414,0.38424416487448465
17415,0.4893324707607143
17416,0.012262008778904262
17417,0.19914024667495198
17418,0.7991561926108167
17419,0.6706291149713757
17420,0.03609647770444903
17421,0.923231862852057
17422,0.12778035200330207
17423,0.042073766834104055
17424,0.6879889370608431
17425,0.012381451255812219
17426,0.5465766786171341
17427,0.05223110676429249
17428,0.00913345749381218
17429,0.3929749586159231
17430,0.021413378963449855
17431,0.3030392728471268
17432,0.4587934722410248
17433,0.9812212478210254
17434,0.11073993210680637
17435,0.0733390426065156
17436,0.9521497710159841
17437,0.9396794427347487
17438,0.10548333818566835
17439,0.012510998300604946
17440,0.23013183245127727
17441,0.0045415459109258045
17442,0.0042634934245751295
17443,0.22933632283923389
17444,0.009328155339045371
17445,0.00959043114270679
17446,0.9888205813311326
17447,0.012278864853039353
17448,0.03304474136280501
17449,0.8711101299550801
17450,0.07803081863913683
17451,0.0406865111495833
17452,0.315193714834756
17453,0.10155632095854199
17454,0.8701369062558078
17455,0.2393705010825895
17456,0.03604641023406968
17457,0.07109560821237068
17458,0.08188874288222847
17459,0.42908353115844905
17460,0.06210170568664227
17461,0.17468785659478728
17462,0.8740657892924353
17463,0.03774006478629267
17464,0.9340801015214856
17465,0.005801051522371826
17466,0.09637473276044217
17467,0.13261772935143695
17468,0.02084362553548759
17469,0.04756721505098448
17470,0.3224093097066249
17471,0.9049709193754734
17472,0.028874815286572094
17473,0.06168675311741421
17474,0.07337574893301978
17475,0.9252571584664934
17476,0.010246492709464863
17477,0.11433670966509552
17478,0.06390803660024501
17479,0.22561949051786812
17480,0.044595220462920894
17481,0.03836007734423329
17482,0.11828916553921948
17483,0.7535083015698565
17484,0.32671593006385735
17485,0.005372501016022714
17486,0.4941010050922604
17487,0.07449504622132351
17488,0.005508053454092129
17489,0.9968524074077556
17490,0.8135334679773205
17491,0.08823403175416203
17492,0.15415124896721796
17493,0.025849837657899766
17494,0.010968921740931399
17495,0.009039941513348426
17496,0.03427819423948045
17497,0.3813369530974376
17498,0.04358478074622551
17499,0.8014984478180096
17500,0.002854106027912707
17501,0.02795015956734711
17502,0.7500665665322609
17503,0.206801366720708
17504,0.005131509939507111
17505,0.9977605731297153
17506,0.012279274822411944
17507,0.7697417999535292
17508,0.9078703836720412
17509,0.027764356695002247
17510,0.9051561362133842
17511,0.5263957981752078
17512,0.35263198590967865
17513,0.23498801684227846
17514,0.8922698092416754
17515,0.06563426894592424
17516,0.09909169498282584
17517,0.9316433195177293
17518,0.08624967023138107
17519,0.8617521562028571
17520,0.5273717549719185
17521,0.892198997181822
17522,0.020373756449534076
17523,0.3482269294791244
17524,0.04810581982318123
17525,0.20074424323531848
17526,0.002915370214851679
17527,0.13582007075067085
17528,0.022427793737919213
17529,0.9979738661191839
17530,0.20177565388069849
17531,0.016936596680618785
17532,0.9998287608537297
17533,0.1093377219170056
17534,0.46322181275763913
17535,0.006512844308042141
17536,0.018897622301201292
17537,0.01621697248841421
17538,0.005652039342336539
17539,0.301169732189165
17540,0.9332064389745931
17541,0.7711114066241311
17542,0.09768688869788114
17543,0.10654488235912508
17544,0.003434865232404101
17545,0.9845693969445243
17546,0.5863754749829085
17547,0.6674366992328737
17548,0.5810386733411073
17549,0.8844716163275315
17550,0.9940758398208034
17551,0.3875114043873
17552,0.01580619330497486
17553,0.608721198392682
17554,0.976803877595864
17555,0.20072871756366853
17556,0.05185184148023263
17557,0.1106697475344838
17558,0.10146406390912055
17559,0.3395056322983222
17560,0.27977141401986594
17561,0.008431553720836992
17562,0.6612523170665463
17563,0.7998186125998824
17564,0.024405942267876554
17565,0.1070125798415658
17566,0.09037212472628368
17567,0.6295333320378514
17568,0.05208853408135514
17569,0.575507601807117
17570,0.027471378880968383
17571,0.016141043063113324
17572,0.004089310522018909
17573,0.11384289296397537
17574,0.36750711296338345
17575,0.887707426775155
17576,0.4193408156981198
17577,0.7322579783445463
17578,0.9608827545936659
17579,0.03938766389684298
17580,0.857552058859504
17581,0.7630919495176558
17582,0.009969241000922153
17583,0.025265421564089525
17584,0.1322917758160605
17585,0.07339952565467338
17586,0.1323737443312141
17587,0.21195078485666224
17588,0.06078580462826019
17589,0.2210129340596474
17590,0.5899481217200367
17591,0.8146787788098918
17592,0.0729063076921517
17593,0.524602180085378
17594,0.01931263487965136
17595,0.15246838884851552
17596,0.04813300653675519
17597,0.10042425463746782
17598,0.7171286451707194
17599,0.5394260732987805
17600,0.1487486035537493
17601,0.4606084380306391
17602,0.8558787581336872
17603,0.35671118407422714
17604,0.022752701903889203
17605,0.09332261492914791
17606,0.01723398171872804
17607,0.03130990597689139
17608,0.4336459244918807
17609,0.9924317715597455
17610,0.14145787852382463
17611,0.7952272929421401
17612,0.05617328915982101
17613,0.5311479258272136
17614,0.10058799235116934
17615,0.4913052108607101
17616,0.423780179979435
17617,0.4203106818969885
17618,0.0375720145731197
17619,0.9979452576715195
17620,0.03597635357726069
17621,0.021167987499217288
17622,0.032073178441341776
17623,0.0028806644154017215
17624,0.08496710614708904
17625,0.9807204107550911
17626,0.2103841332309525
17627,0.9834569865444566
17628,0.08689902548670114
17629,0.5063409723511056
17630,0.8892535599558501
17631,0.0197207069453056
17632,0.9870737020313438
17633,0.017934769590753994
17634,0.7704039877798149
17635,0.12266891769008387
17636,0.18110722978256377
17637,0.9983363518649653
17638,0.5127239511654412
17639,0.047618280246684845
17640,0.6294836017670528
17641,0.021213932349890375
17642,0.5057332630865182
17643,0.013252276787671831
17644,0.11750767710244638
17645,0.045988211416039815
17646,0.324902045292219
17647,0.8336024243240897
17648,0.9166471502099631
17649,0.12934305246551112
17650,0.014218345622731016
17651,0.45899047599706566
17652,0.9999301924592388
17653,0.0828126095938283
17654,0.30759064250233603
17655,0.29601242763627444
17656,0.008866980873944793
17657,0.14302658026254972
17658,0.03594484905608536
17659,0.9885109545108712
17660,0.05603640283642438
17661,0.24208432646010988
17662,0.2777696641446898
17663,0.3140904514683858
17664,0.3969005898193647
17665,0.05274625510112363
17666,0.05719428486632447
17667,0.3702049484511065
17668,0.04458011843884705
17669,0.2838918389169752
17670,0.024499325688145588
17671,0.0010462382662862733
17672,0.05939528731434887
17673,0.02117072268345765
17674,0.005623379349109392
17675,0.34556227689781366
17676,0.9769894557385802
17677,0.04644652828929996
17678,0.06708090078535094
17679,0.0219793967158308
17680,0.2035791210835117
17681,0.02175556540962943
17682,0.9142489409523041
17683,0.14498881683766887
17684,0.9889413354524139
17685,0.11799639696024164
17686,0.14965069613428209
17687,0.15701556406451148
17688,0.08558174578425665
17689,0.034499630146482045
17690,0.018759032255498777
17691,0.06798989036131112
17692,0.3131450449394982
17693,0.6162012303026407
17694,0.015072335501695976
17695,0.961416398031359
17696,0.17353455513911392
17697,0.022620777079434672
17698,0.7597950646927168
17699,0.009991705242336993
17700,0.03426709694058006
17701,0.18684889337281826
17702,0.07272545750207471
17703,0.8083793311748063
17704,0.008030191020302762
17705,0.025749679987941955
17706,0.9954207956738546
17707,0.0677599355482085
17708,0.010934525456609317
17709,0.008081923667660355
17710,0.005303109617206819
17711,0.038160573076735496
17712,0.35290508453357955
17713,0.023128106243107766
17714,0.029466318402029082
17715,0.14677142406365584
17716,0.0030262143833355067
17717,0.4324676767174024
17718,0.3099287817150908
17719,0.63092634825277
17720,0.9120711241086683
17721,0.6767854391693485
17722,0.0013001313860731114
17723,0.023974955254552472
17724,0.21554828555995947
17725,0.9682053012202498
17726,0.9037600896001446
17727,0.7118141151044759
17728,0.30177226885572594
17729,0.22359744856634603
17730,0.81749391307741
17731,0.6896734018471979
17732,0.007684897652897124
17733,0.20895361134494095
17734,0.550405614732571
17735,0.8217642844696026
17736,0.043340336897175785
17737,0.07121567054744991
17738,0.7792498828032964
17739,0.004840999401078983
17740,0.24068720784004288
17741,0.019637022236214496
17742,0.2134616763273622
17743,0.08103607817181391
17744,0.18575061274871707
17745,0.026649029735030715
17746,0.3845537331863516
17747,0.572930155663424
17748,0.09173805000507478
17749,0.0395768307159601
17750,0.0287306620847653
17751,0.04203493724962392
17752,0.20879489331678172
17753,0.804174911688086
17754,0.11929650090041152
17755,0.020661070838619712
17756,0.4870993007393935
17757,0.7607645896372698
17758,0.13100422252500257
17759,0.5052334772868716
17760,0.5483218990986455
17761,0.2739417251106355
17762,0.12217157248988464
17763,0.05391693787933207
17764,0.3404026160677342
17765,0.9500994475188254
17766,0.5939332374244795
17767,0.9820204893529175
17768,0.8444939069137385
17769,0.9984010842664846
17770,0.03733106588044658
17771,0.32132676182559067
17772,0.4743599283407626
17773,0.012671102329749852
17774,0.42063779000162566
17775,0.8530396482558824
17776,0.6229497137249248
17777,0.006016544253937185
17778,0.02967732586908113
17779,0.8704899940110735
17780,0.04564704170536957
17781,0.919393745299292
17782,0.14204025175913923
17783,0.03451066713119172
17784,0.1620425070688168
17785,0.01033853108431544
17786,0.28530409729230854
17787,0.9698815218487038
17788,0.13230470777153527
17789,0.22984757732469238
17790,0.06999203807428034
17791,0.19583943091544317
17792,0.1680493835972859
17793,0.7331148785227546
17794,0.0868574878819273
17795,0.0769385399645262
17796,0.04980011049239158
17797,0.9951860420704001
17798,0.9064314617320341
17799,0.01149900887917298
17800,0.33489790614019666
17801,0.48256122131806467
17802,0.019364244527565896
17803,0.2646618145950685
17804,0.032388955809042864
17805,0.0809546551073179
17806,0.9380126066247749
17807,0.15932440674018816
17808,0.007649897980158824
17809,0.9178879937583495
17810,0.01511032300856515
17811,0.9999989470591204
17812,0.07658908398146061
17813,0.05573418690046539
17814,0.053453055917482416
17815,0.31303497374258493
17816,0.4969592488016834
17817,0.045902405749116186
17818,0.03469403970335803
17819,0.8096224211429905
17820,0.39830885952325074
17821,0.37699823739501753
17822,0.000700295593559928
17823,0.9377617965065824
17824,0.009101926722741505
17825,0.12483873733092946
17826,0.0807027524607346
17827,0.2799458302710273
17828,0.03627198674491239
17829,0.030089780837728307
17830,0.6443779364378036
17831,0.6875087416345742
17832,0.005916753046088904
17833,0.953895584970687
17834,0.004008912832232329
17835,0.9154332334614385
17836,0.1910892273070474
17837,0.5348001505738254
17838,0.9411071979630284
17839,0.32784030464003566
17840,0.017565899923602822
17841,0.4161604342819623
17842,0.09477852846765725
17843,0.14647032951172637
17844,0.037604245142036634
17845,0.7986920621171689
17846,0.022064933141196588
17847,0.028609081187946556
17848,0.07673157046780395
17849,0.9943224930804458
17850,0.6754811347947132
17851,0.18013024772698885
17852,0.006730044763824499
17853,0.036330686235133934
17854,0.09451180796437464
17855,0.07328372373920615
17856,0.8296586495523918
17857,0.46052595088173426
17858,0.11144477435164313
17859,0.10082508787544811
17860,0.8501979113017873
17861,0.22551060918782
17862,0.975395128341374
17863,0.034101977036395024
17864,0.05655221818666704
17865,0.966409577247183
17866,0.25114749711366613
17867,0.9443272090517214
17868,0.05595485115597476
17869,0.014255387553220958
17870,0.12370015787441738
17871,0.053495614394062474
17872,0.016751263725700558
17873,0.035674841983355014
17874,0.4589167880910079
17875,0.0896445815770168
17876,0.2783869863547463
17877,0.8362429092562558
17878,0.07847900394052361
17879,0.024364289652371945
17880,0.003310316575571978
17881,0.028194912148156618
17882,0.30516831620329454
17883,0.44268601660471907
17884,0.16816675844750584
17885,0.5576788081695471
17886,0.19129840153161107
17887,0.017096591726952506
17888,0.9303078066022289
17889,0.9978908947044771
17890,0.02780372706928218
17891,0.008243448249498492
17892,0.7648014010598649
17893,0.9923375914544805
17894,0.6956273363206084
17895,0.45985649722550154
17896,0.6521016537546838
17897,0.380425550910282
17898,0.5217277258869875
17899,0.007100245044657863
17900,0.06631929719706636
17901,0.19199665761559784
17902,0.07966656223528144
17903,0.016662238310382344
17904,0.2715967315308508
17905,0.986360086464337
17906,0.005461904832788057
17907,0.02903716861920526
17908,0.9789939575302502
17909,0.023324710717185507
17910,0.3115134002028648
17911,0.6728559844264594
17912,0.8484612039370705
17913,0.02733571807562507
17914,0.9000353715068694
17915,0.13330329387883938
17916,0.058853403101693506
17917,0.11212641258926774
17918,0.03153484656384094
17919,0.019888522617312537
17920,0.061390677322621795
17921,0.4502589885242409
17922,0.5171732596869315
17923,0.009528114512538762
17924,0.3776022976746604
17925,0.1067898037728797
17926,0.020662272602639354
17927,0.023703799950835602
17928,0.31305024845900004
17929,0.37307518388330163
17930,0.8978268795603822
17931,0.7778951450915265
17932,0.944863248656458
17933,0.048598128145258095
17934,0.009114250447741721
17935,0.8228992260621688
17936,0.009697084984958039
17937,0.8585221867870018
17938,0.08769556123894326
17939,0.0622064646566324
17940,0.22519276792411805
17941,0.25914212396266467
17942,0.007808877044725396
17943,0.4670513277312494
17944,0.9691579004242274
17945,0.8022058959188695
17946,0.0083030487226615
17947,0.192805442323978
17948,0.5008355736676752
17949,0.007159485563882777
17950,0.09138076364179311
17951,0.11519506289598531
17952,0.003787351013720278
17953,0.8998001072195492
17954,0.08630381200025151
17955,0.055890411952923734
17956,0.003703088886080537
17957,0.0346197487480321
17958,0.5287099168737327
17959,0.9786072247293657
17960,0.9953874960804855
17961,0.009885447155486877
17962,0.03243517695897068
17963,0.8017825776329018
17964,0.07571754894475918
17965,0.00655460306052279
17966,0.7731252740033441
17967,0.19733757884338285
17968,0.09479647670299156
17969,0.08495958111756376
17970,0.5562615172703078
17971,0.016727977171336315
17972,0.3355360587269931
17973,0.1405234702467211
17974,0.0964507395232531
17975,0.18779110386447848
17976,0.04491481700439672
17977,0.13643756586712114
17978,0.09019445374810943
17979,0.034095838339507925
17980,0.05474904343723766
17981,0.7899411273878199
17982,0.03012391598546603
17983,0.08665684183943204
17984,0.040640211690468483
17985,0.44806442662801715
17986,0.02477441151009057
17987,0.07217243440787663
17988,0.07310637782127018
17989,0.02538192301733732
17990,0.011376758360932139
17991,0.0032534237050725833
17992,0.17129361752777278
17993,0.46348369351503216
17994,0.02220871320745711
17995,0.06170681969378942
17996,0.4356353777298576
17997,0.20958215246773523
17998,0.012227306591554556
17999,0.9496878664650804
18000,0.0016555063833112215
18001,0.9672493044812724
18002,0.30471870263550416
18003,0.08164941415735823
18004,0.050713663821762574
18005,0.38699509783007435
18006,0.37580745557179057
18007,0.003982178500686979
18008,0.20712241719254446
18009,0.020406354190372268
18010,0.2664782560397611
18011,0.05050105257735307
18012,0.09498948083543823
18013,0.28914099238218777
18014,0.08156781152037498
18015,0.011887739687345548
18016,0.05060898780945008
18017,0.015100126167477737
18018,0.2642150691113675
18019,0.2734428178526344
18020,0.005411818016482965
18021,0.8125766532917684
18022,0.3348554736470013
18023,0.3420055350698035
18024,0.9703789260756879
18025,0.06894433508503102
18026,0.4744180959228993
18027,0.46544695783687023
18028,0.0967518885174724
18029,0.9978149850653832
18030,0.09688673956932795
18031,0.1514375605570081
18032,0.03976126238130452
18033,0.31545399652435085
18034,0.08048768745580344
18035,0.2996309383221989
18036,0.16180088307606846
18037,0.021393782043313
18038,0.003840225823713946
18039,0.20721716180163394
18040,0.4959318118252766
18041,0.18541620873374062
18042,0.9846390926050302
18043,0.18085872518351184
18044,0.039377515133421775
18045,0.028266962886116433
18046,0.15148273335776322
18047,0.11104706159904017
18048,0.01243704994632676
18049,0.16101173208761815
18050,0.5884642700080336
18051,0.41596749033195346
18052,0.03590309078921223
18053,0.9894557478717219
18054,0.19778128864270042
18055,0.6821991192989982
18056,0.010640096688082815
18057,0.13338811614602555
18058,0.027736870115338742
18059,0.2604275815960675
18060,0.7250428035307683
18061,0.06353988754314499
18062,0.19624127487866105
18063,0.28599650746669353
18064,0.12174281170627366
18065,0.936762082847899
18066,0.09271733639078533
18067,0.6334025978690102
18068,0.012855853720394793
18069,0.020312170879804758
18070,0.09484653048357589
18071,0.03237106796290374
18072,0.9464587012612513
18073,0.9780428747976987
18074,0.006595952473113929
18075,0.029485968095028098
18076,0.025360043804229102
18077,0.1294542501903336
18078,0.09474618936698113
18079,0.05111148641134918
18080,0.03851789390538213
18081,0.3938267209577735
18082,0.38734447039411246
18083,0.012481237955081378
18084,0.45249877628613366
18085,0.28913688663411113
18086,0.9972468622065143
18087,0.6177209654726735
18088,0.7292657780451008
18089,0.025302279850227975
18090,0.006345257569487476
18091,0.9828110565985905
18092,0.8183426328077571
18093,0.29458659417658467
18094,0.84898208298139
18095,0.04294853170699973
18096,0.10031610313363117
18097,0.006329140051146295
18098,0.016950533188977275
18099,0.18183754530818066
18100,0.788920795777543
18101,0.999999931038153
18102,0.02243920108497942
18103,0.2755608978396663
18104,0.12568038896090664
18105,0.01295174438626685
18106,0.6718249252425661
18107,0.024862620392210988
18108,0.14502012883795792
18109,0.515086623520942
18110,0.28991343817505777
18111,0.41646865396782995
18112,0.41304388236340406
18113,0.007355396535020137
18114,0.05951592440643917
18115,0.07787680703734905
18116,0.01707811965452573
18117,0.031237573590724807
18118,0.050805245152718066
18119,0.08867593067384974
18120,0.09879646534070048
18121,0.019377710531509735
18122,0.07803513510958304
18123,0.03771878444074751
18124,0.48459621113493984
18125,0.18525435663045614
18126,0.34533133445120545
18127,0.6514882110642539
18128,0.01003526285756697
18129,0.0035294330227624354
18130,0.4609299571852045
18131,0.011617955027636951
18132,0.12164062414648208
18133,0.05184152451470409
18134,0.003688839588633252
18135,0.14846064477005289
18136,0.9823749953607364
18137,0.9687580248404004
18138,0.24217239278848776
18139,0.23927953511754657
18140,0.4182930673111589
18141,0.05570221930728809
18142,0.007826176971799978
18143,0.9994580865439086
18144,0.050722661970300634
18145,0.02838906408895746
18146,0.7987536248468748
18147,0.07861966343653035
18148,0.8167801912577817
18149,0.015686503603245486
18150,0.019135462843050982
18151,0.023373811201839064
18152,0.03691295333202455
18153,0.010793648404060255
18154,0.08365010585028662
18155,0.897778208890006
18156,0.0006072753982380315
18157,0.5457050816562958
18158,0.9716283608132591
18159,0.070817205304348
18160,0.9107599287300078
18161,0.1518581091946358
18162,0.36039428213821384
18163,0.028436916573841522
18164,0.47437084994184164
18165,0.31292426107698695
18166,0.18315493821353734
18167,0.8872091459562574
18168,0.7333077762900294
18169,0.10465526513971793
18170,0.9811275603067362
18171,0.9982388270144823
18172,0.165769636257592
18173,0.025203378978190846
18174,0.20771998461960356
18175,0.06266431699609126
18176,0.9941255936579387
18177,0.913857073967073
18178,0.2073271330464536
18179,0.3631847282545252
18180,0.999995876230428
18181,0.7372762890613664
18182,0.002281318020584918
18183,0.18588243956501324
18184,0.05587199366979397
18185,0.7314283498064269
18186,0.011346218339664106
18187,0.20118871159590473
18188,0.9974578934205198
18189,0.7369906378087728
18190,0.9361307272579584
18191,0.09142038801442612
18192,0.9602006688243937
18193,0.042352473281778734
18194,0.012825170191309953
18195,0.9914034770660021
18196,0.020168477440052686
18197,0.03718633926762857
18198,0.8624182836091593
18199,0.07973640782193345
18200,0.7302617093417144
