id,Exited
16546,0.00964557
16547,0.2560377
16548,0.7564469
16549,0.021880496
16550,0.16550185
16551,0.013412426
16552,0.019661652
16553,0.027877802
16554,0.024603423
16555,0.033028334
16556,0.26154804
16557,0.91564685
16558,0.036021195
16559,0.08150014
16560,0.06042923
16561,0.040284973
16562,0.042125557
16563,0.01498696
16564,0.12014955
16565,0.98426926
16566,0.41050458
16567,0.37009522
16568,0.46383816
16569,0.008465337
16570,0.1326796
16571,0.16240221
16572,0.011345101
16573,0.004907869
16574,0.6084742
16575,0.0063422928
16576,0.04284438
16577,0.049352948
16578,0.010124002
16579,0.03204667
16580,0.007653059
16581,0.01872408
16582,0.2087287
16583,0.023527948
16584,0.007145183
16585,0.012146346
16586,0.7582992
16587,0.1483249
16588,0.8832663
16589,0.010114602
16590,0.7700798
16591,0.004270093
16592,0.984959
16593,0.26124293
16594,0.80470216
16595,0.024511062
16596,0.016225135
16597,0.744376
16598,0.54034865
16599,0.018756963
16600,0.6695285
16601,0.009586055
16602,0.34965873
16603,0.0049750535
16604,0.07987301
16605,0.035814017
16606,0.055706427
16607,0.073509485
16608,0.8836949
16609,0.7075981
16610,0.41844434
16611,0.020082792
16612,0.009212643
16613,0.009681708
16614,0.52880913
16615,0.021420963
16616,0.25052455
16617,0.04034505
16618,0.0054416438
16619,0.078677714
16620,0.030257273
16621,0.8126361
16622,0.6134344
16623,0.08409361
16624,0.34751692
16625,0.017322475
16626,0.006620129
16627,0.039859466
16628,0.0062505375
16629,0.026054025
16630,0.044093605
16631,0.7930745
16632,0.04125701
16633,0.2481935
16634,0.007883048
16635,0.9058553
16636,0.058699496
16637,0.008813775
16638,0.12346077
16639,0.030345606
16640,0.45407486
16641,0.012732217
16642,0.010660887
16643,0.04365345
16644,0.030338101
16645,0.05648514
16646,0.01712314
16647,0.03650225
16648,0.04615215
16649,0.27480894
16650,0.004575076
16651,0.01066072
16652,0.05639805
16653,0.0050020637
16654,0.009477554
16655,0.00844423
16656,0.61138815
16657,0.31440547
16658,0.013213953
16659,0.009796893
16660,0.87337863
16661,0.06549017
16662,0.05737684
16663,0.020890238
16664,0.004852186
16665,0.063947864
16666,0.027354816
16667,0.02594759
16668,0.71486074
16669,0.011514704
16670,0.010693677
16671,0.007329697
16672,0.3098154
16673,0.73935485
16674,0.008932846
16675,0.085230805
16676,0.010782528
16677,0.014209396
16678,0.0060259774
16679,0.00553083
16680,0.0075996025
16681,0.01709062
16682,0.43820605
16683,0.05091078
16684,0.0074790483
16685,0.041792773
16686,0.45408106
16687,0.017564544
16688,0.31396198
16689,0.07577659
16690,0.98551476
16691,0.12464526
16692,0.006737879
16693,0.09200427
16694,0.00939291
16695,0.007660581
16696,0.0060913754
16697,0.01547303
16698,0.014768352
16699,0.027130717
16700,0.0370271
16701,0.9048651
16702,0.007115831
16703,0.014300561
16704,0.026433352
16705,0.15117769
16706,0.01602356
16707,0.69100016
16708,0.008461591
16709,0.010222642
16710,0.04556235
16711,0.7230015
16712,0.011071518
16713,0.749036
16714,0.04634436
16715,0.40963724
16716,0.048476283
16717,0.09640348
16718,0.8373463
16719,0.7649692
16720,0.011665264
16721,0.4193183
16722,0.184252
16723,0.007856268
16724,0.043707777
16725,0.007082975
16726,0.0051938454
16727,0.89398813
16728,0.29312196
16729,0.05717513
16730,0.006174051
16731,0.012191538
16732,0.8521784
16733,0.018140582
16734,0.042569745
16735,0.20174824
16736,0.72592604
16737,0.047396608
16738,0.010135658
16739,0.88814336
16740,0.0077619427
16741,0.017405953
16742,0.7193651
16743,0.014236465
16744,0.14650215
16745,0.0074658645
16746,0.0072588148
16747,0.0080244
16748,0.13780484
16749,0.018853895
16750,0.00414547
16751,0.027740693
16752,0.091915004
16753,0.0065307976
16754,0.029615695
16755,0.01701922
16756,0.047466904
16757,0.019556101
16758,0.008505422
16759,0.06089897
16760,0.009044693
16761,0.017950593
16762,0.018058218
16763,0.093988314
16764,0.6220244
16765,0.010124561
16766,0.07926004
16767,0.024868438
16768,0.08124591
16769,0.06996259
16770,0.6542615
16771,0.007812254
16772,0.2924965
16773,0.0070744287
16774,0.008868484
16775,0.01523707
16776,0.035404477
16777,0.23358627
16778,0.27365312
16779,0.0080875885
16780,0.19322173
16781,0.16540734
16782,0.77284145
16783,0.011796917
16784,0.12099808
16785,0.007276429
16786,0.026909152
16787,0.016045822
16788,0.017928088
16789,0.7979058
16790,0.071874835
16791,0.009180464
16792,0.0794886
16793,0.01834642
16794,0.05553323
16795,0.6483966
16796,0.046013508
16797,0.02045809
16798,0.11044464
16799,0.01331207
16800,0.07469871
16801,0.07702192
16802,0.050245825
16803,0.003485883
16804,0.20126563
16805,0.0061364807
16806,0.008789891
16807,0.37935853
16808,0.0062452946
16809,0.004017514
16810,0.013062386
16811,0.0053680395
16812,0.09363287
16813,0.16505088
16814,0.05724622
16815,0.058031067
16816,0.02090392
16817,0.041996352
16818,0.83315486
16819,0.9735752
16820,0.1261777
16821,0.95342416
16822,0.010326622
16823,0.011158774
16824,0.91715443
16825,0.023503536
16826,0.014815465
16827,0.009471969
16828,0.0083406875
16829,0.9443381
16830,0.3034496
16831,0.9744013
16832,0.8156205
16833,0.7293102
16834,0.01365514
16835,0.017330246
16836,0.18382157
16837,0.2540795
16838,0.5776455
16839,0.4378838
16840,0.9819657
16841,0.01282989
16842,0.3011529
16843,0.20336308
16844,0.9185081
16845,0.021391127
16846,0.8330317
16847,0.4002306
16848,0.7291033
16849,0.08935582
16850,0.9485112
16851,0.03404185
16852,0.0061313007
16853,0.19141454
16854,0.48461747
16855,0.02231168
16856,0.37062514
16857,0.62831265
16858,0.8318165
16859,0.011237401
16860,0.18755277
16861,0.0064771487
16862,0.01901383
16863,0.02197961
16864,0.08105109
16865,0.029421272
16866,0.04718034
16867,0.02330457
16868,0.21472211
16869,0.012281278
16870,0.36414638
16871,0.55117804
16872,0.033706576
16873,0.0164157
16874,0.008014629
16875,0.82828116
16876,0.010430798
16877,0.0065827984
16878,0.004761548
16879,0.008176954
16880,0.1434557
16881,0.02122892
16882,0.01530611
16883,0.1247008
16884,0.056930866
16885,0.020335877
16886,0.0139897335
16887,0.387574
16888,0.0073617096
16889,0.15651356
16890,0.3083017
16891,0.011421133
16892,0.05193392
16893,0.11390617
16894,0.065119155
16895,0.12596461
16896,0.1971167
16897,0.031017778
16898,0.14052387
16899,0.035491556
16900,0.022950895
16901,0.0085106315
16902,0.97973996
16903,0.018194918
16904,0.56226754
16905,0.0070161857
16906,0.09747267
16907,0.01890769
16908,0.02943831
16909,0.0046089333
16910,0.005954839
16911,0.03761497
16912,0.0112446295
16913,0.008538783
16914,0.009030177
16915,0.21681623
16916,0.012020295
16917,0.10013367
16918,0.7581714
16919,0.012504429
16920,0.012371602
16921,0.012839411
16922,0.035472665
16923,0.10385662
16924,0.039513763
16925,0.08943048
16926,0.08275173
16927,0.0070757386
16928,0.664063
16929,0.644435
16930,0.004283953
16931,0.8270922
16932,0.21352984
16933,0.019515265
16934,0.016785977
16935,0.028890103
16936,0.84977555
16937,0.030991878
16938,0.006299975
16939,0.011928047
16940,0.33254915
16941,0.021110417
16942,0.16383782
16943,0.96801436
16944,0.019836165
16945,0.012713314
16946,0.054596227
16947,0.091147155
16948,0.081816755
16949,0.98702013
16950,0.065150745
16951,0.98141015
16952,0.021455789
16953,0.024942892
16954,0.039899256
16955,0.007851891
16956,0.14500289
16957,0.30009413
16958,0.024046978
16959,0.0064558913
16960,0.053972904
16961,0.0070741638
16962,0.019859564
16963,0.023181047
16964,0.015856631
16965,0.011208615
16966,0.98070484
16967,0.068311535
16968,0.9203414
16969,0.012672226
16970,0.006099979
16971,0.6509952
16972,0.9185531
16973,0.46225134
16974,0.04364324
16975,0.009161421
16976,0.08196041
16977,0.033169273
16978,0.20064715
16979,0.018036205
16980,0.6231585
16981,0.8862417
16982,0.90180635
16983,0.982277
16984,0.022084827
16985,0.011677452
16986,0.004348596
16987,0.008769786
16988,0.005526473
16989,0.6037006
16990,0.0134156635
16991,0.022147177
16992,0.20544623
16993,0.004642086
16994,0.11606067
16995,0.015096509
16996,0.0082124695
16997,0.047700845
16998,0.73375475
16999,0.022322232
17000,0.012983951
17001,0.006641909
17002,0.032773927
17003,0.5836893
17004,0.11026339
17005,0.12938404
17006,0.08916069
17007,0.37034404
17008,0.041907445
17009,0.68268627
17010,0.1169163
17011,0.035736844
17012,0.020177154
17013,0.008586346
17014,0.6179551
17015,0.71390086
17016,0.018057339
17017,0.14060535
17018,0.015235095
17019,0.017289009
17020,0.05667511
17021,0.027126802
17022,0.08133871
17023,0.94251204
17024,0.011126571
17025,0.019541107
17026,0.0074575404
17027,0.015514926
17028,0.77448726
17029,0.013948612
17030,0.0070448904
17031,0.004827224
17032,0.68193114
17033,0.05571182
17034,0.022870492
17035,0.016641645
17036,0.01167868
17037,0.010150318
17038,0.016162302
17039,0.012291591
17040,0.013815659
17041,0.0071607446
17042,0.9651429
17043,0.12364633
17044,0.017583307
17045,0.24871351
17046,0.6849915
17047,0.010528381
17048,0.10122511
17049,0.042496808
17050,0.06489881
17051,0.91962606
17052,0.08589888
17053,0.94755965
17054,0.033647895
17055,0.028749695
17056,0.04106697
17057,0.018342113
17058,0.012588665
17059,0.008456879
17060,0.3714491
17061,0.98145616
17062,0.010234904
17063,0.07651326
17064,0.26849002
17065,0.035441983
17066,0.7888518
17067,0.6584738
17068,0.5467014
17069,0.26174155
17070,0.558044
17071,0.87895983
17072,0.02330457
17073,0.020960238
17074,0.2412737
17075,0.049795818
17076,0.010104371
17077,0.56969285
17078,0.20369421
17079,0.27851158
17080,0.11699854
17081,0.016916396
17082,0.030433847
17083,0.065322265
17084,0.28958574
17085,0.9163496
17086,0.050724685
17087,0.18688305
17088,0.007813397
17089,0.0183875
17090,0.007960676
17091,0.010693677
17092,0.32471254
17093,0.019228097
17094,0.031956088
17095,0.90178204
17096,0.48706272
17097,0.31036788
17098,0.010032908
17099,0.006907913
17100,0.61815876
17101,0.12211153
17102,0.79176474
17103,0.030208265
17104,0.04144571
17105,0.15368119
17106,0.013269484
17107,0.12937881
17108,0.11941204
17109,0.021875741
17110,0.0074861096
17111,0.018816749
17112,0.13872679
17113,0.057960182
17114,0.008961737
17115,0.25733575
17116,0.2893078
17117,0.012614433
17118,0.34591645
17119,0.037511032
17120,0.14128949
17121,0.02437966
17122,0.6253549
17123,0.1281354
17124,0.9819797
17125,0.006048247
17126,0.15999569
17127,0.029148638
17128,0.8800265
17129,0.023371015
17130,0.24179295
17131,0.03477364
17132,0.22567119
17133,0.0494771
17134,0.18223943
17135,0.14269279
17136,0.05629457
17137,0.04353238
17138,0.9852975
17139,0.18330693
17140,0.010437051
17141,0.32849243
17142,0.11409067
17143,0.48807895
17144,0.00998886
17145,0.018026471
17146,0.36565268
17147,0.08312792
17148,0.07057217
17149,0.047345478
17150,0.030618161
17151,0.2036747
17152,0.03296996
17153,0.014943099
17154,0.040446408
17155,0.015650803
17156,0.32267836
17157,0.08459434
17158,0.22119297
17159,0.06024876
17160,0.04227427
17161,0.47646996
17162,0.017059976
17163,0.8498379
17164,0.008180154
17165,0.0038095287
17166,0.12347986
17167,0.024941629
17168,0.038363792
17169,0.7416949
17170,0.012537196
17171,0.013046448
17172,0.111842476
17173,0.077491455
17174,0.09357624
17175,0.5048592
17176,0.051650777
17177,0.3394394
17178,0.05034008
17179,0.5490254
17180,0.022090415
17181,0.24875495
17182,0.081131265
17183,0.21695842
17184,0.19510607
17185,0.015246639
17186,0.010761826
17187,0.035670087
17188,0.62563443
17189,0.017554164
17190,0.12019931
17191,0.04426496
17192,0.006974289
17193,0.005470865
17194,0.011037431
17195,0.027913893
17196,0.019144503
17197,0.009465626
17198,0.28333956
17199,0.9815367
17200,0.1141554
17201,0.25386873
17202,0.1212604
17203,0.0280666
17204,0.9061064
17205,0.015862115
17206,0.011432018
17207,0.093530394
17208,0.0143806385
17209,0.011458093
17210,0.008705354
17211,0.005649792
17212,0.036371753
17213,0.15670699
17214,0.18892258
17215,0.98450595
17216,0.0091901105
17217,0.4526573
17218,0.30226994
17219,0.017024996
17220,0.006866574
17221,0.016991554
17222,0.17669916
17223,0.031717695
17224,0.08174067
17225,0.90361863
17226,0.029491087
17227,0.0064708674
17228,0.030955676
17229,0.6190859
17230,0.026511861
17231,0.010769469
17232,0.011097533
17233,0.039142318
17234,0.024822192
17235,0.035102364
17236,0.009685289
17237,0.015852747
17238,0.40295547
17239,0.03193745
17240,0.0062573715
17241,0.008407724
17242,0.020493407
17243,0.04426003
17244,0.52834576
17245,0.020529835
17246,0.013819836
17247,0.010745782
17248,0.02075691
17249,0.030303394
17250,0.82275987
17251,0.50457966
17252,0.12319509
17253,0.060674768
17254,0.11453976
17255,0.018105248
17256,0.015590298
17257,0.9422553
17258,0.39247933
17259,0.9056778
17260,0.122702375
17261,0.053476162
17262,0.1329746
17263,0.0125768045
17264,0.37917635
17265,0.010187087
17266,0.00731246
17267,0.032356832
17268,0.2347548
17269,0.3132439
17270,0.009322225
17271,0.085594796
17272,0.40854397
17273,0.9292819
17274,0.01617547
17275,0.14282298
17276,0.15205796
17277,0.017545942
17278,0.025761522
17279,0.93489665
17280,0.032458704
17281,0.027549408
17282,0.034609087
17283,0.8473732
17284,0.091135524
17285,0.03366126
17286,0.0468649
17287,0.75472265
17288,0.0051967213
17289,0.099263996
17290,0.004989629
17291,0.0070766155
17292,0.2634293
17293,0.6172695
17294,0.77216333
17295,0.04120441
17296,0.004996746
17297,0.014632938
17298,0.044459965
17299,0.15042599
17300,0.021533364
17301,0.8488547
17302,0.035092406
17303,0.074962124
17304,0.10751711
17305,0.00822406
17306,0.257624
17307,0.030304866
17308,0.0072152712
17309,0.96279174
17310,0.14401916
17311,0.13785425
17312,0.8815972
17313,0.8716289
17314,0.004853835
17315,0.47729063
17316,0.12875944
17317,0.010406114
17318,0.035977848
17319,0.0234533
17320,0.9570626
17321,0.1387093
17322,0.046893395
17323,0.9835596
17324,0.035974927
17325,0.006994652
17326,0.08345704
17327,0.0081079295
17328,0.48272002
17329,0.011524564
17330,0.012955127
17331,0.09326136
17332,0.19619848
17333,0.43542346
17334,0.26804894
17335,0.09956508
17336,0.03593967
17337,0.16571525
17338,0.016135044
17339,0.04270813
17340,0.08468561
17341,0.1477891
17342,0.5219891
17343,0.012540591
17344,0.9590948
17345,0.14798982
17346,0.12806189
17347,0.92345196
17348,0.61112773
17349,0.008391255
17350,0.019531343
17351,0.06448299
17352,0.046442855
17353,0.010898698
17354,0.18001764
17355,0.20572129
17356,0.8192733
17357,0.04505421
17358,0.007867345
17359,0.061466027
17360,0.12791725
17361,0.068439
17362,0.20675834
17363,0.99084854
17364,0.035432853
17365,0.0075230813
17366,0.015034648
17367,0.020540256
17368,0.045313064
17369,0.014298026
17370,0.0036560926
17371,0.9467915
17372,0.043446105
17373,0.016120229
17374,0.0045079477
17375,0.02640028
17376,0.66481185
17377,0.695955
17378,0.06692122
17379,0.9812413
17380,0.019323433
17381,0.0038671826
17382,0.016362347
17383,0.023184054
17384,0.012092146
17385,0.6638033
17386,0.0054709734
17387,0.42286336
17388,0.18595777
17389,0.011177499
17390,0.90092516
17391,0.7833808
17392,0.15523824
17393,0.26535243
17394,0.76507133
17395,0.22062747
17396,0.17229281
17397,0.08739961
17398,0.96648574
17399,0.027985241
17400,0.101246215
17401,0.01054817
17402,0.021173775
17403,0.581292
17404,0.03132749
17405,0.65663505
17406,0.01381629
17407,0.00841987
17408,0.25870115
17409,0.041641157
17410,0.027012384
17411,0.005942627
17412,0.14759433
17413,0.04674775
17414,0.1816883
17415,0.10964584
17416,0.006482251
17417,0.038698483
17418,0.62828314
17419,0.30022186
17420,0.009244767
17421,0.8485269
17422,0.035262927
17423,0.02026274
17424,0.31401742
17425,0.009451139
17426,0.20479584
17427,0.009885772
17428,0.025566539
17429,0.14853452
17430,0.011928047
17431,0.06580199
17432,0.16145948
17433,0.95267886
17434,0.02241497
17435,0.0241771
17436,0.9032158
17437,0.8475535
17438,0.0336178
17439,0.0052124774
17440,0.05310313
17441,0.008183203
17442,0.0065101143
17443,0.12809888
17444,0.0052413098
17445,0.0055889073
17446,0.94438976
17447,0.005497908
17448,0.015289209
17449,0.6671555
17450,0.016120229
17451,0.015296526
17452,0.05307708
17453,0.021638574
17454,0.7130551
17455,0.14183053
17456,0.013516912
17457,0.015023968
17458,0.015523457
17459,0.112044275
17460,0.043785658
17461,0.108899504
17462,0.70924217
17463,0.010913008
17464,0.7563364
17465,0.0049303463
17466,0.023176474
17467,0.03148073
17468,0.013111784
17469,0.013639356
17470,0.18867955
17471,0.7205319
17472,0.009503404
17473,0.017699426
17474,0.021022229
17475,0.7210676
17476,0.008031486
17477,0.04096298
17478,0.013536994
17479,0.12443926
17480,0.00941677
17481,0.008461462
17482,0.04128728
17483,0.44403997
17484,0.068091705
17485,0.009907615
17486,0.16174696
17487,0.011408149
17488,0.0062193032
17489,0.9832184
17490,0.45152682
17491,0.032485947
17492,0.040567435
17493,0.008728985
17494,0.0054727485
17495,0.03640124
17496,0.011541786
17497,0.18279931
17498,0.019670574
17499,0.69566685
17500,0.006169191
17501,0.0090035815
17502,0.60196847
17503,0.044608895
17504,0.0079242475
17505,0.97161734
17506,0.009425772
17507,0.6066984
17508,0.757794
17509,0.013412426
17510,0.5895158
17511,0.09868803
17512,0.13613053
17513,0.06357019
17514,0.7858754
17515,0.015141596
17516,0.0756746
17517,0.760624
17518,0.014941034
17519,0.60533893
17520,0.28282803
17521,0.65873134
17522,0.0101639135
17523,0.09249783
17524,0.012576911
17525,0.04091358
17526,0.0043447926
17527,0.03556984
17528,0.008232122
17529,0.9859818
17530,0.1267405
17531,0.010177393
17532,0.9654885
17533,0.052063823
17534,0.19698831
17535,0.012062714
17536,0.008940176
17537,0.006674281
17538,0.0049364064
17539,0.026617365
17540,0.60340565
17541,0.48066154
17542,0.0173339
17543,0.024824109
17544,0.0053837504
17545,0.94502544
17546,0.34884226
17547,0.3649133
17548,0.24009046
17549,0.59398806
17550,0.94817686
17551,0.10702071
17552,0.0077683427
17553,0.21877857
17554,0.9195243
17555,0.08706108
17556,0.018013649
17557,0.049889226
17558,0.033361472
17559,0.04166302
17560,0.11386069
17561,0.008300908
17562,0.1751944
17563,0.5691133
17564,0.00962889
17565,0.022700844
17566,0.02472714
17567,0.16558218
17568,0.015398677
17569,0.13111979
17570,0.00917899
17571,0.008705354
17572,0.00556555
17573,0.044878677
17574,0.06914771
17575,0.66248447
17576,0.04341825
17577,0.30126756
17578,0.8637036
17579,0.010978391
17580,0.5799881
17581,0.44090244
17582,0.008973204
17583,0.009231743
17584,0.0238438
17585,0.030053431
17586,0.02540604
17587,0.03714096
17588,0.012339685
17589,0.04980457
17590,0.20442677
17591,0.6027649
17592,0.025199085
17593,0.3532002
17594,0.007350505
17595,0.081393756
17596,0.0134288035
17597,0.06008193
17598,0.20947672
17599,0.22934476
17600,0.02554021
17601,0.26199493
17602,0.5440144
17603,0.122487836
17604,0.010957608
17605,0.020507038
17606,0.008563402
17607,0.012382094
17608,0.115096845
17609,0.9828677
17610,0.02330741
17611,0.3395425
17612,0.017843014
17613,0.2919046
17614,0.026601287
17615,0.24674496
17616,0.1393923
17617,0.11689831
17618,0.019588757
17619,0.9671784
17620,0.012274669
17621,0.008538783
17622,0.011887003
17623,0.005034991
17624,0.018627102
17625,0.9610975
17626,0.09535882
17627,0.9776878
17628,0.022250306
17629,0.20039067
17630,0.6239301
17631,0.010593349
17632,0.9399886
17633,0.009979758
17634,0.59882694
17635,0.027069967
17636,0.08426863
17637,0.9864754
17638,0.38474458
17639,0.014437026
17640,0.09421025
17641,0.011531774
17642,0.18031359
17643,0.010147616
17644,0.03281094
17645,0.014091643
17646,0.18219686
17647,0.4939908
17648,0.79649067
17649,0.01843057
17650,0.0088204965
17651,0.13402736
17652,0.9817374
17653,0.02530653
17654,0.15023498
17655,0.10072391
17656,0.0070999134
17657,0.061182626
17658,0.030498613
17659,0.9194884
17660,0.018542985
17661,0.057224087
17662,0.07987858
17663,0.111471444
17664,0.09988522
17665,0.03354892
17666,0.039174587
17667,0.12333642
17668,0.016749619
17669,0.041009735
17670,0.01001349
17671,0.004114327
17672,0.032196745
17673,0.009558108
17674,0.004988467
17675,0.28107497
17676,0.74784166
17677,0.014732938
17678,0.015764004
17679,0.008552878
17680,0.019854305
17681,0.18452533
17682,0.65007883
17683,0.034681793
17684,0.9566786
17685,0.02671733
17686,0.076948
17687,0.042178147
17688,0.01041392
17689,0.017568914
17690,0.006010768
17691,0.011082916
17692,0.059998006
17693,0.2998943
17694,0.009376335
17695,0.9140952
17696,0.050040178
17697,0.0087405415
17698,0.24603088
17699,0.0049169175
17700,0.013113881
17701,0.045893263
17702,0.046242505
17703,0.71459836
17704,0.0075544915
17705,0.0110341525
17706,0.9806296
17707,0.010353239
17708,0.0089698965
17709,0.0066187624
17710,0.0074486937
17711,0.019227145
17712,0.058228195
17713,0.0075862645
17714,0.012073238
17715,0.040976413
17716,0.005882312
17717,0.19445279
17718,0.16571812
17719,0.21992226
17720,0.7639509
17721,0.37024236
17722,0.0038530934
17723,0.008434624
17724,0.059994996
17725,0.8700191
17726,0.76604134
17727,0.41029072
17728,0.10750851
17729,0.05040275
17730,0.5544497
17731,0.37663656
17732,0.0045057316
17733,0.044994656
17734,0.2477539
17735,0.44700888
17736,0.010086411
17737,0.034796774
17738,0.6228776
17739,0.0039196312
17740,0.08256992
17741,0.018797934
17742,0.07854944
17743,0.015841242
17744,0.046127733
17745,0.009496234
17746,0.0871293
17747,0.17023416
17748,0.047640212
17749,0.00825743
17750,0.010396681
17751,0.010180059
17752,0.050696187
17753,0.5089412
17754,0.07603949
17755,0.010323943
17756,0.27571958
17757,0.43025056
17758,0.01682852
17759,0.17084433
17760,0.34805858
17761,0.06252784
17762,0.028244477
17763,0.02090073
17764,0.10381446
17765,0.86516696
17766,0.20091002
17767,0.90623564
17768,0.73829967
17769,0.97833806
17770,0.016984649
17771,0.08750338
17772,0.0954866
17773,0.007212574
17774,0.22853267
17775,0.63540405
17776,0.281016
17777,0.009306126
17778,0.004886741
17779,0.64651847
17780,0.009832432
17781,0.74206483
17782,0.036874216
17783,0.009412754
17784,0.03449204
17785,0.0076654432
17786,0.061988946
17787,0.90345037
17788,0.027710073
17789,0.08809023
17790,0.04394537
17791,0.043135718
17792,0.061667405
17793,0.5616055
17794,0.022992073
17795,0.019653792
17796,0.02979803
17797,0.93096465
17798,0.73005325
17799,0.007058325
17800,0.090375185
17801,0.11513329
17802,0.01810467
17803,0.062999934
17804,0.011752828
17805,0.035873786
17806,0.81105596
17807,0.024316628
17808,0.006385897
17809,0.75112325
17810,0.008329883
17811,0.99489707
17812,0.018383281
17813,0.0147222355
17814,0.022388292
17815,0.18769929
17816,0.20395264
17817,0.012169735
17818,0.0088056885
17819,0.4490804
17820,0.08358331
17821,0.29805493
17822,0.004114327
17823,0.79292583
17824,0.009071122
17825,0.048386063
17826,0.03343091
17827,0.045738254
17828,0.011726622
17829,0.008534545
17830,0.32999605
17831,0.10346741
17832,0.007982242
17833,0.71188027
17834,0.004648248
17835,0.81445867
17836,0.049533993
17837,0.22452125
17838,0.88753676
17839,0.14945596
17840,0.010880162
17841,0.17505464
17842,0.03851534
17843,0.06628113
17844,0.13819256
17845,0.38210085
17846,0.008358545
17847,0.034717314
17848,0.022744128
17849,0.98702943
17850,0.5248725
17851,0.033102266
17852,0.0045497557
17853,0.019912956
17854,0.039109908
17855,0.019687124
17856,0.6789353
17857,0.24898827
17858,0.030257273
17859,0.027640777
17860,0.716395
17861,0.111473985
17862,0.9364161
17863,0.030323613
17864,0.011494747
17865,0.83803016
17866,0.051355485
17867,0.7650912
17868,0.013412426
17869,0.006599258
17870,0.040224068
17871,0.025835976
17872,0.010196554
17873,0.015534733
17874,0.20816599
17875,0.03877175
17876,0.0830135
17877,0.5107951
17878,0.019230656
17879,0.010291846
17880,0.005554827
17881,0.010890615
17882,0.058999117
17883,0.12750335
17884,0.0744356
17885,0.3438431
17886,0.11166166
17887,0.008595325
17888,0.7869326
17889,0.9823615
17890,0.018531282
17891,0.0048558298
17892,0.6812522
17893,0.97301847
17894,0.48404822
17895,0.27445978
17896,0.29002324
17897,0.14627896
17898,0.26998723
17899,0.008298267
17900,0.01843234
17901,0.022714285
17902,0.027791448
17903,0.007434778
17904,0.17516261
17905,0.92416656
17906,0.0043172594
17907,0.0113481665
17908,0.95288634
17909,0.026249262
17910,0.05551531
17911,0.3877371
17912,0.67485845
17913,0.011129567
17914,0.68989336
17915,0.02119488
17916,0.015649753
17917,0.027962934
17918,0.011894588
17919,0.006905087
17920,0.019756595
17921,0.2034738
17922,0.17235343
17923,0.0077894637
17924,0.2038968
17925,0.032287043
17926,0.008650976
17927,0.004697097
17928,0.13668388
17929,0.069423005
17930,0.7451034
17931,0.5142241
17932,0.7002021
17933,0.017227802
17934,0.005475288
17935,0.5179079
17936,0.0063021127
17937,0.6314907
17938,0.022207385
17939,0.08916069
17940,0.08485767
17941,0.14835438
17942,0.0067191822
17943,0.113411896
17944,0.9097329
17945,0.5664301
17946,0.006929077
17947,0.19615388
17948,0.2324261
17949,0.0047845226
17950,0.018851025
17951,0.0746736
17952,0.004386966
17953,0.7796776
17954,0.05473066
17955,0.01454941
17956,0.008996663
17957,0.016029004
17958,0.17009947
17959,0.91209203
17960,0.98507327
17961,0.0048982045
17962,0.009964355
17963,0.609469
17964,0.013522108
17965,0.0073586535
17966,0.24067086
17967,0.069318324
17968,0.020683156
17969,0.01226685
17970,0.19840586
17971,0.010158284
17972,0.20479202
17973,0.03674742
17974,0.03192761
17975,0.039738975
17976,0.02026274
17977,0.03761497
17978,0.022353211
17979,0.018476294
17980,0.010418343
17981,0.61387765
17982,0.009248472
17983,0.013634007
17984,0.021786867
17985,0.13974008
17986,0.008876207
17987,0.024091844
17988,0.028854325
17989,0.0060228677
17990,0.008284359
17991,0.0040551545
17992,0.03472979
17993,0.13657312
17994,0.0074213124
17995,0.022740042
17996,0.1406527
17997,0.09512394
17998,0.00531442
17999,0.89776766
18000,0.0040825675
18001,0.81275505
18002,0.14347789
18003,0.01832906
18004,0.013102434
18005,0.134176
18006,0.09745027
18007,0.0071988986
18008,0.10288029
18009,0.009044693
18010,0.09490026
18011,0.015335359
18012,0.030460047
18013,0.09047949
18014,0.021874955
18015,0.019902714
18016,0.018360192
18017,0.008047167
18018,0.102475055
18019,0.16756135
18020,0.00525386
18021,0.63743156
18022,0.10340725
18023,0.13492112
18024,0.9211092
18025,0.03794093
18026,0.21478976
18027,0.04507169
18028,0.05037268
18029,0.9009061
18030,0.019586984
18031,0.036794636
18032,0.011973288
18033,0.1997633
18034,0.037273336
18035,0.12952967
18036,0.039187834
18037,0.0175722
18038,0.006293975
18039,0.17309842
18040,0.23135188
18041,0.11174112
18042,0.9373605
18043,0.039016664
18044,0.027215498
18045,0.00991315
18046,0.04116855
18047,0.028437357
18048,0.009993335
18049,0.027643584
18050,0.3319411
18051,0.111584425
18052,0.014340205
18053,0.93496644
18054,0.05689584
18055,0.3696473
18056,0.00847724
18057,0.030975744
18058,0.009653394
18059,0.075607896
18060,0.39204592
18061,0.032905802
18062,0.047013763
18063,0.076551765
18064,0.044729937
18065,0.85681117
18066,0.022422336
18067,0.31488013
18068,0.0047353804
18069,0.010127854
18070,0.0953946
18071,0.020286618
18072,0.88661814
18073,0.93337566
18074,0.0043169484
18075,0.011147719
18076,0.0074396743
18077,0.041077126
18078,0.015953476
18079,0.020703869
18080,0.0069545484
18081,0.118149154
18082,0.043242104
18083,0.0050856797
18084,0.28441468
18085,0.062223937
18086,0.98076344
18087,0.3008877
18088,0.6565898
18089,0.011652967
18090,0.009012615
