id,Exited
17072,0.04837675414922933
17073,0.04664499198018205
17074,0.2990593159959439
17075,0.07637103086433361
17076,0.004359758077666303
17077,0.6073331750074736
17078,0.3500177949348684
17079,0.3685612858785321
17080,0.1135697369596828
17081,0.02258216033250267
17082,0.07168035049818826
17083,0.07116055921855056
17084,0.39152135480118455
17085,0.933294561398822
17086,0.049735750162784684
17087,0.18319685077313078
17088,0.0028471395762935895
17089,0.030717082591467743
17090,0.0031401709428418704
17091,0.005888914169178273
17092,0.33602125808368266
17093,0.01617484233836847
17094,0.0437962992635546
17095,0.9086527858426056
17096,0.46939487316741446
17097,0.24140017109293382
17098,0.014410234131857536
17099,0.007365927384443365
17100,0.6157636572950709
17101,0.1422892828737537
17102,0.7386528139495101
17103,0.023772016949630992
17104,0.06226558608147697
17105,0.04336313591180841
17106,0.018213161216047376
17107,0.09435742687564214
17108,0.10504477772358364
17109,0.025097326068180787
17110,0.0029645026261884535
17111,0.03068917863946042
17112,0.18264643883571785
17113,0.054126594783449444
17114,0.006640571897849056
17115,0.17213904559084423
17116,0.22916339659366877
17117,0.015090428721068375
17118,0.3339560726453243
17119,0.04117184358875487
17120,0.1046570108829141
17121,0.01052286900243389
17122,0.5058481993914815
17123,0.2425737134503619
17124,0.9703867083806906
17125,0.0030032001929380576
17126,0.21228363343468884
17127,0.007356819372116941
17128,0.8967338001092964
17129,0.04053625193744509
17130,0.1476638448583748
17131,0.014746485863544323
17132,0.19048896626591014
17133,0.055002032438493165
17134,0.1676521056970511
17135,0.20124863434595291
17136,0.0680525888993322
17137,0.03966143313160185
17138,0.9941162265554849
17139,0.3347808711542194
17140,0.00978781786819111
17141,0.31845167715287764
17142,0.14211126666937982
17143,0.5386697796203765
17144,0.006153434509712386
17145,0.02164185513777785
17146,0.4003903517573397
17147,0.06880035088767802
17148,0.0859936293569335
17149,0.13110969961323252
17150,0.04668861853742363
17151,0.23578409001162315
17152,0.04561088901828738
17153,0.007685060725672545
17154,0.08823096395816656
17155,0.01721122367389858
17156,0.2652283091770211
17157,0.07543036592217567
17158,0.28400576964500507
17159,0.12824543591719947
17160,0.05705256770674786
17161,0.4496458650348732
17162,0.010462698051456065
17163,0.8298815890857668
17164,0.007434737523330749
17165,0.0007398020270691753
17166,0.04425863207012777
17167,0.031087111318878348
17168,0.03736185059568266
17169,0.5799349496257952
17170,0.0036805860010069823
17171,0.022551063660405053
17172,0.13376765857988315
17173,0.20553694036657377
17174,0.06545395750500908
17175,0.5198547579702039
17176,0.036063018779273384
17177,0.3811940615836047
17178,0.04416651170684451
17179,0.5634006388876553
17180,0.019030495759736945
17181,0.21947172877946508
17182,0.0
17183,0.21907695333463945
17184,0.2804347074444934
17185,0.011436770266240561
17186,0.006722137914349425
17187,0.017360964051944188
17188,0.6641469755121887
17189,0.019646874235030497
17190,0.12342952907261197
17191,0.030132111647438422
17192,0.002073252489897368
17193,0.0034292843840411304
17194,0.004878979418992982
17195,0.0188089924112165
17196,0.01973619520198606
17197,0.009699465559664977
17198,0.14205595345581712
17199,0.961548395634727
17200,0.10079106466977697
17201,0.24928117250431028
17202,0.04750019428349654
17203,0.03576193184630289
17204,0.9617751838780856
17205,0.014378692042967267
17206,0.009157916132366245
17207,0.01846946425040939
17208,0.005264055783934344
17209,0.011713359363187991
17210,0.0031635249749383657
17211,0.001005250407819966
17212,0.05778826868015883
17213,0.18092410242004436
17214,0.2031336823131023
17215,0.9930155370915176
17216,0.003752612876723776
17217,0.5107335451561539
17218,0.3983869280409192
17219,0.008316186482300524
17220,0.0037470285675372385
17221,0.023769680172134232
17222,0.31319939158582705
17223,0.0516312428055985
17224,0.1385612499090938
17225,0.47984428294951037
17226,0.03022122631494013
17227,0.004986189932004643
17228,0.03111480032586952
17229,0.6096195229557433
17230,0.029549290366360535
17231,0.0048732071798639415
17232,0.013456078573799518
17233,0.0364977933721168
17234,0.04872273961049293
17235,0.045455798922630894
17236,0.00672189108344274
17237,0.019728399978502356
17238,0.31415034828054517
17239,0.0432297461328626
17240,0.0034340297845693387
17241,0.025348190992285094
17242,0.021207479419848206
17243,0.04666987213412838
17244,0.6436244445488067
17245,0.0015749465313504142
17246,0.0029490360704541724
17247,0.0042761404863774785
17248,0.025493713124097372
17249,0.07648005084629676
17250,0.7089449354605466
17251,0.3247305484270558
17252,0.13027669495493643
17253,0.05025584519828363
17254,0.09614413425232937
17255,0.035628460983168735
17256,0.02016681350830033
17257,0.953182798374274
17258,0.33518937189740283
17259,0.9015284037403637
17260,0.1642502291760924
17261,0.06999198008021837
17262,0.1893771562892272
17263,0.01839487080187105
17264,0.3766769104192128
17265,0.0038537399446354616
17266,0.002450782369910364
17267,0.02276232206227168
17268,0.22473009432221522
17269,0.2655473425584236
17270,0.009009157706223797
17271,0.048094237165720026
17272,0.37848506283665834
17273,0.9188695754904942
17274,0.006765731699092351
17275,0.18339051926397565
17276,0.15133806301291222
17277,0.024380649371078814
17278,0.024822984650554082
17279,0.9403550244075219
17280,0.1259311947069623
17281,0.03543128378836713
17282,0.05831661848234012
17283,0.7846459811645947
17284,0.053551626620665475
17285,0.029854108626566064
17286,0.08260737643314765
17287,0.6282030048740365
17288,0.003501958061928392
17289,0.08349580485713565
17290,0.003856705458296224
17291,0.006022275924862852
17292,0.35522481001081946
17293,0.5696276687517028
17294,0.7494276389064852
17295,0.01612795093095447
17296,0.0015532217298678676
17297,0.010539425984268694
17298,0.06348826489944623
17299,0.20109011401024343
17300,0.02941641870011187
17301,0.8427968385529544
17302,0.047317393923278134
17303,0.10254563187237449
17304,0.12780843360275027
17305,0.005575477325543754
17306,0.2848133827975801
17307,0.04020567337185745
17308,0.00793078743239849
17309,0.9632109749923973
17310,0.22364707058043187
17311,0.16125786086722438
17312,0.9027799310458043
17313,0.9902227459959855
17314,0.001932545446746317
17315,0.32439282389391494
17316,0.17797302214232774
17317,0.009297492410807424
17318,0.009913718279044803
17319,0.0505606137445065
17320,0.9983897369917353
17321,0.18048512338996253
17322,0.059930214426113466
17323,0.9961818122240331
17324,0.03515289694725274
17325,0.005323986084988248
17326,0.062447865418559574
17327,0.006023240232368653
17328,0.6500835698956255
17329,0.018954476926954796
17330,0.010138235874173996
17331,0.06837600764767979
17332,0.20608477879793394
17333,0.41248823116348066
17334,0.37589376605076863
17335,0.066486461029015
17336,0.04635680339105142
17337,0.18117688278101635
17338,0.01650589015475875
17339,0.029648544297732015
17340,0.060092639086018994
17341,0.12527971725472883
17342,0.3837032157049361
17343,0.011664203216508151
17344,0.9322485104199894
17345,0.16781682119811256
17346,0.1573414655586356
17347,0.8591502853229761
17348,0.5596408294840723
17349,0.0011106974672595354
17350,0.07605651971304651
17351,0.059115420710134425
17352,0.06855348940906808
17353,0.005031692557429443
17354,0.11914487937449669
17355,0.40008461943111495
17356,0.8566801855616125
17357,0.09992590512533912
17358,0.003614040163834422
17359,0.07217196439251457
17360,0.04693832686457379
17361,0.1814087901554299
17362,0.2189613679963659
17363,0.990418757122636
17364,0.04302939806379913
17365,0.003561529628391848
17366,0.03719547697564723
17367,0.01367807739540762
17368,0.09818804837216931
17369,0.014618725829729815
17370,0.0017927930494951996
17371,0.9993745540513641
17372,0.04967100841430918
17373,0.024184711186636444
17374,0.0012977115257035371
17375,0.025821046308327534
17376,0.7484738734441626
17377,0.7093086486699478
17378,0.11757679759972244
17379,0.9393352805830282
17380,0.010271420016766258
17381,0.003087185514919625
17382,0.05070891908350841
17383,0.014770579359757379
17384,0.007697243143600091
17385,0.75196773233125
17386,0.0023830552740800675
17387,0.4968371455324151
17388,0.4148425297669915
17389,0.014938816874813132
17390,0.6624358535898037
17391,0.7603041910428002
17392,0.2366763343412248
17393,0.13116268552612906
17394,0.7816528087641003
17395,0.2673700318774002
17396,0.12488239724746086
17397,0.08993348131921253
17398,0.9124139709289254
17399,0.0277198277451235
17400,0.11112158221623694
17401,0.0019486389552210682
17402,0.023769774734914286
17403,0.5920326878703025
17404,0.04462146147084653
17405,0.7387493118980756
17406,0.010841207514911409
17407,0.005730560058438507
17408,0.26947848229098226
17409,0.01446267507674823
17410,0.039437624490077434
17411,0.003545196451178479
17412,0.31528400351730174
17413,0.04003790034203892
17414,0.1973137828223891
17415,0.18747035210827573
17416,0.003114088100165999
17417,0.0625185014135789
17418,0.5586629668929414
17419,0.3357105158846285
17420,0.01664985758980295
17421,0.7715121380745327
17422,0.041234491094425355
17423,0.011334012785869206
17424,0.4110404203155371
17425,0.005234684565598698
17426,0.25763680420478086
17427,0.014696792287312141
17428,0.004821575423964792
17429,0.1725546261101974
17430,0.0053028768137505415
17431,0.08757168925029307
17432,0.17485060494468502
17433,0.8940657213719174
17434,0.03069565979959673
17435,0.019025251935815498
17436,0.8392086257402923
17437,0.8022037723636415
17438,0.032569296608050365
17439,0.004228067558828891
17440,0.08544681694465325
17441,0.0005727822788528515
17442,0.002441133710626779
17443,0.05032551795140427
17444,0.004163061036558178
17445,0.005205912550666713
17446,0.9632427309359528
17447,0.004771240170979966
17448,0.013367467276084583
17449,0.673097883868206
17450,0.02543164178504482
17451,0.01539635465150302
17452,0.13667047758074158
17453,0.03694512350164936
17454,0.6122989336947622
17455,0.08504194342285779
17456,0.01458093985159454
17457,0.02818400930737617
17458,0.023836268462236677
17459,0.18535388295704033
17460,0.04291841044981123
17461,0.05724531439719884
17462,0.6076092106446709
17463,0.010719569052294712
17464,0.7644246488308455
17465,0.0022231372337204666
17466,0.02346233466553856
17467,0.053804551966996364
17468,0.009900703358016086
17469,0.012096834029067421
17470,0.14841534440761112
17471,0.6478802674173948
17472,0.013315727726038272
17473,0.015801791170531432
17474,0.019261573214849344
17475,0.7590957421844803
17476,0.0019871484150996515
17477,0.0319848845689649
17478,0.027488029844042635
17479,0.07929916029043607
17480,0.014470398867594814
17481,0.00997893546512859
17482,0.036663576035727515
17483,0.4503248485072553
17484,0.10356923303269341
17485,0.0018169853965027043
17486,0.25381982169150386
17487,0.017285477895454926
17488,0.003404003772501094
17489,0.9856770603431408
17490,0.7346639337930058
17491,0.016909070829693344
17492,0.052276964058225815
17493,0.00946793335718028
17494,0.005054643894500363
17495,0.01650435441638094
17496,0.023946427502005013
17497,0.2191658682009772
17498,0.016095014713648055
17499,0.5582793437099142
17500,0.0008515158209417262
17501,0.008209029323149932
17502,0.5074791898218839
17503,0.06253971914845292
17504,0.0054122272414423595
17505,0.9785330818622132
17506,0.0055885835873456646
17507,0.5246267102582697
17508,0.7131548340012968
17509,0.0111762695289844
17510,0.6087255319262199
17511,0.21971812710493097
17512,0.11458167641164918
17513,0.08662741466802802
17514,0.723386732660776
17515,0.020804207159572555
17516,0.03146411180544478
17517,0.8097209322792397
17518,0.019161560601496024
17519,0.6017350026313877
17520,0.2090940715357454
17521,0.719318040046142
17522,0.004982976834892291
17523,0.10798544552019136
17524,0.0195568062868051
17525,0.056178585730448594
17526,0.0014332530742624946
17527,0.04154949210717448
17528,0.00877842889584058
17529,0.9885406042449436
17530,0.06908104851109381
17531,0.008193426944316793
17532,0.997149555903785
17533,0.049570376046199634
17534,0.21812816703240825
17535,0.01005937765077547
17536,0.008586834568399591
17537,0.0071946622794111645
17538,0.0024829846884683723
17539,0.07615001867663689
17540,0.7089146594431024
17541,0.5156527735313416
17542,0.03137753257516594
17543,0.04169053257497873
17544,0.0006729210846842
17545,0.9450995344747277
17546,0.1787018405339677
17547,0.3480795218975618
17548,0.29998201104024697
17549,0.6373033833693043
17550,0.9335570040553719
17551,0.175606534291008
17552,0.007950488344675093
17553,0.2999748290116704
17554,0.9067609870124175
17555,0.08224811700839509
17556,0.01615258755116596
17557,0.026278093833247647
17558,0.010253117857051545
17559,0.0641087944192763
17560,0.0902305189762119
17561,0.0054213107065088
17562,0.3486852180262815
17563,0.5085880755543906
17564,0.00693981012025405
17565,0.043201043484376526
17566,0.030641263562548482
17567,0.22460253030037516
17568,0.019833033244474135
17569,0.25458665758512505
17570,0.006542173469138467
17571,0.004566341494438359
17572,0.0007898778893920377
17573,0.03202288805906411
17574,0.1241238188018521
17575,0.6926508075981176
17576,0.10908697701952451
17577,0.46391847242286716
17578,0.8493133954899675
17579,0.008520616378429878
17580,0.5971992669437856
17581,0.4370180087781758
17582,0.00483043186436339
17583,0.006292162688787677
17584,0.015611999844028973
17585,0.030828833216069072
17586,0.04235552374651416
17587,0.046549421242253204
17588,0.015968860703439114
17589,0.06993757591954149
17590,0.2583895478023774
17591,0.4925021112174397
17592,0.023025383558246213
17593,0.2616795087458878
17594,0.004840437467379775
17595,0.03610938215570055
17596,0.02239690423229076
17597,0.019074727053283825
17598,0.26123082472628667
17599,0.15474069248305203
17600,0.04388601277362118
17601,0.16180705925960195
17602,0.6416196097426061
17603,0.18161179168478422
17604,0.006200563373221575
17605,0.03562653167748893
17606,0.007920786698426038
17607,0.011194781765547246
17608,0.15153847307473922
17609,0.969770012647696
17610,0.047971864729552983
17611,0.5225207256738963
17612,0.020433478654107814
17613,0.25872386502838757
17614,0.03257128905057763
17615,0.22161795644098478
17616,0.12048255084853722
17617,0.15352228683250374
17618,0.010536560555273179
17619,0.9843060562791526
17620,0.013773620316713654
17621,0.007942487450754392
17622,0.015889787723713994
17623,0.0010541694183379068
17624,0.026378692319233704
17625,0.9225173392407899
17626,0.06640684735987006
17627,0.9475104799533355
17628,0.028144741739109174
17629,0.22234074858977168
17630,0.638522043994891
17631,0.011591910888974105
17632,0.9506205879998162
17633,0.00413118844212293
17634,0.47196431308477643
17635,0.04506047371160471
17636,0.057274042728480745
17637,0.9912465600677478
17638,0.29532737425205385
17639,0.013616902940764905
17640,0.28407306910650876
17641,0.007077275944298622
17642,0.18474792612483665
17643,0.008048758267947119
17644,0.05337531160909861
17645,0.016320844688777453
17646,0.08580506697164599
17647,0.5970079406026026
17648,0.7911612354465252
17649,0.025472607147763872
17650,0.003010767683650979
17651,0.14430106237865586
17652,0.9987693737556061
17653,0.03167545471996993
17654,0.14422114862436183
17655,0.12255445029681306
17656,0.004299261802164046
17657,0.05047171803415842
17658,0.017245499771674642
17659,0.9211170695694585
17660,0.021008891231756827
17661,0.078606663008069
17662,0.07606157124404182
17663,0.12477013245329106
17664,0.17121140159472842
17665,0.0051959760722205105
17666,0.03277796470932818
17667,0.16195495974615828
17668,0.02046135939831223
17669,0.08760515684520001
17670,0.00580464650525365
17671,0.00035550320945170355
17672,0.06029438798284404
17673,0.00792563480585299
17674,0.003130909158943245
17675,0.09665707209959797
17676,0.8682514542387401
17677,0.011301021417941674
17678,0.018978599152827014
17679,0.006345926251540502
17680,0.04236017318466033
17681,0.07629561890094518
17682,0.6974986926411272
17683,0.059084787933240825
17684,0.9591097730537625
17685,0.03440473299872835
17686,0.04212481441159518
17687,0.0630842142852088
17688,0.034836637979133514
17689,0.013534076860693309
17690,0.00795830990807732
17691,0.023679404688789242
17692,0.13454452718814544
17693,0.2376504107942091
17694,0.009868538746503267
17695,0.9343460992590613
17696,0.060420104044473975
17697,0.007667638527151731
17698,0.486332382646767
17699,0.0028645521593236535
17700,0.013755978255976756
17701,0.047489244161476755
17702,0.02493434557352267
17703,0.5358419086228716
17704,0.0025696123237229545
17705,0.011890126369586513
17706,0.9715618826535709
17707,0.024962256615687423
17708,0.0034693033910162016
17709,0.0017137191718442314
17710,0.0034387656555179046
17711,0.006243166519871806
17712,0.1251348752561345
17713,0.007642637606847061
17714,0.010725203884081637
17715,0.04329013582371795
17716,0.0016616435461914122
17717,0.11969121679328729
17718,0.09805815678377346
17719,0.26342854547836425
17720,0.744287529220815
17721,0.38825293594991683
17722,0.0005923472968646232
17723,0.00983603113328287
17724,0.0662238348233197
17725,0.8615239814431893
17726,0.6948073691172394
17727,0.42218485697858243
17728,0.11022324110075765
17729,0.06793061907384745
17730,0.5522453890136574
17731,0.4286019112163788
17732,0.0035529836148045836
17733,0.06589835128227622
17734,0.2295626057957933
17735,0.5831561078993743
17736,0.012178094075342295
17737,0.03792894650454168
17738,0.523362497799935
17739,0.0018990248424921802
17740,0.0815666318399885
17741,0.006426264795884216
17742,0.06636282976935216
17743,0.02320220714370989
17744,0.0582906739034621
17745,0.005898977227506775
17746,0.14571549662494532
17747,0.23423403827696043
17748,0.021054864064852432
17749,0.010354867145739109
17750,0.011484178481395336
17751,0.016638892387071152
17752,0.08483028601454534
17753,0.5120709061541423
17754,0.01883338267338189
17755,0.005362078297401381
17756,0.21536441438444456
17757,0.40533687682856734
17758,0.052105035450749584
17759,0.18594925454266492
17760,0.34876228995691866
17761,0.0980337194255056
17762,0.037149204506096684
17763,0.014385286160117246
17764,0.13652458022556227
17765,0.7986342010889809
17766,0.2569501266853186
17767,0.913033994522963
17768,0.6115831661476507
17769,0.9947484203908743
17770,0.014134249463851264
17771,0.11933383464045341
17772,0.08842861477784572
17773,0.003449017757828759
17774,0.19380091643505007
17775,0.6069141954003354
17776,0.2964157377016579
17777,0.0027902983633067142
17778,0.010309900017105772
17779,0.6533816926369929
17780,0.013888800879814513
17781,0.7602915748071748
17782,0.04383475627776094
17783,0.013211190915693269
17784,0.04591556293878539
17785,0.002811436351600074
17786,0.10348271113821508
17787,0.9013558253569103
17788,0.035312324248525484
17789,0.06519691282252625
17790,0.02296722829746677
17791,0.05318753580265764
17792,0.04547493868613418
17793,0.4098826052402556
17794,0.01662338132262869
17795,0.028882980508661185
17796,0.02056366346638682
17797,0.96026219380594
17798,0.6899803403347272
17799,0.005553227438378755
17800,0.1039452975761182
17801,0.25441145813988847
17802,0.010417812442331933
17803,0.11112684044296273
17804,0.011396737051237157
17805,0.02779844734779573
17806,0.8193434513116765
17807,0.06339176447765975
17808,0.0035192428876672215
17809,0.7881399729709708
17810,0.006075347412486443
17811,0.999938859763731
17812,0.029460678300406242
17813,0.01645865937881207
17814,0.019185013285198813
17815,0.10629145030485718
17816,0.28984891946163277
17817,0.012956627019930323
17818,0.009097326470929246
17819,0.5241801926765595
17820,0.10250285302301797
17821,0.1689872961763439
17822,0.00027850740768409037
17823,0.6897932697372499
17824,0.0018554465637004348
17825,0.02971253056941055
17826,0.027435051836123447
17827,0.06448438597881156
17828,0.011330182792362845
17829,0.008785689398475903
17830,0.37480632467066183
17831,0.2971397339196769
17832,0.001193502773472351
17833,0.8071413258566806
17834,0.0012991306602430082
17835,0.7577149633009121
17836,0.05986086610502762
17837,0.23291882137195016
17838,0.8259987782492695
17839,0.13181973680412712
17840,0.007324198771752045
17841,0.18593223808726628
17842,0.0284086034530174
17843,0.05945584993141648
17844,0.04382902064083988
17845,0.5423665146625865
17846,0.007321027865225651
17847,0.015882924752872837
17848,0.028686945329527137
17849,0.972275963089613
17850,0.35515867084388125
17851,0.04206999143985751
17852,0.0021488442146192638
17853,0.010999285267440654
17854,0.018624161788949642
17855,0.01784781669768608
17856,0.5417332793760338
17857,0.1116062789147965
17858,0.03541676216673969
17859,0.03273334650513323
17860,0.5986666370065442
17861,0.05230420904542289
17862,0.8969956989303125
17863,0.010445014180008727
17864,0.013534604029567169
17865,0.8798413125143772
17866,0.0883667507251756
17867,0.7405492608812582
17868,0.02030024118025595
17869,0.004940177057481827
17870,0.04540884258315925
17871,0.008159960530230853
17872,0.004472568733896673
17873,0.011230416455299062
17874,0.1665756828164358
17875,0.03920663902091392
17876,0.09011275266200457
17877,0.5787949113330811
17878,0.029899294751374143
17879,0.009331852502875989
17880,0.0011813179732195276
17881,0.012231652625012461
17882,0.1195023558825046
17883,0.1502664492733198
17884,0.054240601973638336
17885,0.29114075400553063
17886,0.0811990774393486
17887,0.007338165857863007
17888,0.7236472078239679
17889,0.9887677563779156
17890,0.01939644070814743
17891,0.003250240764090025
17892,0.5782490058777765
17893,0.9672371988337254
17894,0.43364140991984423
17895,0.22256881670986067
17896,0.2374275544039836
17897,0.11432232108685005
17898,0.26169219686505624
17899,0.005105057524018857
17900,0.023820348883803702
17901,0.07453992287173732
17902,0.011367906541066118
17903,0.007211202905145629
17904,0.05089013501782572
17905,0.9428923389503174
17906,0.0025259666246030855
17907,0.01236036357440517
17908,0.9128172683690785
17909,0.00615890805299205
17910,0.1153431920921132
17911,0.3865967922181132
17912,0.6493403401083856
17913,0.00714781683150401
17914,0.6960519948950665
17915,0.05280914744172446
17916,0.024686804471228847
17917,0.026487172516864683
17918,0.009617640339677961
17919,0.009629508972514102
17920,0.01904092187876708
17921,0.18212252326983983
17922,0.23123542070421407
17923,0.0025716771625039292
17924,0.12960644475370772
17925,0.02089095218465642
17926,0.009812776217197207
17927,0.008134591918138796
17928,0.11727623104106287
17929,0.13243609439119255
17930,0.5897516566444975
17931,0.497779140636889
17932,0.7519955104746929
17933,0.02136200367860859
17934,0.003988970050264039
17935,0.46858376149151554
17936,0.0027166907780349432
17937,0.5699768785556223
17938,0.025041950318591327
17939,0.02555337461113377
17940,0.08201370245922364
17941,0.04153300017911997
17942,0.003302306051913223
17943,0.10437834752466359
17944,0.8831179470193148
17945,0.5273777286930136
17946,0.0027052302939290407
17947,0.05832517158897657
17948,0.2591310383612481
17949,0.0029202001901588877
17950,0.0359413634644233
17951,0.03636735277544181
17952,0.0010556111412104163
17953,0.7136805612736282
17954,0.03240752522587867
17955,0.019101065931440238
17956,0.002310717475086002
17957,0.014021972992901973
17958,0.24473280374844253
17959,0.7849401621053511
17960,0.9598154254649862
17961,0.004728803966833399
17962,0.009660446462600588
17963,0.5140584148893311
17964,0.022993870839015294
17965,0.0028493108671087215
17966,0.5164289045109876
17967,0.06238679244914627
17968,0.034017753131805564
17969,0.03595928759681065
17970,0.19334595480970027
17971,0.0029994258582228283
17972,0.13311118253453413
17973,0.04636165838531554
17974,0.027814827565865702
17975,0.05932788368416387
17976,0.011686496330902624
17977,0.046284813932265405
17978,0.030419873948955917
17979,0.015069544030236557
17980,0.021072340651649313
17981,0.5496988343296038
17982,0.007903117196425991
17983,0.041027493532500695
17984,0.019402417182425767
17985,0.1801905059667901
17986,0.006187649703293493
17987,0.021686203891152646
17988,0.023731721837754387
17989,0.009736402208066267
17990,0.002476444573576992
17991,0.0012770133468107455
17992,0.053175308596350716
17993,0.20778083241516393
17994,0.010228114707088991
17995,0.023776849678349244
17996,0.17765027613681644
17997,0.05514304041239137
17998,0.0052972689347194155
17999,0.8313913286607002
18000,0.0008095378005275834
18001,0.8889835259879373
18002,0.16249030653474478
18003,0.02533688613042462
18004,0.018429060077240544
18005,0.13969238016960425
18006,0.14667837088715044
18007,0.0017036196892330896
18008,0.05585193663498387
18009,0.006077888741649874
18010,0.09435985791044237
18011,0.01920411734590873
18012,0.047501328167746486
18013,0.10049387225945924
18014,0.02631262578777181
18015,0.0061222195732023015
18016,0.01759614419092367
18017,0.006960537221619932
18018,0.08676562459650283
18019,0.09298427933191779
18020,0.0031422632477955377
18021,0.47864620582238854
18022,0.11050412484161523
18023,0.11249401363643345
18024,0.895996489815884
18025,0.012784699247278292
18026,0.2434998734108696
18027,0.10960325721746131
18028,0.013219935158273266
18029,0.9726390209154194
18030,0.017576440057632384
18031,0.06031113557614731
18032,0.014122644613914371
18033,0.1109469809097679
18034,0.034080726394746
18035,0.15261423238118768
18036,0.05420758029427057
18037,0.01009298868842614
18038,0.004168572168827405
18039,0.10429087465528962
18040,0.20558915430239044
18041,0.1278117373123871
18042,0.9435114753212722
18043,0.1154575441188997
18044,0.02010246510211431
18045,0.008833705967738062
18046,0.035285073042082386
18047,0.04021527944315591
18048,0.002243181522888317
18049,0.0484842149874963
18050,0.3784125017168292
18051,0.14286622226629672
18052,0.01133283307763293
18053,0.9379665819781033
18054,0.06575613191256763
18055,0.3557600049410996
18056,0.0024174096972984327
18057,0.04294925580881516
18058,0.009378240257767708
18059,0.07042417646260059
18060,0.412390101659344
18061,0.018965214294964006
18062,0.04427460307812356
18063,0.12605510413266868
18064,0.04128381345068204
18065,0.7681326343819938
18066,0.04644751493394065
18067,0.3147749347677976
18068,0.0030599180565784303
18069,0.01159031151615551
18070,0.01924411186838258
18071,0.009655426068041952
18072,0.8474952252906183
18073,0.9276121950539881
18074,0.0030499564528206494
18075,0.010545459477072828
18076,0.006816436724433115
18077,0.05123335326656601
18078,0.03332844969490821
18079,0.011734948525237432
18080,0.009139871497433288
18081,0.16048021112129623
18082,0.07745409533658913
18083,0.002637224360830384
18084,0.18453300845332613
18085,0.11215152891830837
18086,0.9877493500825061
18087,0.3565587938261418
18088,0.44224961775563787
18089,0.010261368673534197
18090,0.0031275201292084893
18091,0.9308910100743929
18092,0.5891649029067799
18093,0.08185026597115226
18094,0.6296155039957753
18095,0.011563394488424446
18096,0.029170678477875515
18097,0.0024609379313393813
18098,0.005402062966185873
18099,0.06604359254957456
18100,0.5302143908611979
18101,0.9999985701332023
18102,0.004961556572938986
18103,0.08910484731491841
18104,0.022919143875671837
18105,0.0053788905774535215
18106,0.4112535609617468
18107,0.0064132315612566125
18108,0.05119713685869269
18109,0.23490864737355432
18110,0.10912053439579195
18111,0.13667488483438883
18112,0.2788169753910744
18113,0.0029438326038104265
18114,0.026823421151039587
18115,0.026845901494539803
18116,0.004094735929478819
18117,0.010524635886025355
18118,0.012511049539473056
18119,0.02947163046322979
18120,0.029307065113803182
18121,0.007121694171798553
18122,0.02601388039091825
18123,0.014267485724450874
18124,0.16580924879379566
18125,0.08500986731334269
18126,0.12325210549233202
18127,0.42622500984692957
18128,0.007160958270271085
18129,0.0011367606206562529
18130,0.21833659303647007
18131,0.006156042845188653
18132,0.042448029023847623
18133,0.01802006979454208
18134,0.0010796946400194038
18135,0.047503789493898926
18136,0.9350570308030614
18137,0.9056883301905392
18138,0.08276932237440363
18139,0.06637973928073812
18140,0.18473377631998947
18141,0.021481080099076504
18142,0.0015095710296795578
18143,0.9955286244266764
18144,0.022430146226130748
18145,0.01436666795352837
18146,0.518337744958706
18147,0.026022916390108102
18148,0.5567611113556556
18149,0.004601914151959024
18150,0.0077558122219066475
18151,0.07684784403432819
18152,0.013512457314214334
18153,0.004564403794214669
18154,0.026835164287650547
18155,0.7312068514097627
18156,0.0002631882603530715
18157,0.2682065235829792
18158,0.8850904546377097
18159,0.023473625723182772
18160,0.7305278770854193
18161,0.05883319871415835
18162,0.15871365153832434
18163,0.010802374414345985
18164,0.20388068529389614
18165,0.09815269042629488
18166,0.10738548555907451
18167,0.6531154889800875
18168,0.38489056274560296
18169,0.03147316272136637
18170,0.9212940811321573
18171,0.9890446652315544
18172,0.08347597525185921
18173,0.009871285278312634
18174,0.07204968568466262
18175,0.024326502156074736
18176,0.9741796335780252
18177,0.6819684495913332
18178,0.06507288816197503
18179,0.1429169959269787
18180,0.9997617613793864
18181,0.4125180489830846
18182,0.0005459064001290065
18183,0.16395999578287115
18184,0.018389445673855732
18185,0.46759192887401424
18186,0.004470031635955846
18187,0.07663239142867379
18188,0.9697873122994846
18189,0.25199598397596346
18190,0.816036396202528
18191,0.029192085699200888
18192,0.8190376928370615
18193,0.011134484059422009
18194,0.006217592262095062
18195,0.955538466633148
18196,0.007730960969593095
18197,0.013872328654543442
18198,0.574134435420626
18199,0.02159592989145761
18200,0.4023698567763862
18201,0.6768812832818292
18202,0.388044896971093
18203,0.4572348645989168
18204,0.02267972528489296
18205,0.0055716759611497664
18206,0.04043273321362175
18207,0.08054435614874994
18208,0.01749958410231755
18209,0.018934066320441062
18210,0.02160546393126472
18211,0.1011052276906604
18212,0.0193666132550525
18213,0.17198722809050804
18214,0.997949587517562
18215,0.025372388902961118
18216,0.4591196686959971
18217,0.5332741964287615
18218,0.1121529146150527
18219,0.059837910080375825
18220,0.5034505104140446
18221,0.09823451600776438
18222,0.0026540031850482283
18223,0.4289261249629611
18224,0.7230993345157386
18225,0.004681190856967869
18226,0.5411209715784097
18227,0.039620364204853376
18228,0.0015084727329968358
18229,0.5685559172841391
18230,0.015555066714286808
18231,0.7870952928669205
18232,0.9104793623990949
18233,0.20429449392592722
