id,Exited
16884,0.08253601842400149
16885,0.038550822895425094
16886,0.004761075128682531
16887,0.3404284397164776
16888,0.009712733089541157
16889,0.1430181933459793
16890,0.2767908323154662
16891,0.008975222396310614
16892,0.09918002578703361
16893,0.17945085304717545
16894,0.046943125056355166
16895,0.07108438295852462
16896,0.21811926695834444
16897,0.035286018670365224
16898,0.01773373379899979
16899,0.029889441930704537
16900,0.037225639454387394
16901,0.002289214617525432
16902,0.9248041084842695
16903,0.03632398420575366
16904,0.4994553079763725
16905,0.002603818927632204
16906,0.09150828882100286
16907,0.023311860047070598
16908,0.04602343304199316
16909,0.004572337792571665
16910,0.010521027511638211
16911,0.06372053278154786
16912,0.007916533447374696
16913,0.015895287975653125
16914,0.02647029125736931
16915,0.07334739086805858
16916,0.0042354821662372606
16917,0.03770368957740001
16918,0.6693670061511315
16919,0.020108233947239058
16920,0.016622391294952063
16921,0.034559970982728526
16922,0.044705467924706456
16923,0.09851176094597171
16924,0.09072063179632424
16925,0.09919061505171857
16926,0.09422130153862578
16927,0.003659638576083961
16928,0.44884871386326497
16929,0.668211074812409
16930,0.006881548229454001
16931,0.7068689495841238
16932,0.3076610005702556
16933,0.052960826989160645
16934,0.021709155826185312
16935,0.053490753442763724
16936,0.8788076351162502
16937,0.08043033754644766
16938,0.0024045789064709275
16939,0.010721001603233474
16940,0.43080146846529577
16941,0.03230360547963707
16942,0.28693147837087574
16943,0.960801201660368
16944,0.04085799722565843
16945,0.01007684460530715
16946,0.07819704753848815
16947,0.09268075920778675
16948,0.11591253361063111
16949,0.9384208648127653
16950,0.05583862426447994
16951,0.9626215761080502
16952,0.046226171588974005
16953,0.10550131835270364
16954,0.22918405394179367
16955,0.010261364141455105
16956,0.06618193934551843
16957,0.23499506303808923
16958,0.04546700530728334
16959,0.006667980736742777
16960,0.10184472675195133
16961,0.008359858987879736
16962,0.034380435531927774
16963,0.06826598510926771
16964,0.024273444186127074
16965,0.038685470779029923
16966,0.9643233340823835
16967,0.18246388450080533
16968,0.8851545562007138
16969,0.028794031122039643
16970,0.009535914230166977
16971,0.4941438648494194
16972,0.8818043340203124
16973,0.7176093963757804
16974,0.13170151550661177
16975,0.017307642686676675
16976,0.11847539197696473
16977,0.021686604494293226
16978,0.2717230021516605
16979,0.01563418647539288
16980,0.5851790615062946
16981,0.7538216653031843
16982,0.863242543848711
16983,0.982018331766333
16984,0.07333343448205296
16985,0.01932679702389042
16986,0.0034832652947229537
16987,0.016486015262959064
16988,0.00706991788087816
16989,0.5383400478427612
16990,0.0274690833411314
16991,0.02403391409696491
16992,0.18558973591110098
16993,0.004247192017839302
16994,0.13149653122903043
16995,0.0324683975403232
16996,0.015907101375558647
16997,0.03401955528268827
16998,0.6535527813264698
16999,0.0336535091823292
17000,0.016065865164236703
17001,0.009946640525964279
17002,0.026059430099947108
17003,0.4604352736280373
17004,0.12406118312084544
17005,0.24835253116566344
17006,0.07389232758027
17007,0.4378267541017801
17008,0.06491499496842887
17009,0.6803731968282378
17010,0.09677966196003365
17011,0.07349121489586163
17012,0.05459624929705682
17013,0.01497248743562936
17014,0.6295124480217834
17015,0.6187707891935103
17016,0.03933963723521129
17017,0.16033343348292847
17018,0.02712703334744748
17019,0.04639624277906289
17020,0.11288770209399758
17021,0.033785188890504525
17022,0.1121801467155598
17023,0.9285212433788977
17024,0.01637217065671529
17025,0.07174746116158764
17026,0.017402383927036528
17027,0.015920187706603268
17028,0.6485353312730318
17029,0.018538130522891928
17030,0.00620580760276134
17031,0.007112883673967828
17032,0.49651766494947086
17033,0.03972694203305203
17034,0.02499588639992609
17035,0.03055068509061638
17036,0.04039823614369209
17037,0.002147004640753672
17038,0.009432558954979473
17039,0.01796657002901748
17040,0.03274871159720697
17041,0.005445981580498894
17042,0.9521397807294415
17043,0.061975778273488324
17044,0.020494236399305407
17045,0.2055957813170893
17046,0.49676626825463627
17047,0.005428830379335988
17048,0.1815697290271797
17049,0.06709047546869806
17050,0.07804867416090955
17051,0.9067940009483766
17052,0.17157704285926
17053,0.9047005542514281
17054,0.04597101048732887
17055,0.05500698678367089
17056,0.06312922279790377
17057,0.011209439228761036
17058,0.021518511514996834
17059,0.013857299778297158
17060,0.4109459496971129
17061,0.9651277980129643
17062,0.01471919178409908
17063,0.026567849048051057
17064,0.3039968166012703
17065,0.04472872385060896
17066,0.6887670810366413
17067,0.6800634905599384
17068,0.4031787695334326
17069,0.29143110779370307
17070,0.49092472435096474
17071,0.7760614426581802
17072,0.06498111949539145
17073,0.045815843016038804
17074,0.30658893351535954
17075,0.08797217448661522
17076,0.009510433345349505
17077,0.5996543323974958
17078,0.41430883834865506
17079,0.35157281657782574
17080,0.1407627177177491
17081,0.03268634597603986
17082,0.07141619941423742
17083,0.07107676011797871
17084,0.3811387494104289
17085,0.923700342561461
17086,0.05115431637964541
17087,0.20332401439754996
17088,0.006221042603104325
17089,0.04315113977504128
17090,0.005873815738044252
17091,0.009205769185795463
17092,0.27679930587829804
17093,0.019996887127929804
17094,0.05105543976033142
17095,0.8652863219103967
17096,0.47794031045496405
17097,0.2154854108520634
17098,0.021067474661801918
17099,0.011382480203322953
17100,0.5761721034690996
17101,0.13779701102271882
17102,0.7217875927623519
17103,0.032968892957509786
17104,0.0903756290103392
17105,0.031383070277409664
17106,0.025394137861337474
17107,0.09486553757487275
17108,0.1056183439020922
17109,0.031179654732691
17110,0.006383246926790511
17111,0.03874590172150517
17112,0.19737366658386613
17113,0.06426822175118342
17114,0.012075808361607961
17115,0.15925097727045817
17116,0.2169976924577079
17117,0.021343630650528248
17118,0.3492783110646507
17119,0.06120911452644154
17120,0.10852104441189002
17121,0.017003200972570347
17122,0.4951181389999275
17123,0.27067619003362525
17124,0.9592695592750778
17125,0.005780356333051222
17126,0.20269781477830753
17127,0.008414511128430427
17128,0.8688290443957247
17129,0.05758503448363984
17130,0.15370006829377375
17131,0.010187609477329013
17132,0.20295008282036076
17133,0.07203048092290323
17134,0.17839164334702798
17135,0.22577713401263988
17136,0.09627705623876266
17137,0.04117664744143496
17138,0.9947723798009986
17139,0.3098867442709528
17140,0.016549029958038357
17141,0.2880937955492264
17142,0.1726763335458856
17143,0.5061660837793712
17144,0.012425490913798801
17145,0.028303112095172722
17146,0.3272725600119269
17147,0.10768120449249571
17148,0.0961169330920365
17149,0.13446140313299387
17150,0.05939951401385619
17151,0.21567344879227437
17152,0.0465875308247398
17153,0.012171372004217256
17154,0.1054712689013357
17155,0.021158267176037117
17156,0.27199145260535046
17157,0.07972152886299529
17158,0.2997595878516786
17159,0.10842205618257507
17160,0.08038669491527482
17161,0.49020745851170294
17162,0.009355434275458291
17163,0.8133060916942034
17164,0.011321115661395143
17165,0.0015901056182570403
17166,0.057899087725478963
17167,0.04343204102436101
17168,0.07475998766887625
17169,0.613415124239206
17170,0.0041369243797986024
17171,0.0364092084875677
17172,0.15201855433305408
17173,0.17074504945513788
17174,0.06824207555800894
17175,0.4665981607777595
17176,0.04090438158415246
17177,0.4059352471636542
17178,0.05151606051063193
17179,0.5469771454786235
17180,0.02952840185247419
17181,0.25160308285462124
17182,0.0
17183,0.19655409443258806
17184,0.3203300574941231
17185,0.017699551174110165
17186,0.011009122195965337
17187,0.019929624089617626
17188,0.7053391235605564
17189,0.025674172188722172
17190,0.3737119989533016
17191,0.045892661792724984
17192,0.004796281290472151
17193,0.006720193561148229
17194,0.009942692993598115
17195,0.024835403995706162
17196,0.025805170046902092
17197,0.01709173685606096
17198,0.11561945047114162
17199,0.9406869796565744
17200,0.12008300686009851
17201,0.24703852981516414
17202,0.057410720561731854
17203,0.048855843999837535
17204,0.640243195270871
17205,0.020046915107400243
17206,0.013956820816759497
17207,0.019757916340630514
17208,0.00836364562273081
17209,0.015492848837018099
17210,0.0055373192292522
17211,0.002143109003891191
17212,0.06463000687854632
17213,0.1822691933784606
17214,0.23457645191316215
17215,0.9874292088747795
17216,0.007267609330830312
17217,0.4550671909483749
17218,0.3691192084552026
17219,0.012347454477053847
17220,0.0069230492994368
17221,0.0390062699660399
17222,0.12776130424604346
17223,0.07380134251349184
17224,0.1305829878739818
17225,0.49655895009459233
17226,0.043822403250786804
17227,0.008606752443237784
17228,0.043280796097513195
17229,0.6208006589992474
17230,0.032472656708995566
17231,0.011828056206440653
17232,0.018896890951949394
17233,0.05166845916744896
17234,0.0696139646818165
17235,0.048617750114154416
17236,0.008268370728141362
17237,0.027079180126612024
17238,0.301241245496291
17239,0.06674959207594408
17240,0.006758043521254754
17241,0.03876345475516048
17242,0.03292142360685787
17243,0.05565586089673154
17244,0.6060382194410321
17245,0.005665701666378339
17246,0.0037397850108025657
17247,0.006769681407396604
17248,0.03535403806789202
17249,0.09214330275557797
17250,0.6737303346671786
17251,0.30095641877377854
17252,0.1539980620076114
17253,0.049881446366569264
17254,0.12714095399108147
17255,0.05170725993387814
17256,0.03073724985883126
17257,0.9435373897305567
17258,0.35650629832735603
17259,0.89218424583764
17260,0.13964132551854072
17261,0.10464194695763399
17262,0.21966752348588597
17263,0.02871270868916287
17264,0.4214062371505776
17265,0.005893232954721161
17266,0.005989930204848842
17267,0.026866511112106375
17268,0.2014046008335807
17269,0.2575169852755037
17270,0.012325854786702447
17271,0.061804330752877626
17272,0.3238468903050815
17273,0.9034798233551498
17274,0.011521053693058966
17275,0.22310160321668265
17276,0.15077942735265032
17277,0.03691607317574354
17278,0.02509343553600132
17279,0.9162567718138798
17280,0.14585537380304917
17281,0.049084475453421955
17282,0.07168830220452813
17283,0.7446300008058908
17284,0.06836103158565271
17285,0.03704213306952029
17286,0.07283243270621081
17287,0.6118287363789093
17288,0.006818468818641479
17289,0.07958096254482928
17290,0.006016365623617906
17291,0.01201425509272108
17292,0.3317229356411488
17293,0.5307482659519049
17294,0.7283277960378205
17295,0.018846020819326157
17296,0.003016126485458195
17297,0.017763091482374954
17298,0.08310606552099922
17299,0.17971522450864733
17300,0.036840430342893825
17301,0.8521087336464391
17302,0.06557359868780155
17303,0.09937186883176514
17304,0.14196526242566448
17305,0.013316387884784113
17306,0.2625235155256504
17307,0.043954888454408765
17308,0.012696493866057224
17309,0.9443469929644672
17310,0.2455643455515314
17311,0.1545552936222292
17312,0.8520508424420853
17313,0.976232717627501
17314,0.0036150544039991444
17315,0.3217652573755591
17316,0.18060033200443568
17317,0.014184233877400193
17318,0.008677995495884279
17319,0.06954680213598331
17320,0.9632819306451228
17321,0.1960484158577784
17322,0.045057385020079145
17323,0.990368415887981
17324,0.054649950405639525
17325,0.008511084524427249
17326,0.046578425010739555
17327,0.010217171665663615
17328,0.6147365127244551
17329,0.022065201104929842
17330,0.018235707006760752
17331,0.09232748708808722
17332,0.20219111444127702
17333,0.38875765379833727
17334,0.39160672571789346
17335,0.08822029810854005
17336,0.05945763780799277
17337,0.20255922893938774
17338,0.026004395249680855
17339,0.04381713966780319
17340,0.0676240273248596
17341,0.12817078666584716
17342,0.34476877184802956
17343,0.0205636066485133
17344,0.9381470139708031
17345,0.2044962152963431
17346,0.17655031219964998
17347,0.8004886011647704
17348,0.5482844333626152
17349,0.0019587424180874304
17350,0.07523987547587374
17351,0.0789307153939151
17352,0.0777797836950089
17353,0.005417534491104834
17354,0.11832805528628319
17355,0.3826931967012387
17356,0.7993629568574963
17357,0.12343841266262415
17358,0.007172940705944201
17359,0.07545050152687624
17360,0.058870506531216255
17361,0.20491716728448034
17362,0.15803804501489702
17363,0.9477875527813656
17364,0.06515097600221999
17365,0.006693737525744887
17366,0.055488267216419064
17367,0.022965187991157855
17368,0.12724293931992714
17369,0.019502874835873575
17370,0.003420380594583397
17371,0.999354029495191
17372,0.06731158062582329
17373,0.030556713644998255
17374,0.0024729307492939658
17375,0.030933863014040743
17376,0.7037967095155763
17377,0.6644411690388249
17378,0.1488569701708504
17379,0.9307029284965517
17380,0.013134452154051093
17381,0.0062417134589768004
17382,0.061768253920656914
17383,0.021829994383534918
17384,0.013686404776569265
17385,0.6833460165923433
17386,0.005405185067028841
17387,0.48824638984028906
17388,0.3936980331674618
17389,0.020238816050547604
17390,0.4872334732728963
17391,0.7341667919615454
17392,0.21951850724503888
17393,0.10482090133058447
17394,0.7465633715126028
17395,0.25591706847377055
17396,0.13411770287824917
17397,0.07154520472544222
17398,0.9014531071970475
17399,0.03137517477657122
17400,0.1462844297354752
17401,0.0026932254122638724
17402,0.032142260527739844
17403,0.5610329014156997
17404,0.06412987043508343
17405,0.6277567679111934
17406,0.019647165372343837
17407,0.009232584616085966
17408,0.24798911436139434
17409,0.02213656192550647
17410,0.04108954402539608
17411,0.007468337951423148
17412,0.326592782241798
17413,0.05284495397561201
17414,0.2511796576310217
17415,0.19763237974729467
17416,0.006046542259529001
17417,0.060689489154455524
17418,0.4774511503608745
17419,0.31341856952082986
17420,0.028221342561518654
17421,0.7904973564342594
17422,0.046189007504406764
17423,0.019153666446508358
17424,0.44808465529313163
17425,0.011634887777993482
17426,0.2633965894624408
17427,0.01891902883699765
17428,0.011864143198550772
17429,0.19326959604753885
17430,0.009761742401106084
17431,0.1062061493276724
17432,0.1728030613595755
17433,0.7682780823949215
17434,0.03507008217738548
17435,0.023386341616023733
17436,0.8037607139085594
17437,0.7773211991229598
17438,0.0415852274837952
17439,0.0070160417143169205
17440,0.10468121975821096
17441,0.000798450202984006
17442,0.004861825825348493
17443,0.05100566288928091
17444,0.008098623847735659
17445,0.009492993060144964
17446,0.9559911475604369
17447,0.008185698195076165
17448,0.018866446558722973
17449,0.6836934961049687
17450,0.03250006162023409
17451,0.022582782769346034
17452,0.1678497805913993
17453,0.04109271580016702
17454,0.5771694838456021
17455,0.08851817059949936
17456,0.02685998518191827
17457,0.03924150422336835
17458,0.03306593804796308
17459,0.2120102066722555
17460,0.06690776583378379
17461,0.07460875307395935
17462,0.5372671170043948
17463,0.018969640036752843
17464,0.7541052810934566
17465,0.004382976558474006
17466,0.026767118647429696
17467,0.08713495344008854
17468,0.015408908274567926
17469,0.018351759057515203
17470,0.1725479203218851
17471,0.5852315620536052
17472,0.02480937348356543
17473,0.020977334656652465
17474,0.022621092641394027
17475,0.7040488513110378
17476,0.0031517525865302825
17477,0.0383380089509888
17478,0.043475400788661696
17479,0.09309906293479017
17480,0.020061693553379785
17481,0.01343101568338641
17482,0.05075939716439106
17483,0.43772877512022507
17484,0.1166211677145593
17485,0.004290915109454233
17486,0.27732239252029717
17487,0.024243827451019623
17488,0.0052227893898742096
17489,0.9759365765865394
17490,0.8759831059325641
17491,0.019032721086892412
17492,0.06882559674290392
17493,0.01954540855360185
17494,0.010728656257044849
17495,0.09851524268881083
17496,0.04204033749320842
17497,0.24719633882982397
17498,0.020914271873061864
17499,0.5669982446832678
17500,0.002729884182339781
17501,0.010106454653669788
17502,0.4520342642089786
17503,0.08403837066588794
17504,0.008408132760539519
17505,0.9159458029277128
17506,0.013489892879995797
17507,0.5018796571010331
17508,0.678042132918759
17509,0.017511239003610145
17510,0.5032376014606744
17511,0.19113860566886903
17512,0.10542404376178127
17513,0.07545640585917575
17514,0.7156874547820545
17515,0.03202118835389624
17516,0.03658750822271984
17517,0.8645893132456024
17518,0.024394408434334963
17519,0.6072369200808102
17520,0.2305719162578352
17521,0.7227689582907258
17522,0.007452795510538674
17523,0.11383092609866914
17524,0.02939497663766865
17525,0.05809544831290471
17526,0.003962391587234197
17527,0.05279583957149241
17528,0.014706577376980228
17529,0.973699665978424
17530,0.07549745153367625
17531,0.016563857670589335
17532,0.9915639861008589
17533,0.07610707029468469
17534,0.2082430599202355
17535,0.018307790288414522
17536,0.01396051210741529
17537,0.014039458999397637
17538,0.0061884729323146
17539,0.06133038925823677
17540,0.6413003633857177
17541,0.5250034258508591
17542,0.036323256551257906
17543,0.06706900018723885
17544,0.0016061357627123708
17545,0.9315143286761539
17546,0.1701854156843875
17547,0.30094406244882893
17548,0.32779981754749216
17549,0.5772205434122349
17550,0.809206153836662
17551,0.142969282216354
17552,0.012450965888445483
17553,0.28602536057457056
17554,0.9113378240941834
17555,0.11362233739937369
17556,0.025628088104088054
17557,0.031638437872662385
17558,0.00720354232620451
17559,0.04498410974609517
17560,0.10588062449595328
17561,0.008599154475722766
17562,0.36533142824029474
17563,0.5132522207518778
17564,0.011242955888666572
17565,0.05920255991676982
17566,0.04018581039125971
17567,0.20180368445902444
17568,0.032418005638506144
17569,0.26225329320693813
17570,0.008302334538865901
17571,0.007656908094197853
17572,0.001540705663134906
17573,0.032046365601064476
17574,0.1289036774511218
17575,0.6621341084783607
17576,0.09193290787720114
17577,0.4700720844039704
17578,0.7578956982173414
17579,0.01156545431944425
17580,0.5888785699890737
17581,0.4161192925379675
17582,0.011071364554719961
17583,0.009277707220264794
17584,0.01785631959866767
17585,0.046827613906202784
17586,0.05541389068357246
17587,0.0357811822348605
17588,0.023274181742589533
17589,0.09119991320032825
17590,0.2210639868802567
17591,0.4866210322096523
17592,0.03417270569770858
17593,0.24104510600197107
17594,0.009365457086278395
17595,0.04407265578293547
17596,0.03699896550263182
17597,0.02137714081287692
17598,0.17197912701904605
17599,0.16225216492242137
17600,0.05649616599302262
17601,0.1443617204530912
17602,0.5597099770982479
17603,0.21455512008667985
17604,0.010388495004673247
17605,0.046045624621622615
17606,0.014021913781331698
17607,0.01621356793307393
17608,0.1416984624994057
17609,0.9516245597175742
17610,0.05558496436312354
17611,0.5058496005909945
17612,0.03198644680783648
17613,0.2699042257420266
17614,0.04185333627619534
17615,0.26431517637522717
17616,0.11786448436164036
17617,0.15312268167222884
17618,0.014615930141805001
17619,0.9667196434196402
17620,0.024691640474177556
17621,0.012866693672342519
17622,0.025274566609028642
17623,0.0032727678716380154
17624,0.030738097438251507
17625,0.8779193679992965
17626,0.07021012683095915
17627,0.9377682578831981
17628,0.04042220244553985
17629,0.20661833102519542
17630,0.5573091331728294
17631,0.017999549925143365
17632,0.9383787365965535
17633,0.008419503237467553
17634,0.4779629937507637
17635,0.03981249681512208
17636,0.06787183139237306
17637,0.9886648890950934
17638,0.3792334680440512
17639,0.020133459147842456
17640,0.2756295909641449
17641,0.01076209621342224
17642,0.1707339362071802
17643,0.01702788802112008
17644,0.08783844337532709
17645,0.025174419787941705
17646,0.07430121460385444
17647,0.5459016279455222
17648,0.7814905381221623
17649,0.03892920192960885
17650,0.004372387397213096
17651,0.14674114358784032
17652,0.987680450973225
17653,0.045860122020713
17654,0.1654218418142444
17655,0.1579778554642288
17656,0.007366757627830384
17657,0.0594625049448937
17658,0.03648214239117958
17659,0.8933359149647815
17660,0.026346948679974204
17661,0.1077425778634859
17662,0.0825896564596227
17663,0.11887435553519564
17664,0.18373336223759607
17665,0.0033694429437557435
17666,0.055717284945114846
17667,0.16856284738709934
17668,0.03422631624884098
17669,0.10089160042029818
17670,0.007480846115294684
17671,0.0009246547083704008
17672,0.10462361000958166
17673,0.012724473243588809
17674,0.006952752870938834
17675,0.08591347325594127
17676,0.8156861559728131
17677,0.01547269667757028
17678,0.02700579434399212
17679,0.010393078174112273
17680,0.050639342713855624
17681,0.47325686025424407
17682,0.6523817585796724
17683,0.08726613112240772
17684,0.9438457975536175
17685,0.045098407179186464
17686,0.04424034119807883
17687,0.054056514555163936
17688,0.04661254223211056
17689,0.02071353662782377
17690,0.014051701406859242
17691,0.030155081459713136
17692,0.1592259990001063
17693,0.2215723406901736
17694,0.020744424340901662
17695,0.9283051225501814
17696,0.06005941202274707
17697,0.01186364133158294
17698,0.46827774658974153
17699,0.005430386613351669
17700,0.018987045567052337
17701,0.059293655142522265
17702,0.03597108125097793
17703,0.4867558856141591
17704,0.005335886183442913
17705,0.02082682707048239
17706,0.9240441728275114
17707,0.03671053440523969
17708,0.0046546325655920035
17709,0.0030525680249657984
17710,0.007913603426159505
17711,0.007773364792623993
17712,0.1270039348582307
17713,0.010422706144109891
17714,0.013768200661605529
17715,0.04955100923316059
17716,0.004078779346093482
17717,0.11485166371976169
17718,0.1514928679686621
17719,0.26608376096542125
17720,0.743971573597264
17721,0.3859152949723542
17722,0.0011822832889308475
17723,0.01842818320007698
17724,0.07655394740302533
17725,0.8394274812574883
17726,0.7331792376177627
17727,0.3815329033304053
17728,0.11452202904403529
17729,0.07132208804885097
17730,0.5245281214527253
17731,0.4374340079937052
17732,0.00641881427412479
17733,0.0740137089254528
17734,0.216867958675895
17735,0.5849122299648185
17736,0.017241159223044537
17737,0.05928633345452609
17738,0.5525919696552735
17739,0.003986369500992516
17740,0.10045230704662472
17741,0.009624432330285329
17742,0.06710054651991383
17743,0.03185485043779714
17744,0.08190383966392806
17745,0.009079157067159576
17746,0.1413796372421723
17747,0.19466503730661874
17748,0.024280431455337998
17749,0.01385848773146209
17750,0.016014824908338016
17751,0.030805536564284614
17752,0.09704280561332136
17753,0.44647891071522366
17754,0.02441120041014763
17755,0.0087627035826898
17756,0.267791200191358
17757,0.3502996273828835
17758,0.06425086038444694
17759,0.1719527975024777
17760,0.3486711257957631
17761,0.10501249686630819
17762,0.05115229918021369
17763,0.02248793496936227
17764,0.1601644674819427
17765,0.8006091473028975
17766,0.24131005583061407
17767,0.9185454266579931
17768,0.5909390280009728
17769,0.9941249573599303
17770,0.020686658482020025
17771,0.14766209025495583
17772,0.09395296988230256
17773,0.006279182788600238
17774,0.18732566155783123
17775,0.5815320966379276
17776,0.32397383383523215
17777,0.007219498607209674
17778,0.014390715063031585
17779,0.6247640533578339
17780,0.01772661860045261
17781,0.7508152451876374
17782,0.056696161958088374
17783,0.020335963076280744
17784,0.0507033058273355
17785,0.005757599116196586
17786,0.09436152010942242
17787,0.8737467064027348
17788,0.040279763066056566
17789,0.07421171635852936
17790,0.029093010976157522
17791,0.064099996777476
17792,0.04789895769195875
17793,0.4156411214368464
17794,0.016028080278876634
17795,0.0443480543257396
17796,0.03206283993382045
17797,0.9289577188775175
17798,0.5959490108215528
17799,0.010634134132529366
17800,0.10321275644885576
17801,0.2928550082633571
17802,0.010303439694630247
17803,0.14469654535421142
17804,0.017900932439544173
17805,0.052593157003309854
17806,0.8080139568640745
17807,0.07747259424424448
17808,0.007657874813366126
17809,0.8210360369339254
17810,0.008891231067959235
17811,0.9983581374955542
17812,0.04381132568873431
17813,0.024548526035714634
17814,0.030314863643413185
17815,0.10146596168258444
17816,0.3223722238750385
17817,0.02177105797208198
17818,0.013196495699780302
17819,0.5119735555253679
17820,0.11139786621597586
17821,0.17933843129979665
17822,0.0007429442182608244
17823,0.5840592340914919
17824,0.002334748401059748
17825,0.0346399389665237
17826,0.04028732792407536
17827,0.0625941004830665
17828,0.016371097974276733
17829,0.01526634882260857
17830,0.3308063284301774
17831,0.2534218861982246
17832,0.0018489029623002743
17833,0.8049439647177278
17834,0.0024889354592270534
17835,0.7381723607958973
17836,0.0675704534869097
17837,0.20193397466127047
17838,0.7928070587821205
17839,0.13154182223508548
17840,0.013430703532662768
17841,0.20104651903733625
17842,0.04188055939529965
17843,0.06283686003846659
17844,0.08786102778519896
17845,0.5329378566797379
17846,0.012476106329491681
17847,0.04361337128354864
17848,0.04374420338697766
17849,0.9617391837063881
17850,0.36074682256146473
17851,0.04569059083741117
17852,0.004053043235615534
17853,0.017845479150434145
17854,0.017759629593800928
17855,0.0227421353977841
17856,0.47546173346746273
17857,0.1124858757860815
17858,0.04865630973182817
17859,0.04803114639855694
17860,0.5804117549443474
17861,0.06324932716695869
17862,0.8637721490320074
17863,0.0194839313764465
17864,0.017960184832205777
17865,0.8555310401761853
17866,0.09198698848728137
17867,0.636041162574013
17868,0.02744435773210809
17869,0.00811034330256701
17870,0.07300292016474584
17871,0.009449553199523234
17872,0.008549738632539333
17873,0.018639294275853282
17874,0.1788050353720863
17875,0.05351294031079007
17876,0.10843007354516393
17877,0.5535934268224203
17878,0.03499835990931396
17879,0.014465066534965867
17880,0.0027498337526048345
17881,0.01780942774610565
17882,0.14420509476320834
17883,0.13626488221335864
17884,0.06696151671276146
17885,0.3225527250994224
17886,0.11864838174232148
17887,0.011409364020530787
17888,0.6803364418528338
17889,0.9865130087172757
17890,0.03647551461258856
17891,0.0063219198489415105
17892,0.5516633611208024
17893,0.9605669790139051
17894,0.42503046421086743
17895,0.2305346363715161
17896,0.2557361880182087
17897,0.11078207821402032
17898,0.28761545800716887
17899,0.008214539829653126
17900,0.029515657931379426
17901,0.08015090758475446
17902,0.016716458126673238
17903,0.01094232957849488
17904,0.0490952188179995
17905,0.9354760196302618
17906,0.004383255200073951
17907,0.02108294727946167
17908,0.891881353790929
17909,0.010458422731676851
17910,0.12924158064056657
17911,0.382628325557498
17912,0.6302948935715292
17913,0.012313778270870409
17914,0.5866509586854263
17915,0.06496539655111243
17916,0.0367011777867407
17917,0.027907051528685698
17918,0.013337468114684153
17919,0.012810930683884886
17920,0.02934098831829313
17921,0.22665692242058233
17922,0.2283136482047464
17923,0.0049137390255754665
17924,0.14732073814886368
17925,0.02722551401162309
17926,0.01960177479209971
17927,0.011636447949768647
17928,0.13779165350839262
17929,0.14646888745195777
17930,0.48608910291067753
17931,0.4319690560033878
17932,0.6639863108382289
17933,0.03054232021688971
17934,0.007845021519462474
17935,0.5672372695770342
17936,0.005877213642135401
17937,0.48376203235734566
17938,0.02603469285606751
17939,0.03984171853032979
17940,0.11139927548242312
17941,0.022945652964119437
17942,0.005913384222462459
17943,0.07714729231503732
17944,0.8759652869145209
17945,0.495127583772824
17946,0.005331914740316095
17947,0.06879447802969858
17948,0.2804964514108686
17949,0.005488377356604911
17950,0.05470979049296658
17951,0.0444032951311138
17952,0.0021767255563961796
17953,0.6969161160253877
17954,0.05271984806282534
17955,0.03200730187193743
17956,0.005822650777380166
17957,0.020194531638679777
17958,0.22360477563685452
17959,0.5022441318868603
17960,0.8932478269761029
17961,0.008727482154412233
17962,0.014843261297343806
17963,0.49726587788212445
17964,0.03220308736391553
17965,0.00806775125768698
17966,0.446058594883666
17967,0.07998301380507394
17968,0.04233250795043797
17969,0.04681518678811847
17970,0.19572476730527583
17971,0.0034450710173962976
17972,0.1645177328729443
17973,0.05123691777225088
17974,0.03870181830338383
17975,0.0793815719876931
17976,0.018680642022762258
17977,0.06075359841296153
17978,0.04241459961030533
17979,0.01782075397466596
17980,0.03283927243199958
17981,0.5084029066205067
17982,0.011483452791351026
17983,0.04772173075205316
17984,0.027854895442184547
17985,0.19394690045507593
17986,0.011582575857802988
17987,0.025999408971482212
17988,0.0284564771179309
17989,0.015064310138107238
17990,0.003975594206143838
17991,0.0026736989983784758
17992,0.06598587151964919
17993,0.23962871421146134
17994,0.017688960172459085
17995,0.035275485331831336
17996,0.180510977590954
17997,0.06985962387379165
17998,0.009889891180829627
17999,0.8297980799810468
18000,0.0014678825762891247
18001,0.8696687160053383
18002,0.17594731735235525
18003,0.03306285224920487
18004,0.03026697389846513
18005,0.1420924830017087
18006,0.15119874999578947
18007,0.004389499017600235
18008,0.07148465100068155
18009,0.009270702333995986
18010,0.10164884458495163
18011,0.02817348976396396
18012,0.0791446436520399
18013,0.12191215629973168
18014,0.030537742130594576
18015,0.013181272734691616
18016,0.02144788972697409
18017,0.01059379527943086
18018,0.08680293218679748
18019,0.11818256774807831
18020,0.006703987360492348
18021,0.4551283780435265
18022,0.12173560771266227
18023,0.12012591080462909
18024,0.8658561961159037
18025,0.013863529922256423
18026,0.28004036096278384
18027,0.07035082877911938
18028,0.011339426344023783
18029,0.9284346540419753
18030,0.020916484695518232
18031,0.07366810038804711
18032,0.025353112660267168
18033,0.11125245161963793
18034,0.04949466768926477
18035,0.18173338540928677
18036,0.06786160872302377
18037,0.015430211606951186
18038,0.007109663736259786
18039,0.1488154845803094
18040,0.2413897693107528
18041,0.15112370426225136
18042,0.9266228098502952
18043,0.13380205693264058
18044,0.022731304521496663
18045,0.011917431034202166
18046,0.041232406241972976
18047,0.048100405830848236
18048,0.0027350344569917633
18049,0.061241426503181144
