id,Exited
17126,0.20874432330539316
17127,0.008230719428669181
17128,0.8812208265193415
17129,0.04807705165704862
17130,0.14582894653773273
17131,0.013053764515175943
17132,0.19567360986141213
17133,0.061894066309790635
17134,0.17297302775288093
17135,0.2159510602668187
17136,0.07588497426152516
17137,0.041144060342811616
17138,0.9945289100928736
17139,0.3270602459754663
17140,0.011510513645699064
17141,0.3002689814461809
17142,0.15385882051212632
17143,0.51994403989093
17144,0.0076478592546792
17145,0.023472447078422776
17146,0.3809562051717995
17147,0.07649719458910727
17148,0.09299231931495232
17149,0.13759089376378122
17150,0.05098997875018607
17151,0.23338595453996874
17152,0.047722401572538466
17153,0.0093374254929453
17154,0.10017177520175681
17155,0.01919156894135157
17156,0.2654472838730533
17157,0.07547761874461538
17158,0.2810752143708451
17159,0.11906285344942445
17160,0.065193023574814
17161,0.4617203011201095
17162,0.010279807086117271
17163,0.8187962079992425
17164,0.008366726016272504
17165,0.0008951620133712015
17166,0.047425026363513846
17167,0.03448071858698934
17168,0.05072693571114395
17169,0.5733149559746484
17170,0.003924687969419302
17171,0.028295778219283262
17172,0.14004216616713505
17173,0.18884657141015992
17174,0.06656734334644136
17175,0.5033826740273208
17176,0.037836247898862675
17177,0.39975306885075196
17178,0.04838285387441923
17179,0.5583541722987606
17180,0.024627650479621926
17181,0.23546598649738382
17182,0.0
17183,0.20663747913796945
17184,0.29517467866964453
17185,0.013929453603445375
17186,0.008460250440398944
17187,0.01769841535051452
17188,0.6621426581901187
17189,0.021118359558303466
17190,0.17587215525036767
17191,0.03459163283614657
17192,0.0026723034418235764
17193,0.004378642430462484
17194,0.006130788693956573
17195,0.02091445077590987
17196,0.02121033265924678
17197,0.011816059687154
17198,0.13292003857436302
17199,0.9515363819619713
17200,0.10848641048765287
17201,0.2495394828262105
17202,0.04666675473413792
17203,0.03980463916198432
17204,0.9138069820126284
17205,0.016503633667490608
17206,0.01037724538791306
17207,0.016532389066127723
17208,0.0067321531679415654
17209,0.015684122716915546
17210,0.0043233207189266884
17211,0.0011804816774597263
17212,0.05895413681018443
17213,0.17785763998543686
17214,0.21909194720035235
17215,0.9914178556467714
17216,0.005075506897206709
17217,0.4771871735806699
17218,0.38829468384107685
17219,0.010426407217253996
17220,0.004487224866105814
17221,0.031068883962499218
17222,0.23311014037025113
17223,0.06022551946512161
17224,0.13556957374002016
17225,0.4263306713946887
17226,0.03570518031280644
17227,0.0060732104967484634
17228,0.034197450834420086
17229,0.6051179170286112
17230,0.03200898555201602
17231,0.006767328050640334
17232,0.018374647695606455
17233,0.041298425017011864
17234,0.05773887817113282
17235,0.0490684860813008
17236,0.010123521822692955
17237,0.021915460329466133
17238,0.322061115910015
17239,0.05403447940911624
17240,0.004329797107793854
17241,0.03245812755126296
17242,0.025196101532980738
17243,0.05086569644010828
17244,0.6344072073276339
17245,0.002481519736804805
17246,0.003070661876100104
17247,0.005127351142684561
17248,0.029011473738036503
17249,0.0876550032015721
17250,0.6728786060944837
17251,0.32538656162837976
17252,0.140896061949791
17253,0.05066706362259337
17254,0.10679351648235579
17255,0.04678914519169236
17256,0.02371250717237342
17257,0.9489895985812464
17258,0.3447122296812546
17259,0.9017376899108343
17260,0.15140162137174126
17261,0.0900312926261276
17262,0.2072979372456363
17263,0.023298026378467975
17264,0.4013953057316403
17265,0.004877313105788337
17266,0.0032682801278407286
17267,0.024571531624876294
17268,0.20826806885190866
17269,0.26337024818516297
17270,0.010344196573200076
17271,0.052372905950550434
17272,0.35388414211510255
17273,0.9133633418846775
17274,0.008129011323621396
17275,0.2060761036546287
17276,0.14675462639896927
17277,0.0295839380353269
17278,0.025946448530810358
17279,0.9328648043224608
17280,0.14777893178963236
17281,0.04117787233733027
17282,0.06410190945734795
17283,0.7493838841584362
17284,0.05759356109184927
17285,0.032699662290627624
17286,0.08341305800339567
17287,0.6267312078487054
17288,0.00431300360643045
17289,0.08080079798123539
17290,0.0043763811637786
17291,0.008028450856035686
17292,0.344735801606083
17293,0.5601548851188451
17294,0.7337434061874534
17295,0.01643108938884234
17296,0.0018680132579674722
17297,0.012764743596122577
17298,0.07703006173347123
17299,0.1877156218890186
17300,0.03343110378551891
17301,0.8427070154180121
17302,0.05530572352176151
17303,0.10623932113361441
17304,0.13121596852074133
17305,0.008407614069939342
17306,0.26856018777948837
17307,0.04308657480914572
17308,0.009504288781520365
17309,0.9540084231391321
17310,0.23917725146464194
17311,0.1588295823482449
17312,0.8842730119821995
17313,0.9863205886168593
17314,0.0025009579911112034
17315,0.33927061563271205
17316,0.17957326185795555
17317,0.010909685109601693
17318,0.008733845272245432
17319,0.06428304762410955
17320,0.9958073587539339
17321,0.1847470685162873
17322,0.053555890771555696
17323,0.994515799326374
17324,0.04326963603523722
17325,0.006140512063845601
17326,0.05524720963541426
17327,0.006949169300139529
17328,0.6305472322871928
17329,0.022907716716550855
17330,0.012344873797412502
17331,0.07350379821705812
17332,0.2022150614607991
17333,0.39968505417241224
17334,0.39108739809956844
17335,0.06930583797129687
17336,0.052229433769532284
17337,0.19469983070254795
17338,0.019734655106258797
17339,0.034978956482043466
17340,0.06121818965238909
17341,0.1213451136675601
17342,0.3838642601438068
17343,0.01397237402100622
17344,0.9346634771503509
17345,0.18110902571094453
17346,0.16200177681116112
17347,0.814861935676229
17348,0.5565098301618235
17349,0.0015435802251609555
17350,0.08069824426645068
17351,0.06731251608348117
17352,0.07338373512781772
17353,0.005509934007467025
17354,0.12035712590424154
17355,0.38884390318873524
17356,0.8376670876224275
17357,0.11549501519745696
17358,0.0044164726983297545
17359,0.07774138991889938
17360,0.0499103703091412
17361,0.1999780429666502
17362,0.20910709581396988
17363,0.9799444781043406
17364,0.0523554885170314
17365,0.004273695045667283
17366,0.04452611631422536
17367,0.01804701894751491
17368,0.11631811280737515
17369,0.016532957813739396
17370,0.0021768139836000977
17371,0.9994402860931845
17372,0.0574199406688156
17373,0.02701595746348093
17374,0.0015428080345202076
17375,0.028368966907443834
17376,0.7242107171049601
17377,0.6780657978205986
17378,0.1319153416157125
17379,0.9230599644620913
17380,0.011760535487617662
17381,0.003937624646474389
17382,0.0613720380273986
17383,0.017175879980540754
17384,0.010282442738632162
17385,0.7178501062877723
17386,0.0031870794012098256
17387,0.4906167612245222
17388,0.4031462206097609
17389,0.01870274841933762
17390,0.5696083521115524
17391,0.7510980994430437
17392,0.22968307080446526
17393,0.12094320103412676
17394,0.7730367719425454
17395,0.26541304402004123
17396,0.12061353013696335
17397,0.08514256652930724
17398,0.9056937783170632
17399,0.029014771666413426
17400,0.12719483305374943
17401,0.002182630504240505
17402,0.026281661488811996
17403,0.5728938383358513
17404,0.05128324494026445
17405,0.6937406600301294
17406,0.014535747298231216
17407,0.006730006928320633
17408,0.2588607316292298
17409,0.01783676342208161
17410,0.04148561308164708
17411,0.004631668374021617
17412,0.3267565104883274
17413,0.043773988243388115
17414,0.2140903647182028
17415,0.20178951320230898
17416,0.003805373231944367
17417,0.06336668776054781
17418,0.524570985701426
17419,0.3233286568835068
17420,0.020754381117393212
17421,0.786077027188668
17422,0.04473616888520861
17423,0.0143150566895622
17424,0.4320185918224844
17425,0.006893411283113742
17426,0.2596403328823179
17427,0.019043049999044236
17428,0.00714208575276941
17429,0.19147645914231481
17430,0.0070184159564032214
17431,0.09626892605283174
17432,0.17402342114044614
17433,0.844666226563786
17434,0.03295285695489407
17435,0.020874609773679803
17436,0.8263205299297444
17437,0.7916537342150903
17438,0.035249446742166665
17439,0.004891917586259403
17440,0.09642738169233177
17441,0.0006436638916042592
17442,0.0029258267221324292
17443,0.04941629204402253
17444,0.005324321802889817
17445,0.0063836243866540856
17446,0.9599693650435553
17447,0.005746880297211394
17448,0.015493492907166102
17449,0.6912084344114734
17450,0.02840037683047478
17451,0.017277030351056412
17452,0.15781039038631198
17453,0.04009735967062561
17454,0.604585570108879
17455,0.0831873906817349
17456,0.0181123026891255
17457,0.033334481743098825
17458,0.027219427063278158
17459,0.20212151220768826
17460,0.05449897024563969
17461,0.06282503198965995
17462,0.5874655302853736
17463,0.013694636013220757
17464,0.765677050905117
17465,0.002737454418506852
17466,0.024886730882384942
17467,0.06803308893464748
17468,0.011290277411832516
17469,0.014367612118198094
17470,0.1599476909843203
17471,0.6158279085539664
17472,0.016912468686394226
17473,0.01778496702502065
17474,0.020816525477777365
17475,0.7195829686470658
17476,0.002654096286454634
17477,0.03510131225238801
17478,0.03476087325382447
17479,0.08776243915781515
17480,0.019198194412327504
17481,0.011292243356986252
17482,0.04156511460792427
17483,0.44489591311416943
17484,0.11071505605056127
17485,0.0025571948762243245
17486,0.2710351287542503
17487,0.022090998450723404
17488,0.003842481576383894
17489,0.9819388453120205
17490,0.7762133417556779
17491,0.018553197749661125
17492,0.058202721688306584
17493,0.013117215812595007
17494,0.007250413586707118
17495,0.02876034108075499
17496,0.03125410244538792
17497,0.2346448484098856
17498,0.017166751812937517
17499,0.540601577833098
17500,0.0014080961342771159
17501,0.009216824691292405
17502,0.47955310490525876
17503,0.07690679569585551
17504,0.00605923978141354
17505,0.9618705492366493
17506,0.007525503051325256
17507,0.49841864416878934
17508,0.6978089623814495
17509,0.013631495583862849
17510,0.5666893371117612
17511,0.2107696028920513
17512,0.11768606774030849
17513,0.08493212956412212
17514,0.7160734877710794
17515,0.024521472700336142
17516,0.03330141396244774
17517,0.8188873439511224
17518,0.020741367167255418
17519,0.5947809190884196
17520,0.21686816366519404
17521,0.7137501258658331
17522,0.0061008910789501535
17523,0.11329815643544981
17524,0.022750649722115768
17525,0.05759926506396247
17526,0.0022471216016797715
17527,0.04523063665830159
17528,0.010797190536914044
17529,0.9831561574075074
17530,0.0691362377747356
17531,0.010443923943551528
17532,0.9956376479917504
17533,0.06296175005932853
17534,0.21784416445753307
17535,0.012962265733383976
17536,0.01000960653523975
17537,0.009083465356820211
17538,0.0037378154018182608
17539,0.07017497105564795
17540,0.6913175330692728
17541,0.5297789819847419
17542,0.03646611602311584
17543,0.05264365309129489
17544,0.0008328770311706718
17545,0.9385190052431738
17546,0.1730452701042484
17547,0.3361883134826956
17548,0.3162969294416622
17549,0.6117318212984902
17550,0.8942895562323105
17551,0.1588072815881933
17552,0.009031250491132738
17553,0.2938114144258185
17554,0.9083084601672593
17555,0.09431023836711798
17556,0.01901136329448647
17557,0.027907815442200026
17558,0.009179334757870016
17559,0.05383636882359249
17560,0.09658822088978022
17561,0.006085119325032165
17562,0.35238685333397063
17563,0.5006813250806121
17564,0.008287458175145054
17565,0.05055590372497998
17566,0.033661504471404126
17567,0.20912511983518492
17568,0.026190931673965877
17569,0.26123312077507355
17570,0.007407575046864927
17571,0.005999838130866627
17572,0.0008720981690145328
17573,0.03260600209992848
17574,0.12143160680940211
17575,0.6804578859443601
17576,0.10537917807096148
17577,0.4632466792879741
17578,0.8135259417573781
17579,0.011246128706733029
17580,0.6027605352056356
17581,0.42659835054047374
17582,0.0063714601830451
17583,0.007309417278884345
17584,0.016005859442572837
17585,0.036373144334106225
17586,0.048199207554950226
17587,0.039944250885246994
17588,0.020602107434598595
17589,0.07739789891356702
17590,0.25157914293916783
17591,0.4965017857048238
17592,0.025981479453795295
17593,0.2629782993797002
17594,0.005830800657594697
17595,0.035753715854606634
17596,0.027513193659898013
17597,0.020746112470620012
17598,0.22910745129858281
17599,0.15780653139345713
17600,0.04861844006929201
17601,0.15899362191427086
17602,0.6045993154051044
17603,0.2018886688970182
17604,0.007312565765284352
17605,0.044740516755018826
17606,0.00991090733845671
17607,0.012554208554182454
17608,0.1496899415697832
17609,0.9626294068450915
17610,0.05360278027274206
17611,0.5153716850723267
17612,0.02538396283269931
17613,0.2662519934651439
17614,0.036216412755146074
17615,0.22899214444018035
17616,0.11729838705557499
17617,0.15098983281055195
17618,0.011661353849068324
17619,0.9783049514889157
17620,0.018353653494097833
17621,0.009160693405759432
17622,0.018491995653406514
17623,0.0017450712893476278
17624,0.028510864086293587
17625,0.9043746325214289
17626,0.06477080440299804
17627,0.9430961089828045
17628,0.032936534031485935
17629,0.22344913631381144
17630,0.5959208524710246
17631,0.013390866978208635
17632,0.9467576206214143
17633,0.005623657469416513
17634,0.48377001134952546
17635,0.04570213694297089
17636,0.061328724034820405
17637,0.9904482153029184
17638,0.32465635788557506
17639,0.016027618648193687
17640,0.27608343479365705
17641,0.008144732340917473
17642,0.1735869152185243
17643,0.009895297724304272
17644,0.06865595004250201
17645,0.0204709399215833
17646,0.07545589370398655
17647,0.5757970228540212
17648,0.7917300659235634
17649,0.03340404023587261
17650,0.0036669586101951528
17651,0.14342595739500336
17652,0.9968005614392885
17653,0.03812747554075578
17654,0.1541081606280452
17655,0.1386890472755002
17656,0.004963145965715399
17657,0.05432153000286766
17658,0.02187276459593231
17659,0.9066230531316886
17660,0.02262165087998992
17661,0.08934099791538637
17662,0.08079374869222776
17663,0.1280129370507
17664,0.17443024403788246
17665,0.00420895013517502
17666,0.04874232179988808
17667,0.16349537559660718
17668,0.024874505903440976
17669,0.09427664771726747
17670,0.006510238779267159
17671,0.00044512362172312184
17672,0.07340592514906574
17673,0.009313012767452583
17674,0.004246679602479517
17675,0.0946916219492387
17676,0.850045940544134
17677,0.01270894583774208
17678,0.021836916841126718
17679,0.008002831716812969
17680,0.04654229065374208
17681,0.1375966228981484
17682,0.6848184303030725
17683,0.07166354538990517
17684,0.9514924403285958
17685,0.03885100707652949
17686,0.04404312809028752
17687,0.06206222402594075
17688,0.043183885658051965
17689,0.01601001103681451
17690,0.010377347167312177
17691,0.029443881778101633
17692,0.15120298443752028
17693,0.23070055154465433
17694,0.013808430402443951
17695,0.9326734638445251
17696,0.06310483299706199
17697,0.01010396767877343
17698,0.47632143645451813
17699,0.0034707110812288765
17700,0.015444794126956771
17701,0.05077615434763107
17702,0.028436257665610084
17703,0.509793064089236
17704,0.0034874602221026483
17705,0.014628770266389955
17706,0.9463673597884675
17707,0.031236743706060444
17708,0.004158958009011313
17709,0.0023034965894026243
17710,0.0043893169989806646
17711,0.006518093941300275
17712,0.13163141805192646
17713,0.008315574952411102
17714,0.011473815152322034
17715,0.045856656407841034
17716,0.002197665184722892
17717,0.11832790496197805
17718,0.11747517398709956
17719,0.26574382798952845
17720,0.739615628107019
17721,0.38355250963889814
17722,0.0006843185169115248
17723,0.012758208292719325
17724,0.07101768078434462
17725,0.856423506455928
17726,0.7039568175621784
17727,0.4117918685137701
17728,0.1103447602116017
17729,0.07118097300943785
17730,0.5395421378501306
17731,0.4291487629151961
17732,0.0043524389417203815
17733,0.07141318665170082
17734,0.23691855852923013
17735,0.5846634362460155
17736,0.014507986472184478
17737,0.04492015420352776
17738,0.5342508313969323
17739,0.00240719314699733
17740,0.08911372997267122
17741,0.007778489123595848
17742,0.06491536845988428
17743,0.026201561998739145
17744,0.06644704726075092
17745,0.00816725672521637
17746,0.15205381284900862
17747,0.23002334181491033
17748,0.02259331427723376
17749,0.01170960793175368
17750,0.012889992468955397
17751,0.020986399915305626
17752,0.09469646253620315
17753,0.4961029157418035
17754,0.018519960235689914
17755,0.006941730342560534
17756,0.23438321322115271
17757,0.3824750688659648
17758,0.06351433363855484
17759,0.17748405611724694
17760,0.3544621227339291
17761,0.10355190764692701
17762,0.04342906573773897
17763,0.017164915306319903
17764,0.15110334857383667
17765,0.7988322325474406
17766,0.24983355540335453
17767,0.9129384303307844
17768,0.598900396039246
17769,0.994651085390733
17770,0.02096722780944987
17771,0.13132411481615094
17772,0.08927259579458983
17773,0.004594711691252831
17774,0.19508489811208096
17775,0.596741792079867
17776,0.30355572618060794
17777,0.0038469156920520517
17778,0.012169349715166027
17779,0.6404517319794535
17780,0.015529897336238177
17781,0.7518584142822988
17782,0.04858617740276304
17783,0.015810745616405313
17784,0.04863318414160187
17785,0.003380771901028449
17786,0.09968297111641854
17787,0.8927518399983381
17788,0.038207944783062275
17789,0.06708667262155117
17790,0.02464569310146339
17791,0.055930469416609535
17792,0.04799070920271652
17793,0.42262787375040234
17794,0.016247361758143366
17795,0.03650568344844956
17796,0.026964098969982028
17797,0.9526500878609058
17798,0.6627182253779453
17799,0.006978110126456626
17800,0.10517248245049342
17801,0.2785134651777251
17802,0.010303000994899586
17803,0.1264404480859949
17804,0.014611545868627611
17805,0.03429489559763711
17806,0.8105793595267481
17807,0.0751073236577107
17808,0.004555599020807863
17809,0.8040222336689993
17810,0.008623692523926653
17811,0.9997931999694101
17812,0.03589688580522297
17813,0.019279332817398853
17814,0.024081923796524088
17815,0.10975233722040398
17816,0.3080686285990076
17817,0.015242319478107004
17818,0.010575817545052662
17819,0.5196166381567634
17820,0.10742565517326727
17821,0.1795480714469656
17822,0.00034840543666523764
17823,0.6618439942093458
17824,0.001977370618172346
17825,0.03180670436912177
17826,0.03224472488528686
17827,0.06504834990771563
17828,0.01263686452885528
17829,0.011135218407906228
17830,0.3580159913859666
17831,0.29382617442543785
17832,0.0013489982890932757
17833,0.8021749883211119
17834,0.0015356267121005962
17835,0.7438036431739994
17836,0.06254373872473608
17837,0.23406954269952004
17838,0.8124602161618142
17839,0.13933862013295606
17840,0.009065016011086113
17841,0.1797805697242598
17842,0.03336120772160914
17843,0.06324968847621268
17844,0.05562976913920327
17845,0.537282265303683
17846,0.008543754460534538
17847,0.023209061308390445
17848,0.03224805454690627
17849,0.9654456485472157
17850,0.35448503945471577
17851,0.044492113600679464
17852,0.0025717061112452153
17853,0.012582817448482853
17854,0.01825979414713506
17855,0.019540814381635564
17856,0.5117251958836412
17857,0.11424001288678035
17858,0.040606426436589356
17859,0.0393889468208954
17860,0.5853643675563753
17861,0.05795899194662134
17862,0.881042035868032
17863,0.01336931175568143
17864,0.014756264082851543
17865,0.8669057709519685
17866,0.093876722841583
17867,0.6929702485471119
17868,0.02344414837427858
17869,0.0057877043664928875
17870,0.05498262643716675
17871,0.008353117617885639
17872,0.005606312063689833
17873,0.013787143293934104
17874,0.1779980283093428
17875,0.04536229748428124
17876,0.0990594194961849
17877,0.5678999966901452
17878,0.03235686848023725
17879,0.01092278141547501
17880,0.0015396634328224614
17881,0.014277778559803268
17882,0.13302690250515137
17883,0.14472646229302022
17884,0.05976786736621063
17885,0.3098383393021644
17886,0.09875448181063577
17887,0.00850403358333509
17888,0.7036594760771814
17889,0.987724472676813
17890,0.023576283898256355
17891,0.004034459608562411
17892,0.5619330906241579
17893,0.9639507891419717
17894,0.4262141588013749
17895,0.22913113682962205
17896,0.23753900755395405
17897,0.11518555368939117
17898,0.27754760858064415
17899,0.00579899664272037
17900,0.026236865793328786
17901,0.08024281116492618
17902,0.012253806094559056
17903,0.008339383798958077
17904,0.050212844425640196
17905,0.9388046904539517
17906,0.0029762535092345043
17907,0.014800715484085729
17908,0.9030815943202626
17909,0.007128044673378986
17910,0.12497298759730185
17911,0.3762422991580838
17912,0.6423757687821782
17913,0.008528551924750676
17914,0.6417792873066567
17915,0.06150543336846805
17916,0.031585254100817355
17917,0.025423689317926355
17918,0.010594609026024267
17919,0.01211176296049938
17920,0.022431986767598847
17921,0.19644235968318377
17922,0.22734643487532494
17923,0.003438066518890465
17924,0.13560644291847582
17925,0.02251573770714646
17926,0.012802308101888859
17927,0.009781994177899392
17928,0.1260404763613612
17929,0.14176665331338006
17930,0.5553173823858797
17931,0.48124506335236833
17932,0.7110059241953325
17933,0.02430352553373328
17934,0.005097383022396188
17935,0.4932976054175441
17936,0.0039929899715648
17937,0.5373150751490303
17938,0.026159214815582168
17939,0.02897342491957678
17940,0.09154289031360509
17941,0.032560128155450486
17942,0.0038045113077489535
17943,0.09012814352147167
17944,0.8775878381833998
17945,0.512607275954728
17946,0.003368454489408615
17947,0.06424298519083108
17948,0.27815790891043524
17949,0.0035815856871293035
17950,0.043891044840478795
17951,0.03740779270862727
17952,0.0012699165394028105
17953,0.7004576006216476
17954,0.039502879894179985
17955,0.024698185578366137
17956,0.0030911946362467543
17957,0.016225148304100996
17958,0.23496664891328045
17959,0.6680838633643464
17960,0.934517088863727
17961,0.006180326349381086
17962,0.011183319550729398
17963,0.5154682200385131
17964,0.0268794559894486
17965,0.004432226594552767
17966,0.48419891397487386
17967,0.06562747611590738
17968,0.03686216896946017
17969,0.04166968444090692
17970,0.190656552113059
17971,0.00320583405727942
17972,0.1455090454646878
17973,0.049234880028869624
17974,0.031275251015035775
17975,0.06559548734348795
17976,0.01460534648219464
17977,0.052606710894290046
17978,0.03554409599771568
17979,0.015727943805837707
17980,0.02661225605462361
17981,0.5316301718292132
17982,0.00905842589419693
17983,0.04732117285047078
17984,0.021803146514637935
17985,0.19139363270802215
17986,0.008461946407046056
17987,0.023240274919961265
17988,0.025639786455547774
17989,0.012018381418904728
17990,0.003087884803255316
17991,0.0015604205912217097
17992,0.0578705423674494
17993,0.2252684742839951
17994,0.012425151392293872
17995,0.027546882589567525
17996,0.17598682901362103
17997,0.05583666015275445
17998,0.006775076463679239
17999,0.8267405599832651
18000,0.0009084424891053528
18001,0.8821145822706657
18002,0.17169701945455962
18003,0.02841731563846699
18004,0.022716906533502768
18005,0.1461208791239475
18006,0.1519935172943813
18007,0.002357592794656684
18008,0.057188312598724415
18009,0.006914540403020128
18010,0.09561596846068555
18011,0.02510350335601424
18012,0.062179008244333284
18013,0.10334146057126796
18014,0.028467655796667792
18015,0.008455128174661068
18016,0.01887897968766532
18017,0.007930367007051993
18018,0.08666777710517617
18019,0.09688678102755198
18020,0.004242297172376279
18021,0.48443701019526975
18022,0.11474668856664508
18023,0.11133149665168389
18024,0.8836715935410357
18025,0.012700272765468208
18026,0.26171408295761683
18027,0.10221727718077908
18028,0.011974587807992326
18029,0.9584978986604413
18030,0.018265179895766155
18031,0.0663773385552841
18032,0.017201942505260807
18033,0.11684531869861443
18034,0.03878000167160457
18035,0.16232545537558907
18036,0.05905415813183324
18037,0.011804352661307731
18038,0.004975658886560014
18039,0.11680066539882544
18040,0.21776970677419222
18041,0.13739529192584657
18042,0.9371836612097045
18043,0.12369898017461288
18044,0.021862620269653275
18045,0.012828833748475633
18046,0.039244058275863275
18047,0.04384312740141719
18048,0.0024188224409198923
18049,0.05301735930452371
18050,0.38010660268423907
18051,0.1432407041177181
18052,0.015039574488223236
18053,0.9290624097238541
18054,0.07451082149827991
18055,0.34084888432234806
18056,0.00277032572676701
18057,0.0484810539315962
18058,0.010092155197977234
18059,0.06787264216671632
18060,0.40002027469447576
18061,0.021731616552480296
18062,0.04608674751681909
18063,0.142936796837495
18064,0.049270617882568334
18065,0.74739025107431
18066,0.0539875774681419
18067,0.32525591382000013
18068,0.0040366049591437905
18069,0.013824013741043993
18070,0.019658433503629235
18071,0.013096513873427397
18072,0.843423714542398
18073,0.9229565673613869
18074,0.003531818890570164
18075,0.012265033371710936
18076,0.00762314963412002
18077,0.059803719933381
18078,0.0366406677563626
18079,0.013486583002398257
18080,0.009900722754433058
18081,0.17191617715526702
18082,0.07225296997421775
18083,0.003266989635405627
18084,0.18844135870188644
18085,0.12519601785449322
18086,0.9869626898527861
18087,0.3771525304036669
18088,0.36280281576650003
18089,0.012547827316851397
18090,0.004372230181867717
18091,0.9308194619657105
18092,0.5846980742284573
18093,0.08414352876398641
18094,0.6432080689033638
18095,0.013781169006996136
18096,0.03288652343969302
18097,0.0030279003434102746
18098,0.006167681101148879
18099,0.07520938155171707
18100,0.5150634940707042
18101,0.999992464247948
18102,0.005547438797404772
18103,0.09280752509548051
18104,0.030407561129711907
18105,0.006247521213344384
18106,0.4292277795492908
18107,0.007889286150137476
18108,0.06005844314462113
18109,0.24759371914510933
18110,0.12309326858820495
18111,0.1354856014005447
18112,0.3200630292944699
18113,0.0034782962119509105
18114,0.031724632284756485
18115,0.03051939850364045
18116,0.005010002787057542
18117,0.013644380276300909
18118,0.014310603929402267
18119,0.036297230150969896
18120,0.03642497892562377
18121,0.010142216553959872
18122,0.030961164927591548
18123,0.018836511021960017
18124,0.16161644601321803
18125,0.09574249889378827
18126,0.13415498323738684
18127,0.4247198181660322
18128,0.00868790435454337
18129,0.0014029392704975044
18130,0.22188348762674615
18131,0.007492552300753501
18132,0.047060044362828825
18133,0.021860093404838767
18134,0.0012858774796517549
18135,0.05239754946064823
18136,0.9239119484955888
18137,0.8889294673847077
18138,0.09117778661945777
18139,0.07791226446920667
18140,0.20105271760898052
18141,0.024987551341106164
18142,0.0019363658249236242
18143,0.9940672017299143
18144,0.026610150503194947
18145,0.01712846370879351
18146,0.5099388125758003
18147,0.030186632267840692
18148,0.5493240891871721
18149,0.00612771022499369
18150,0.0105895959703567
18151,0.14884111982963977
18152,0.01702787720294838
18153,0.005386703636986893
18154,0.030940117308069483
18155,0.7179537259646492
18156,0.0004206511700335859
18157,0.2601086104835561
18158,0.8676972192291221
18159,0.026352466885238714
18160,0.7030910635694688
18161,0.07007426375570747
18162,0.18222269627712837
18163,0.013614317760111204
18164,0.20972008305999862
18165,0.1045179940037522
18166,0.12501744332313958
18167,0.6329156450410277
18168,0.39032250741072566
18169,0.03503001818243398
18170,0.9104098311655624
18171,0.9852651066729913
18172,0.09894710585696626
18173,0.013549725908350902
18174,0.0717017588162606
18175,0.025843241973218474
18176,0.9684244936896126
18177,0.628421844641756
18178,0.07134084074265205
18179,0.13966134547971543
18180,0.9993102632570986
18181,0.4021119697799306
18182,0.0006925979502311529
18183,0.21723921052029851
18184,0.020459936401128434
18185,0.4671149394081661
18186,0.0052613230880881635
18187,0.08778942153235855
18188,0.9373759654884563
18189,0.23538748646424407
18190,0.7828422376752074
18191,0.03217094066260111
18192,0.8113564095820689
18193,0.013608821879659762
18194,0.007459076276302105
18195,0.9488092114848989
18196,0.008367309708298527
18197,0.015954301398491227
18198,0.5521991779837797
18199,0.02463669621530597
18200,0.3935800113861398
18201,0.6385752207080322
18202,0.39069359007117144
18203,0.4533128631218399
18204,0.027873421060499934
18205,0.008063361490623798
18206,0.042971713184248604
18207,0.09307133339570135
18208,0.01834616649131069
18209,0.022613891947482718
18210,0.02352826538827826
18211,0.1040928081424149
18212,0.022095460130454915
18213,0.1876222546124226
18214,0.9940064247856218
18215,0.028493147620934838
18216,0.45377780654995004
18217,0.5459205802969087
18218,0.12994672575748734
18219,0.06922463699489724
18220,0.5140135845818403
18221,0.09374448609890562
18222,0.0038194080632059507
18223,0.4202611545655509
18224,0.7258206039998741
18225,0.006016847829023093
18226,0.5179046378882055
18227,0.0441764876223804
18228,0.0019425676023064017
18229,0.5940128521881662
18230,0.017372742333017197
18231,0.7845334196453552
18232,0.9038455147012672
18233,0.19245004382820904
18234,0.8173469488780518
18235,0.7766476330008769
18236,0.011900302098236865
18237,0.38950965904110524
18238,0.054583697010789765
18239,0.08269793457824513
18240,0.06600583786821632
18241,0.5952690820263443
18242,0.03886622167659581
18243,0.03369612875118918
18244,0.742007841870725
18245,0.12273033715212797
18246,0.08121857714486014
18247,0.07447272075321688
18248,0.3256854927924895
18249,0.0710601316069157
18250,0.012982096457627405
18251,0.029608643349052093
18252,0.01462900001392267
18253,0.7555886130077712
18254,0.29465816260582356
18255,0.886708681510256
18256,0.010523834552343127
18257,0.002574680065523516
18258,0.10613530060304799
18259,0.008340313244535205
18260,0.008273508924856792
18261,0.001876581675535897
18262,0.024769662875129484
18263,0.3652124830062324
18264,0.029688775196089225
18265,0.3673940613925155
18266,0.4393053727005164
18267,0.689257496717615
18268,0.002773168577676386
18269,0.9979548060690564
18270,0.08557316940527224
18271,0.09577391684787322
18272,0.5399558815237786
18273,0.019290485545334923
18274,0.031340317066349016
18275,0.013562234861530771
18276,0.7109043829826094
18277,0.030298687679308448
18278,0.03261450198843024
18279,0.005929452321846655
18280,0.04769196335782579
18281,0.06349939731994912
18282,0.045486647301783374
18283,0.124683147815795
18284,0.1561522547701145
18285,0.008505561240149956
18286,0.07769581557966808
18287,0.007955063709443752
18288,0.015378624221520145
18289,0.45201543826898066
